"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
10910,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-63","2021-03-15 18:50:56.084+00","2021-03-15 18:50:57.475558+00"
10911,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:57.086+00","2021-03-15 18:50:58.609946+00"
10912,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-92","16094","3068","-63","2021-03-15 18:50:57.084+00","2021-03-15 18:50:58.609946+00"
10913,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:58.086+00","2021-03-15 18:50:59.719825+00"
10914,2,0,"-1","-1","-1","0",0,"-5","-8","-979","-92","16094","3068","-63","2021-03-15 18:50:58.084+00","2021-03-15 18:50:59.719825+00"
10915,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:59.086+00","2021-03-15 18:51:00.758012+00"
10916,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-92","16094","3068","-63","2021-03-15 18:50:59.084+00","2021-03-15 18:51:00.758012+00"
10917,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:00.086+00","2021-03-15 18:51:01.90302+00"
10918,2,0,"-1","-1","-1","0",0,"-6","-12","-977","-92","16094","3068","-63","2021-03-15 18:51:00.084+00","2021-03-15 18:51:01.90302+00"
10919,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:01.086+00","2021-03-15 18:51:03.009059+00"
10920,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:51:01.084+00","2021-03-15 18:51:03.009059+00"
10921,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:02.086+00","2021-03-15 18:51:04.072061+00"
10922,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-63","2021-03-15 18:51:01.084+00","2021-03-15 18:51:04.072061+00"
10923,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:03.086+00","2021-03-15 18:51:05.168848+00"
10924,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-63","2021-03-15 18:51:03.084+00","2021-03-15 18:51:05.168848+00"
10925,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:04.086+00","2021-03-15 18:51:06.277334+00"
10926,2,0,"-1","-1","-1","0",0,"-7","-11","-978","-92","16094","3068","-63","2021-03-15 18:51:04.084+00","2021-03-15 18:51:06.277334+00"
10927,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:05.086+00","2021-03-15 18:51:07.334802+00"
10928,2,0,"-1","-1","-1","0",0,"-5","-13","-976","-92","16094","3068","-63","2021-03-15 18:51:05.084+00","2021-03-15 18:51:07.334802+00"
10929,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:07.086+00","2021-03-15 18:51:08.460828+00"
10930,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-63","2021-03-15 18:51:07.084+00","2021-03-15 18:51:08.460828+00"
10931,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:08.086+00","2021-03-15 18:51:09.612006+00"
10932,2,0,"-1","-1","-1","0",0,"-3","-11","-978","-92","16094","3068","-63","2021-03-15 18:51:08.084+00","2021-03-15 18:51:09.612006+00"
10933,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:09.086+00","2021-03-15 18:51:10.613431+00"
10934,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-92","16094","3068","-63","2021-03-15 18:51:09.084+00","2021-03-15 18:51:10.613431+00"
10935,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:13.086+00","2021-03-15 18:51:15.011217+00"
10936,2,0,"-1","-1","-1","0",0,"-5","-13","-980","-92","16094","3068","-63","2021-03-15 18:51:13.084+00","2021-03-15 18:51:15.011217+00"
10937,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:14.086+00","2021-03-15 18:51:16.118351+00"
10938,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:51:14.084+00","2021-03-15 18:51:16.118351+00"
10939,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:15.086+00","2021-03-15 18:51:17.25404+00"
10940,2,0,"-1","-1","-1","0",0,"-6","-14","-980","-92","16094","3068","-63","2021-03-15 18:51:15.084+00","2021-03-15 18:51:17.25404+00"
10941,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:16.086+00","2021-03-15 18:51:18.283315+00"
10942,2,0,"-1","-1","-1","0",0,"-4","-12","-980","-92","16094","3068","-63","2021-03-15 18:51:16.084+00","2021-03-15 18:51:18.283315+00"
10943,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:18.086+00","2021-03-15 18:51:19.413714+00"
10944,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-92","16094","3068","-63","2021-03-15 18:51:18.084+00","2021-03-15 18:51:19.413714+00"
10945,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:19.086+00","2021-03-15 18:51:20.526825+00"
10946,2,0,"-1","-1","-1","0",0,"-5","-12","-977","-92","16094","3068","-63","2021-03-15 18:51:19.084+00","2021-03-15 18:51:20.526825+00"
10947,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:20.086+00","2021-03-15 18:51:21.580866+00"
10948,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:20.084+00","2021-03-15 18:51:21.580866+00"
10949,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:21.086+00","2021-03-15 18:51:22.69479+00"
10950,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-92","16094","3068","-63","2021-03-15 18:51:21.084+00","2021-03-15 18:51:22.69479+00"
10951,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:22.086+00","2021-03-15 18:51:23.84302+00"
10952,2,0,"-1","-1","-1","0",0,"-5","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:22.084+00","2021-03-15 18:51:23.84302+00"
10953,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:23.086+00","2021-03-15 18:51:24.848571+00"
10954,2,0,"-1","-1","-1","0",0,"-7","-13","-977","-92","16094","3068","-63","2021-03-15 18:51:23.084+00","2021-03-15 18:51:24.848571+00"
10955,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:24.086+00","2021-03-15 18:51:25.962729+00"
10956,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:24.084+00","2021-03-15 18:51:25.962729+00"
10957,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:27.086+00","2021-03-15 18:51:29.248246+00"
10958,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:51:27.084+00","2021-03-15 18:51:29.248246+00"
10959,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:28.086+00","2021-03-15 18:51:30.371154+00"
10960,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:51:28.084+00","2021-03-15 18:51:30.371154+00"
10961,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:30.086+00","2021-03-15 18:51:31.437358+00"
10962,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-92","16094","3068","-63","2021-03-15 18:51:30.084+00","2021-03-15 18:51:31.437358+00"
10963,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:31.086+00","2021-03-15 18:51:32.610641+00"
10964,2,0,"-1","-1","-1","0",0,"-6","-13","-977","-92","16094","3068","-63","2021-03-15 18:51:31.084+00","2021-03-15 18:51:32.610641+00"
10965,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:32.086+00","2021-03-15 18:51:33.643086+00"
10966,2,0,"-1","-1","-1","0",0,"-7","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:32.084+00","2021-03-15 18:51:33.643086+00"
10967,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:33.086+00","2021-03-15 18:51:34.695355+00"
10968,2,0,"-1","-1","-1","0",0,"-6","-13","-979","-92","16094","3068","-63","2021-03-15 18:51:33.084+00","2021-03-15 18:51:34.695355+00"
10969,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:34.086+00","2021-03-15 18:51:35.814649+00"
10970,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-63","2021-03-15 18:51:34.084+00","2021-03-15 18:51:35.814649+00"
10971,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:35.086+00","2021-03-15 18:51:36.955551+00"
10972,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-63","2021-03-15 18:51:35.084+00","2021-03-15 18:51:36.955551+00"
10973,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:37.086+00","2021-03-15 18:51:39.117292+00"
10974,2,0,"-1","-1","-1","0",0,"-5","-11","-981","-92","16094","3068","-63","2021-03-15 18:51:37.084+00","2021-03-15 18:51:39.117292+00"
10975,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:38.086+00","2021-03-15 18:51:40.206081+00"
10976,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-63","2021-03-15 18:51:38.084+00","2021-03-15 18:51:40.206081+00"
10977,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:39.086+00","2021-03-15 18:51:41.25343+00"
10978,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:51:39.084+00","2021-03-15 18:51:41.25343+00"
10979,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:41.086+00","2021-03-15 18:51:42.374938+00"
10980,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-92","16094","3068","-63","2021-03-15 18:51:41.084+00","2021-03-15 18:51:42.374938+00"
10981,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:42.086+00","2021-03-15 18:51:43.49753+00"
10982,2,0,"-1","-1","-1","0",0,"-5","-13","-981","-92","16094","3068","-63","2021-03-15 18:51:42.084+00","2021-03-15 18:51:43.49753+00"
10983,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:43.086+00","2021-03-15 18:51:44.545052+00"
10984,2,0,"-1","-1","-1","0",0,"-4","-11","-982","-92","16094","3068","-63","2021-03-15 18:51:43.084+00","2021-03-15 18:51:44.545052+00"
10985,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:44.086+00","2021-03-15 18:51:45.652742+00"
10986,2,0,"-1","-1","-1","0",0,"-5","-14","-981","-92","16094","3068","-63","2021-03-15 18:51:44.084+00","2021-03-15 18:51:45.652742+00"
10987,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:45.086+00","2021-03-15 18:51:46.86214+00"
10988,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:45.084+00","2021-03-15 18:51:46.86214+00"
10989,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:46.086+00","2021-03-15 18:51:47.93801+00"
10990,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-92","16094","3068","-63","2021-03-15 18:51:46.084+00","2021-03-15 18:51:47.93801+00"
10991,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:47.086+00","2021-03-15 18:51:48.934248+00"
10992,2,0,"-1","-1","-1","0",0,"-6","-12","-982","-92","16094","3068","-63","2021-03-15 18:51:47.084+00","2021-03-15 18:51:48.934248+00"
10993,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:48.086+00","2021-03-15 18:51:50.055815+00"
10994,2,0,"-1","-1","-1","0",0,"-6","-13","-979","-92","16094","3068","-63","2021-03-15 18:51:48.084+00","2021-03-15 18:51:50.055815+00"
10995,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:49.086+00","2021-03-15 18:51:51.186879+00"
10996,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-63","2021-03-15 18:51:49.084+00","2021-03-15 18:51:51.186879+00"
10997,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:50.086+00","2021-03-15 18:51:52.211608+00"
10998,2,0,"-1","-1","-1","0",0,"-6","-11","-980","-92","16094","3068","-63","2021-03-15 18:51:50.084+00","2021-03-15 18:51:52.211608+00"
10999,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:53.086+00","2021-03-15 18:51:54.45095+00"
11000,2,0,"-1","-1","-1","0",0,"-4","-9","-981","-92","16094","3068","-63","2021-03-15 18:51:53.084+00","2021-03-15 18:51:54.45095+00"
11001,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:54.086+00","2021-03-15 18:51:55.493125+00"
11002,2,0,"-1","-1","-1","0",0,"-6","-13","-979","-92","16094","3068","-63","2021-03-15 18:51:54.084+00","2021-03-15 18:51:55.493125+00"
11003,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:55.086+00","2021-03-15 18:51:56.613792+00"
11004,2,0,"-1","-1","-1","0",0,"-8","-12","-979","-92","16094","3068","-63","2021-03-15 18:51:55.084+00","2021-03-15 18:51:56.613792+00"
11005,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:56.086+00","2021-03-15 18:51:57.859668+00"
11006,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-63","2021-03-15 18:51:56.084+00","2021-03-15 18:51:57.859668+00"
11007,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:57.086+00","2021-03-15 18:51:58.989648+00"
11008,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-63","2021-03-15 18:51:57.084+00","2021-03-15 18:51:58.989648+00"
11009,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:58.086+00","2021-03-15 18:51:59.898435+00"
11010,2,0,"-1","-1","-1","0",0,"-4","-12","-978","-92","16094","3068","-63","2021-03-15 18:51:58.084+00","2021-03-15 18:51:59.898435+00"
11011,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:51:59.086+00","2021-03-15 18:52:01.044767+00"
11012,2,0,"-1","-1","-1","0",0,"-4","-10","-981","-92","16094","3068","-63","2021-03-15 18:51:59.084+00","2021-03-15 18:52:01.044767+00"
11013,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:00.086+00","2021-03-15 18:52:02.117224+00"
11014,2,0,"-1","-1","-1","0",0,"-7","-14","-980","-92","16094","3068","-63","2021-03-15 18:52:00.084+00","2021-03-15 18:52:02.117224+00"
11015,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:01.086+00","2021-03-15 18:52:03.168365+00"
11016,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-92","16094","3068","-63","2021-03-15 18:52:01.084+00","2021-03-15 18:52:03.168365+00"
11017,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:02.086+00","2021-03-15 18:52:04.312928+00"
11018,2,0,"-1","-1","-1","0",0,"-7","-13","-978","-92","16094","3068","-63","2021-03-15 18:52:02.084+00","2021-03-15 18:52:04.312928+00"
11019,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:03.086+00","2021-03-15 18:52:05.330103+00"
11020,2,0,"-1","-1","-1","0",0,"-6","-8","-978","-92","16094","3068","-63","2021-03-15 18:52:03.084+00","2021-03-15 18:52:05.330103+00"
11021,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:05.086+00","2021-03-15 18:52:06.58217+00"
11022,2,0,"-1","-1","-1","0",0,"-5","-12","-982","-92","16094","3068","-63","2021-03-15 18:52:05.084+00","2021-03-15 18:52:06.58217+00"
11023,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:52:06.086+00","2021-03-15 18:52:07.572532+00"
