"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25324,2,1,"0.81","40.99237824","28.72247888","3.09",0,"135","1604","504","10340","9654","5648","6035","2021-03-18 09:29:24+00","2021-03-18 09:29:26.585984+00"
25323,1,2,"0.72","40.99249264","28.72256472","3.26",0,"0","0","0","0","0","0","0","2021-03-18 09:29:24+00","2021-03-18 09:29:26.585984+00"
25322,2,1,"0.81","40.99229432","28.72254184","1.66",0,"-125","873","-83","10963","9251","4725","6351","2021-03-18 09:29:18+00","2021-03-18 09:29:20.811533+00"
25321,1,2,"0.72","40.99239352","28.72263912","3.6",0,"0","0","0","0","0","0","0","2021-03-18 09:29:17+00","2021-03-18 09:29:20.811533+00"
25320,2,1,"0.81","40.99228288","28.72255704","2.1",0,"10","664","-235","11032","8666","4996","6831","2021-03-18 09:29:17+00","2021-03-18 09:29:19.766782+00"
25319,1,2,"0.72","40.99239352","28.72263912","3.6",0,"0","0","0","0","0","0","0","2021-03-18 09:29:17+00","2021-03-18 09:29:19.766782+00"
25318,2,1,"0.81","40.99227144","28.72256848","2.25",0,"-63","550","-83","10987","9237","4661","6377","2021-03-18 09:29:16+00","2021-03-18 09:29:18.652847+00"
25317,1,2,"0.72","40.99237824","28.72265056","3.34",0,"0","0","0","0","0","0","0","2021-03-18 09:29:16+00","2021-03-18 09:29:18.652847+00"
25316,2,1,"0.81","40.99226","28.72257808","2.42",0,"-124","999","-213","10870","9664","4770","5842","2021-03-18 09:29:15+00","2021-03-18 09:29:17.575979+00"
25315,1,2,"0.72","40.9923668","28.72265816","3.9",0,"0","0","0","0","0","0","0","2021-03-18 09:29:15+00","2021-03-18 09:29:17.575979+00"
25314,2,1,"0.81","40.992218","28.72260856","2.21",0,"10","611","113","11599","8402","4158","6784","2021-03-18 09:29:12+00","2021-03-18 09:29:14.263948+00"
25313,1,2,"0.72","40.99232104","28.72269248","3.16",0,"0","0","0","0","0","0","0","2021-03-18 09:29:12+00","2021-03-18 09:29:14.263948+00"
25312,2,1,"0.81","40.99220272","28.72261432","2.43",0,"-148","496","-8","11723","8326","4828","6195","2021-03-18 09:29:11+00","2021-03-18 09:29:13.122386+00"
25311,1,2,"0.72","40.9923096","28.722702","3.41",0,"0","0","0","0","0","0","0","2021-03-18 09:29:11+00","2021-03-18 09:29:13.122386+00"
25310,2,1,"0.81","40.99202344","28.72276496","2.78",0,"-96","597","66","10976","9551","5160","5488","2021-03-18 09:28:56+00","2021-03-18 09:28:58.960483+00"
25309,1,2,"0.76","40.99212648","28.72286224","2.58",0,"0","0","0","0","0","0","0","2021-03-18 09:28:56+00","2021-03-18 09:28:58.960483+00"
25308,2,1,"0.81","40.99200824","28.72277832","2.27",0,"-120","767","178","11175","9701","4704","5227","2021-03-18 09:28:55+00","2021-03-18 09:28:57.804366+00"
25307,1,2,"0.76","40.99211504","28.72287368","2.28",0,"0","0","0","0","0","0","0","2021-03-18 09:28:55+00","2021-03-18 09:28:57.804366+00"
25306,2,1,"0.81","40.9919968","28.72279168","2.21",0,"-68","892","224","11017","9812","4948","5129","2021-03-18 09:28:54+00","2021-03-18 09:28:56.655417+00"
25305,1,2,"0.76","40.99210736","28.72288512","2.38",0,"0","0","0","0","0","0","0","2021-03-18 09:28:54+00","2021-03-18 09:28:56.655417+00"
25304,2,1,"0.81","40.99198536","28.72279928","2.52",0,"18","1199","94","11239","9477","5256","4967","2021-03-18 09:28:53+00","2021-03-18 09:28:55.620588+00"
25303,1,2,"0.76","40.99209592","28.72289464","2.33",0,"0","0","0","0","0","0","0","2021-03-18 09:28:53+00","2021-03-18 09:28:55.620588+00"
25302,2,1,"0.81","40.99197384","28.72281072","2.51",0,"39","1067","146","11460","9555","4753","4819","2021-03-18 09:28:52+00","2021-03-18 09:28:54.575793+00"
25301,1,2,"0.76","40.99208448","28.72290424","2.68",0,"0","0","0","0","0","0","0","2021-03-18 09:28:52+00","2021-03-18 09:28:54.575793+00"
25300,2,1,"0.81","40.9919624","28.72282032","2.84",0,"65","1242","182","11658","9439","4537","4778","2021-03-18 09:28:51+00","2021-03-18 09:28:53.364974+00"
25299,1,2,"0.76","40.99207304","28.72291752","2.87",0,"0","0","0","0","0","0","0","2021-03-18 09:28:51+00","2021-03-18 09:28:53.364974+00"
25298,2,1,"0.81","40.99193952","28.72283552","2.25",0,"-69","1783","471","11498","9633","4723","4595","2021-03-18 09:28:49+00","2021-03-18 09:28:51.197432+00"
25297,1,2,"0.76","40.99203488","28.72294616","3.23",0,"0","0","0","0","0","0","0","2021-03-18 09:28:48+00","2021-03-18 09:28:51.197432+00"
25296,2,1,"0.81","40.99192808","28.72284504","2.15",0,"-41","1422","249","11731","9381","4622","4631","2021-03-18 09:28:48+00","2021-03-18 09:28:50.221827+00"
25295,2,1,"0.81","40.99191664","28.72285656","1.69",0,"9","1917","426","11258","9913","4933","4370","2021-03-18 09:28:47+00","2021-03-18 09:28:48.99525+00"
25294,1,2,"0.76","40.99201968","28.72295568","3.43",0,"0","0","0","0","0","0","0","2021-03-18 09:28:47+00","2021-03-18 09:28:48.99525+00"
25293,1,2,"0.76","40.99197384","28.72297856","3.16",0,"0","0","0","0","0","0","0","2021-03-18 09:28:44+00","2021-03-18 09:28:47.966345+00"
25292,2,1,"0.82","40.99188616","28.72288704","1.99",0,"-49","1674","333","11959","9331","4185","4564","2021-03-18 09:28:44+00","2021-03-18 09:28:46.818462+00"
25291,1,2,"0.76","40.99197384","28.72297856","2.38",0,"0","0","0","0","0","0","0","2021-03-18 09:28:44+00","2021-03-18 09:28:46.818462+00"
25290,2,1,"0.82","40.99187472","28.72289464","1.91",0,"-81","493","-21","11844","8837","4741","5253","2021-03-18 09:28:43+00","2021-03-18 09:28:45.680114+00"
25289,1,2,"0.76","40.9919624","28.72298624","2.72",0,"0","0","0","0","0","0","0","2021-03-18 09:28:43+00","2021-03-18 09:28:45.680114+00"
25288,2,1,"0.81","40.99185944","28.72290232","2.16",0,"-155","572","22","11728","8999","4790","5194","2021-03-18 09:28:42+00","2021-03-18 09:28:44.569906+00"
25287,1,2,"0.76","40.9919472","28.72299576","2.49",0,"0","0","0","0","0","0","0","2021-03-18 09:28:42+00","2021-03-18 09:28:44.569906+00"
25286,1,2,"0.76","40.99193576","28.72300336","2.81",0,"0","0","0","0","0","0","0","2021-03-18 09:28:41+00","2021-03-18 09:28:43.545982+00"
25285,2,1,"0.81","40.99183272","28.72291376","2.74",0,"-138","1179","68","11880","8825","4908","5032","2021-03-18 09:28:40+00","2021-03-18 09:28:42.516809+00"
25284,1,2,"0.76","40.99191664","28.72301104","2.57",0,"0","0","0","0","0","0","0","2021-03-18 09:28:40+00","2021-03-18 09:28:42.516809+00"
25283,2,1,"0.81","40.99179456","28.72293088","2.04",0,"-49","1760","540","10942","9409","5537","5433","2021-03-18 09:28:37+00","2021-03-18 09:28:39.163429+00"
25282,1,2,"0.76","40.99188232","28.7230396","2.25",0,"0","0","0","0","0","0","0","2021-03-18 09:28:37+00","2021-03-18 09:28:39.163429+00"
25281,2,1,"0.82","40.99177936","28.72293664","1.86",0,"-86","1341","325","10990","9227","5702","5478","2021-03-18 09:28:36+00","2021-03-18 09:28:37.990969+00"
25280,1,2,"0.76","40.99187088","28.72305104","2.38",0,"0","0","0","0","0","0","0","2021-03-18 09:28:36+00","2021-03-18 09:28:37.990969+00"
25279,2,1,"0.81","40.99175264","28.72293664","2.53",0,"-133","1348","66","11588","8546","4632","6297","2021-03-18 09:28:34+00","2021-03-18 09:28:37.048936+00"
25278,1,2,"0.76","40.99185184","28.72307016","2.48",0,"0","0","0","0","0","0","0","2021-03-18 09:28:34+00","2021-03-18 09:28:37.048936+00"
25277,2,1,"0.81","40.99172592","28.72294616","2.39",0,"-25","604","105","11652","9424","4293","5042","2021-03-18 09:28:32+00","2021-03-18 09:28:35.852782+00"
25276,1,2,"0.76","40.9918404","28.72307968","2.32",0,"0","0","0","0","0","0","0","2021-03-18 09:28:33+00","2021-03-18 09:28:35.852782+00"
25275,2,1,"0.81","40.99172592","28.72294616","2.39",0,"-73","1003","7","11660","8567","4901","5921","2021-03-18 09:28:32+00","2021-03-18 09:28:34.855483+00"
25274,1,2,"0.76","40.99182888","28.72309112","2.15",0,"0","0","0","0","0","0","0","2021-03-18 09:28:32+00","2021-03-18 09:28:34.855483+00"
25273,2,1,"0.81","40.99171448","28.72295568","2.78",0,"-61","717","33","11628","8805","4643","5842","2021-03-18 09:28:31+00","2021-03-18 09:28:33.631195+00"
25272,1,2,"0.76","40.99182128","28.72310448","2.17",0,"0","0","0","0","0","0","0","2021-03-18 09:28:31+00","2021-03-18 09:28:33.631195+00"
25271,2,1,"0.81","40.9916992","28.72296528","2.48",0,"-210","856","-130","11330","9009","5426","5427","2021-03-18 09:28:30+00","2021-03-18 09:28:32.581208+00"
25270,1,2,"0.76","40.99180224","28.72312544","1.77",0,"0","0","0","0","0","0","0","2021-03-18 09:28:29+00","2021-03-18 09:28:32.581208+00"
25269,1,2,"0.76","40.99177168","28.72316744","2.03",0,"0","0","0","0","0","0","0","2021-03-18 09:28:25+00","2021-03-18 09:28:29.304023+00"
25268,1,2,"0.76","40.99177168","28.72316744","1.51",0,"0","0","0","0","0","0","0","2021-03-18 09:28:25+00","2021-03-18 09:28:28.385476+00"
25267,2,1,"0.81","40.99162672","28.7230072","3.45",0,"-72","1105","-155","12091","7321","5128","6507","2021-03-18 09:28:25+00","2021-03-18 09:28:27.055108+00"
25266,1,2,"0.76","40.99177168","28.72316744","1.87",0,"0","0","0","0","0","0","0","2021-03-18 09:28:25+00","2021-03-18 09:28:27.055108+00"
25265,2,1,"0.81","40.99157336","28.72304728","3.25",0,"-35","915","-212","11968","8090","4832","6034","2021-03-18 09:28:22+00","2021-03-18 09:28:24.887741+00"
25264,1,2,"0.76","40.99171832","28.72321128","2.41",0,"0","0","0","0","0","0","0","2021-03-18 09:28:20+00","2021-03-18 09:28:24.887741+00"
25263,1,2,"0.76","40.9916916","28.72322656","3.1",0,"0","0","0","0","0","0","0","2021-03-18 09:28:18+00","2021-03-18 09:28:21.713429+00"
25262,2,1,"0.81","40.99151232","28.72310256","1.88",0,"9","1425","74","11914","8804","3959","5772","2021-03-18 09:28:17+00","2021-03-18 09:28:20.566872+00"
25261,2,1,"0.81","40.9914932","28.72311016","1.69",0,"-134","1331","109","11973","8538","4529","5628","2021-03-18 09:28:15+00","2021-03-18 09:28:18.33732+00"
25260,1,2,"0.76","40.99165728","28.723238","3.19",0,"0","0","0","0","0","0","0","2021-03-18 09:28:16+00","2021-03-18 09:28:18.33732+00"
25259,2,1,"0.89","40.99114608","28.72353176","0",0,"-322","1120","235","1784","612","9595","13146","2021-03-18 09:27:32+00","2021-03-18 09:27:35.051583+00"
25258,1,2,"0.8","40.99114224","28.72350696","0",0,"0","0","0","0","0","0","0","2021-03-18 09:27:32+00","2021-03-18 09:27:35.051583+00"
25257,2,1,"0.89","40.99114608","28.72353176","0",0,"-244","767","549","1997","-2598","7924","13961","2021-03-18 09:27:31+00","2021-03-18 09:27:33.867425+00"
25256,1,2,"0.8","40.99114224","28.72350696","0",0,"0","0","0","0","0","0","0","2021-03-18 09:27:31+00","2021-03-18 09:27:33.867425+00"
25255,2,1,"0.93","40.99114992","28.723526","1.19",0,"-154","1013","-79","-2239","-4323","10529","11571","2021-03-18 09:27:28+00","2021-03-18 09:27:30.571707+00"
25254,2,1,"0.93","40.99114992","28.72351456","2.63",0,"-103","1032","163","-1867","-4613","9656","12265","2021-03-18 09:27:26+00","2021-03-18 09:27:29.561059+00"
25253,1,2,"0.76","40.9911232","28.72348024","0",0,"0","0","0","0","0","0","0","2021-03-18 09:27:27+00","2021-03-18 09:27:29.561059+00"
25252,2,1,"0.97","40.99110416","28.72354696","0",0,"22","584","410","-3409","-2693","9034","12960","2021-03-18 09:27:19+00","2021-03-18 09:27:21.957143+00"
25251,2,1,"0.93","40.99118808","28.72348216","3.17",0,"58","610","78","6017","4129","-8520","-11941","2021-03-18 09:27:09+00","2021-03-18 09:27:11.142314+00"
25250,2,1,"0.93","40.99128344","28.72341728","2.41",0,"75","890","105","6148","4365","-8198","-12016","2021-03-18 09:27:02+00","2021-03-18 09:27:04.603885+00"
25249,2,1,"0.93","40.99129488","28.72340584","2.22",0,"142","924","90","6530","4842","-8378","-11496","2021-03-18 09:27:01+00","2021-03-18 09:27:03.488389+00"
25248,2,1,"0.93","40.99131008","28.72339632","2.41",0,"123","1724","458","5806","5191","-9067","-11206","2021-03-18 09:27:00+00","2021-03-18 09:27:02.34296+00"
25247,2,1,"0.93","40.9913368","28.72337344","2.68",0,"168","1022","198","5734","5016","-8538","-11726","2021-03-18 09:26:57+00","2021-03-18 09:26:59.037741+00"
25246,2,1,"0.93","40.99134448","28.72336576","2.68",0,"11","1044","202","5711","4320","-8941","-11714","2021-03-18 09:26:56+00","2021-03-18 09:26:58.020783+00"
25245,2,1,"0.93","40.991436","28.72329328","2.89",0,"17","1105","25","6261","5067","-8268","-11628","2021-03-18 09:26:48+00","2021-03-18 09:26:50.322355+00"
25244,2,1,"0.93","40.99144744","28.72328568","3.38",0,"82","1629","313","6098","4808","-8403","-11727","2021-03-18 09:26:47+00","2021-03-18 09:26:49.301775+00"
25243,2,1,"0.93","40.99150848","28.72323416","3.26",0,"28","555","91","5738","4822","-8825","-11592","2021-03-18 09:26:42+00","2021-03-18 09:26:44.995077+00"
25242,2,1,"0.93","40.99151992","28.7232208","3.26",0,"-18","730","80","5506","4615","-8894","-11735","2021-03-18 09:26:41+00","2021-03-18 09:26:43.749285+00"
25241,2,1,"1.01","40.99155424","28.72319032","3.01",0,"153","959","105","5335","4550","-8677","-11999","2021-03-18 09:26:38+00","2021-03-18 09:26:40.498483+00"
25240,2,1,"1.01","40.99159624","28.72315408","2.59",0,"22","969","227","5717","5189","-8305","-11826","2021-03-18 09:26:34+00","2021-03-18 09:26:36.174897+00"
25239,2,1,"1.01","40.99160768","28.7231464","2.65",0,"139","1216","316","5467","5107","-8292","-11988","2021-03-18 09:26:33+00","2021-03-18 09:26:35.155771+00"
25238,2,1,"1.01","40.99161528","28.72314072","2.65",0,"-81","780","45","5479","4656","-8411","-12083","2021-03-18 09:26:32+00","2021-03-18 09:26:33.914377+00"
25237,2,1,"1.13","40.99166104","28.72311208","3.32",0,"-97","824","9","6281","5272","-8578","-11296","2021-03-18 09:26:28+00","2021-03-18 09:26:30.695897+00"
25236,1,2,"0.76","40.99163816","28.7230492","2.8",0,"0","0","0","0","0","0","0","2021-03-18 09:26:28+00","2021-03-18 09:26:30.695897+00"
25235,2,1,"1.13","40.9917412","28.72306248","2.29",0,"-16","755","70","6018","4950","-8979","-11273","2021-03-18 09:26:22+00","2021-03-18 09:26:24.23454+00"
25234,1,2,"0.76","40.99173352","28.72300336","2.88",0,"0","0","0","0","0","0","0","2021-03-18 09:26:20+00","2021-03-18 09:26:24.23454+00"
25233,2,1,"1.13","40.99185184","28.72301104","3.35",0,"11","750","161","5982","4865","-8998","-11315","2021-03-18 09:26:14+00","2021-03-18 09:26:16.560757+00"
25232,1,2,"0.76","40.99180984","28.72296144","3.07",0,"0","0","0","0","0","0","0","2021-03-18 09:26:14+00","2021-03-18 09:26:16.560757+00"
25231,2,1,"1.13","40.99188232","28.72299768","3.45",0,"174","1041","293","5016","4997","-9820","-11040","2021-03-18 09:26:12+00","2021-03-18 09:26:14.28879+00"
25230,1,2,"0.76","40.99183656","28.72294424","3.35",0,"0","0","0","0","0","0","0","2021-03-18 09:26:12+00","2021-03-18 09:26:14.28879+00"
25229,2,1,"1.32","40.99193952","28.7229576","3.25",0,"147","1145","39","5156","5535","-10113","-10437","2021-03-18 09:26:08+00","2021-03-18 09:26:10.932417+00"
25228,1,1,"1.13","40.99271776","28.72219656","3.26",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:26:10.932417+00"
25227,2,1,"1.46","40.99213792","28.72283936","2.59",0,"136","1074","-244","6372","6736","-9460","-9642","2021-03-18 09:25:52+00","2021-03-18 09:25:54.420551+00"
25226,1,1,"1.13","40.99271776","28.72219656","2.89",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:54.420551+00"
25225,2,1,"1.46","40.99219896","28.72278784","2.59",0,"15","843","-246","6300","6581","-10092","-9143","2021-03-18 09:25:46+00","2021-03-18 09:25:48.976988+00"
25224,1,1,"1.13","40.99271776","28.72219656","3.07",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:48.976988+00"
25223,2,1,"1.46","40.99220656","28.72277448","2.59",0,"40","930","-242","6426","6567","-10044","-9118","2021-03-18 09:25:45+00","2021-03-18 09:25:48.007089+00"
25222,1,1,"1.13","40.99271776","28.72219656","2.84",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:48.007089+00"
25221,2,1,"1.46","40.99224088","28.72274968","2.59",0,"64","951","-266","6479","6401","-10259","-8957","2021-03-18 09:25:42+00","2021-03-18 09:25:44.59879+00"
25220,1,1,"1.13","40.99271776","28.72219656","3.25",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:44.59879+00"
25219,2,1,"1.46","40.99225232","28.72274592","2.59",0,"6","940","-250","6087","6733","-9873","-9412","2021-03-18 09:25:41+00","2021-03-18 09:25:43.557969+00"
25218,1,1,"1.13","40.99271776","28.72219656","2.7",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:43.557969+00"
25217,2,1,"1.75","40.99229048","28.72270968","2.92",0,"99","708","-239","5524","6473","-11868","-7428","2021-03-18 09:25:37+00","2021-03-18 09:25:39.114529+00"
25216,1,1,"1.13","40.99271776","28.72219656","3.19",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:39.114529+00"
25215,2,1,"1.75","40.99230576","28.72268296","3",0,"213","1200","-371","6683","6998","-10114","-8515","2021-03-18 09:25:35+00","2021-03-18 09:25:38.027875+00"
25214,1,1,"1.13","40.99271776","28.72219656","3.32",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:38.027875+00"
25213,2,1,"1.92","40.99234392","28.72263336","2.72",0,"73","745","-65","5444","5969","-12539","-6779","2021-03-18 09:25:31+00","2021-03-18 09:25:33.577074+00"
25212,1,1,"1.13","40.99271776","28.72219656","3.29",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:33.577074+00"
25211,2,1,"1.92","40.99238208","28.72257808","3.5",0,"-1","745","-2","5389","6096","-11432","-8459","2021-03-18 09:25:27+00","2021-03-18 09:25:29.248988+00"
25210,1,1,"1.13","40.99271776","28.72219656","2.95",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:29.248988+00"
25209,2,1,"1.76","40.992424","28.722538","5.03",0,"61","1191","34","5370","7031","-11431","-7713","2021-03-18 09:25:23+00","2021-03-18 09:25:25.868999+00"
25208,1,1,"1.13","40.99271776","28.72219656","2.88",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:25.868999+00"
25207,2,1,"1.76","40.99244688","28.7225208","4.6",0,"74","1075","62","5102","6448","-11977","-7575","2021-03-18 09:25:21+00","2021-03-18 09:25:23.813399+00"
25206,1,1,"1.13","40.99271776","28.72219656","3.02",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:23.813399+00"
25205,2,1,"1.76","40.99246976","28.7224884","5.7",0,"281","1122","-387","7680","7448","-9071","-8467","2021-03-18 09:25:19+00","2021-03-18 09:25:21.58455+00"
25204,1,1,"1.13","40.99271776","28.72219656","2.67",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:21.58455+00"
25203,2,1,"1.76","40.99254992","28.7223644","4.15",0,"544","1175","-38","7360","7610","-11660","-4516","2021-03-18 09:25:12+00","2021-03-18 09:25:15.007877+00"
25202,1,1,"1.13","40.99271776","28.72219656","3.05",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:15.007877+00"
25201,2,1,"1.76","40.99256136","28.72234344","3.91",0,"3","754","-66","6601","7572","-10723","-7249","2021-03-18 09:25:11+00","2021-03-18 09:25:13.914135+00"
25200,1,1,"1.13","40.99271776","28.72219656","3.58",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:13.914135+00"
25199,2,1,"1.76","40.99260712","28.72226904","3.97",0,"34","1562","-181","5683","7876","-11889","-5724","2021-03-18 09:25:07+00","2021-03-18 09:25:09.379692+00"
25198,1,1,"1.13","40.99271776","28.72219656","3.6",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:25:09.379692+00"
25197,2,1,"1.76","40.99274064","28.72216608","0",0,"-380","362","-359","-48","9837","-11979","-5308","2021-03-18 09:24:57+00","2021-03-18 09:24:59.572977+00"
25196,1,1,"1.13","40.99271776","28.72219656","2.36",0,"0","0","0","0","0","0","0","2021-03-18 09:24:57+00","2021-03-18 09:24:59.572977+00"
25195,2,1,"1.77","40.99275208","28.72217752","1.44",0,"108","161","-912","2148","11282","-11684","-121","2021-03-18 09:24:50+00","2021-03-18 09:24:53.037419+00"
25194,1,1,"1.13","40.99272152","28.72217368","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:45+00","2021-03-18 09:24:53.037419+00"
25193,2,1,"2.02","40.99274448","28.72219088","0",0,"69","120","-935","1521","11893","-11160","-360","2021-03-18 09:24:38+00","2021-03-18 09:24:41.038296+00"
25192,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:38+00","2021-03-18 09:24:41.038296+00"
25191,2,1,"2.02","40.99274448","28.72219088","0",0,"198","255","-873","2330","15463","-4806","905","2021-03-18 09:24:35+00","2021-03-18 09:24:37.649308+00"
25190,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:35+00","2021-03-18 09:24:37.649308+00"
25189,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:32.144457+00"
25188,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:32.144457+00"
25187,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:31.005825+00"
25186,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:31.005825+00"
25185,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:29.859134+00"
25184,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:29.859134+00"
25183,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:28.996721+00"
25182,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:28.996721+00"
25181,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:28.75419+00"
25180,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:28.75419+00"
25179,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:28.421927+00"
25178,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:28.421927+00"
25177,2,1,"2.02","40.99275592","28.72220424","1.35",0,"-258","225","-933","137","11782","-11004","-2920","2021-03-18 09:24:23+00","2021-03-18 09:24:27.906333+00"
25176,1,1,"1.23","40.99277496","28.7221832","0",0,"0","0","0","0","0","0","0","2021-03-18 09:24:23+00","2021-03-18 09:24:27.906333+00"
25175,2,0,"-1","-1","-1","0",0,"31","218","-966","1743","15310","-5525","-696","2021-03-18 09:23:05.303+00","2021-03-18 09:23:13.861166+00"
25174,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:07.096+00","2021-03-18 09:23:13.861166+00"
25173,2,0,"-1","-1","-1","0",0,"5","248","-956","2072","15502","-4830","-709","2021-03-18 09:23:01.303+00","2021-03-18 09:23:13.448632+00"
25172,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:01.103+00","2021-03-18 09:23:13.448632+00"
25171,2,0,"-1","-1","-1","0",0,"40","266","-952","2132","15460","-4963","-503","2021-03-18 09:23:02.303+00","2021-03-18 09:23:13.412067+00"
25170,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:02.103+00","2021-03-18 09:23:13.412067+00"
25169,2,0,"-1","-1","-1","0",0,"43","238","-951","2075","15447","-5031","-463","2021-03-18 09:23:05.303+00","2021-03-18 09:23:13.391214+00"
25168,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-18 09:23:05.103+00","2021-03-18 09:23:13.391214+00"
