"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
16361,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:33.301+00","2021-03-16 13:57:35.329508+00"
16360,2,0,"-1","-1","-1","0",0,"259","239","-1002","-1323","4141","15430","3383","2021-03-16 13:57:32.298+00","2021-03-16 13:57:34.049662+00"
16359,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:32.301+00","2021-03-16 13:57:34.049662+00"
16358,2,0,"-1","-1","-1","0",0,"158","300","-928","-3201","-11901","10789","400","2021-03-16 13:57:30.298+00","2021-03-16 13:57:33.072945+00"
16357,2,0,"-1","-1","-1","0",0,"194","338","-901","-3405","-12713","9756","223","2021-03-16 13:57:30.298+00","2021-03-16 13:57:31.815015+00"
16356,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:30.081+00","2021-03-16 13:57:31.815015+00"
16355,2,0,"-1","-1","-1","0",0,"36","235","-915","-2130","-3393","15744","2123","2021-03-16 13:57:28.092+00","2021-03-16 13:57:30.8441+00"
16354,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:28.304+00","2021-03-16 13:57:30.8441+00"
16353,2,0,"-1","-1","-1","0",0,"351","171","-815","-1636","6272","14750","2980","2021-03-16 13:57:27.092+00","2021-03-16 13:57:29.607422+00"
16352,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:27.304+00","2021-03-16 13:57:29.607422+00"
16351,2,0,"-1","-1","-1","0",0,"284","281","-907","-1171","7263","14321","3037","2021-03-16 13:57:26.092+00","2021-03-16 13:57:28.602491+00"
16350,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:26.304+00","2021-03-16 13:57:28.602491+00"
16349,2,0,"-1","-1","-1","0",0,"216","237","-948","46","10884","11945","2696","2021-03-16 13:57:25.092+00","2021-03-16 13:57:27.62615+00"
16348,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:25.304+00","2021-03-16 13:57:27.62615+00"
16347,2,0,"-1","-1","-1","0",0,"164","269","-948","-501","8018","14037","2618","2021-03-16 13:57:23.293+00","2021-03-16 13:57:25.400816+00"
16346,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:23.301+00","2021-03-16 13:57:25.400816+00"
16345,2,0,"-1","-1","-1","0",0,"218","294","-918","-509","7474","14251","3036","2021-03-16 13:57:22.293+00","2021-03-16 13:57:24.13204+00"
16344,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:22.301+00","2021-03-16 13:57:24.13204+00"
16343,2,0,"-1","-1","-1","0",0,"214","304","-921","-462","7468","14251","3059","2021-03-16 13:57:21.293+00","2021-03-16 13:57:23.188516+00"
16342,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:21.301+00","2021-03-16 13:57:23.188516+00"
16341,2,0,"-1","-1","-1","0",0,"173","285","-913","-371","7266","14408","2813","2021-03-16 13:57:20.293+00","2021-03-16 13:57:22.244608+00"
16340,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:20.301+00","2021-03-16 13:57:22.244608+00"
16339,2,0,"-1","-1","-1","0",0,"183","292","-915","-271","7471","14284","2918","2021-03-16 13:57:19.293+00","2021-03-16 13:57:20.936509+00"
16338,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:19.301+00","2021-03-16 13:57:20.936509+00"
16337,2,0,"-1","-1","-1","0",0,"219","220","-952","-808","6901","14605","2620","2021-03-16 13:57:18.293+00","2021-03-16 13:57:19.953237+00"
16336,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:18.301+00","2021-03-16 13:57:19.953237+00"
16335,2,0,"-1","-1","-1","0",0,"277","291","-920","-646","6847","14681","2369","2021-03-16 13:57:16.31+00","2021-03-16 13:57:18.685169+00"
16334,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:16.301+00","2021-03-16 13:57:18.685169+00"
16333,2,0,"-1","-1","-1","0",0,"196","203","-954","-803","7162","14543","2237","2021-03-16 13:57:15.31+00","2021-03-16 13:57:17.794654+00"
16332,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:15.301+00","2021-03-16 13:57:17.794654+00"
16331,2,0,"-1","-1","-1","0",0,"216","232","-938","-515","7947","14077","2617","2021-03-16 13:57:14.31+00","2021-03-16 13:57:16.47252+00"
16330,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:14.301+00","2021-03-16 13:57:16.47252+00"
16329,2,0,"-1","-1","-1","0",0,"243","197","-986","-1009","7373","14413","2304","2021-03-16 13:57:13.31+00","2021-03-16 13:57:15.47181+00"
16328,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:13.301+00","2021-03-16 13:57:15.47181+00"
16327,2,0,"-1","-1","-1","0",0,"220","123","-947","-1170","7128","14585","1881","2021-03-16 13:57:12.31+00","2021-03-16 13:57:14.539749+00"
16326,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:12.301+00","2021-03-16 13:57:14.539749+00"
16325,2,0,"-1","-1","-1","0",0,"219","203","-936","-1025","6437","14848","2345","2021-03-16 13:57:11.31+00","2021-03-16 13:57:13.268214+00"
16324,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:11.298+00","2021-03-16 13:57:13.268214+00"
16323,2,0,"-1","-1","-1","0",0,"220","241","-934","-747","7492","14327","2547","2021-03-16 13:57:10.31+00","2021-03-16 13:57:12.278776+00"
16322,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:10.298+00","2021-03-16 13:57:12.278776+00"
16321,2,0,"-1","-1","-1","0",0,"214","221","-934","-760","6895","14631","2500","2021-03-16 13:57:09.31+00","2021-03-16 13:57:11.082896+00"
16320,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:09.298+00","2021-03-16 13:57:11.082896+00"
16319,2,0,"-1","-1","-1","0",0,"126","290","-873","-1106","5469","15222","2367","2021-03-16 13:57:08.31+00","2021-03-16 13:57:10.12446+00"
16318,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:08.298+00","2021-03-16 13:57:10.12446+00"
16317,2,0,"-1","-1","-1","0",0,"-49","118","-990","-164","7421","14574","978","2021-03-16 13:57:07.31+00","2021-03-16 13:57:08.80069+00"
16316,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:07.298+00","2021-03-16 13:57:08.80069+00"
16315,2,0,"-1","-1","-1","0",0,"-58","-79","-941","358","4866","15636","-374","2021-03-16 13:57:05.306+00","2021-03-16 13:57:07.793961+00"
16314,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:05.087+00","2021-03-16 13:57:07.793961+00"
16313,2,0,"-1","-1","-1","0",0,"-205","58","-966","2013","4572","15594","557","2021-03-16 13:57:04.306+00","2021-03-16 13:57:06.858831+00"
16312,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:04.087+00","2021-03-16 13:57:06.858831+00"
16311,2,0,"-1","-1","-1","0",0,"79","251","-916","-178","3176","15998","1539","2021-03-16 13:57:03.306+00","2021-03-16 13:57:05.599403+00"
16310,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:03.087+00","2021-03-16 13:57:05.599403+00"
16309,2,0,"-1","-1","-1","0",0,"-145","-24","-744","249","-148","16222","2276","2021-03-16 13:57:02.306+00","2021-03-16 13:57:04.592692+00"
16308,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:02.087+00","2021-03-16 13:57:04.592692+00"
16307,2,0,"-1","-1","-1","0",0,"-540","-812","-359","10047","-5563","10398","-5331","2021-03-16 13:57:01.306+00","2021-03-16 13:57:03.334085+00"
16306,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:01.087+00","2021-03-16 13:57:03.334085+00"
16305,2,0,"-1","-1","-1","0",0,"-726","-159","-576","7120","3157","13842","-4022","2021-03-16 00:03:22.776+00","2021-03-16 13:57:02.376079+00"
16304,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:00.087+00","2021-03-16 13:57:02.376079+00"
16303,2,0,"-1","-1","-1","0",0,"206","786","-651","-2636","-800","14811","6441","2021-03-16 00:03:21.8+00","2021-03-16 13:57:01.442903+00"
16302,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:59.307+00","2021-03-16 13:57:01.442903+00"
16301,2,0,"-1","-1","-1","0",0,"516","624","-567","-6308","162","13005","7712","2021-03-16 00:03:20.8+00","2021-03-16 13:57:00.106578+00"
16300,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:58.307+00","2021-03-16 13:57:00.106578+00"
16299,2,0,"-1","-1","-1","0",0,"689","438","-547","-6265","1080","14296","4862","2021-03-16 00:03:19.8+00","2021-03-16 13:56:59.197056+00"
16298,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:57.307+00","2021-03-16 13:56:59.197056+00"
16297,2,0,"-1","-1","-1","0",0,"608","831","-310","-8078","-4534","12671","4696","2021-03-16 00:03:18.8+00","2021-03-16 13:56:57.896957+00"
16296,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:56.307+00","2021-03-16 13:56:57.896957+00"
16295,2,0,"-1","-1","-1","0",0,"635","633","-315","-8751","-4484","12416","4194","2021-03-16 00:03:17.8+00","2021-03-16 13:56:56.902577+00"
16294,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:55.307+00","2021-03-16 13:56:56.902577+00"
16293,2,0,"-1","-1","-1","0",0,"231","528","-653","-6399","-3374","13919","4729","2021-03-16 00:03:15.8+00","2021-03-16 13:56:55.636168+00"
16292,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:53.09+00","2021-03-16 13:56:55.636168+00"
16291,2,0,"-1","-1","-1","0",0,"341","825","-425","-4546","-561","14188","6793","2021-03-16 00:03:14.8+00","2021-03-16 13:56:54.694582+00"
16290,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:52.09+00","2021-03-16 13:56:54.694582+00"
16289,2,0,"-1","-1","-1","0",0,"150","682","-1058","-5252","-839","14097","6435","2021-03-16 00:03:13.8+00","2021-03-16 13:56:53.790885+00"
16288,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:51.09+00","2021-03-16 13:56:53.790885+00"
16287,2,0,"-1","-1","-1","0",0,"618","800","-384","-4360","-218","14200","6909","2021-03-16 00:03:12.8+00","2021-03-16 13:56:52.505705+00"
16286,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:56:50.09+00","2021-03-16 13:56:52.505705+00"
16285,2,0,"-1","-1","-1","0",0,"513","694","-236","-4294","-45","14202","6950","2021-03-16 00:03:11.8+00","2021-03-16 13:56:51.513396+00"
16284,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:15.133+00","2021-03-16 13:56:51.513396+00"
16283,2,0,"-1","-1","-1","0",0,"445","342","-391","-4850","276","13936","7114","2021-03-16 00:03:10.8+00","2021-03-16 13:56:50.214795+00"
16282,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:14.133+00","2021-03-16 13:56:50.214795+00"
16281,2,0,"-1","-1","-1","0",0,"453","716","-558","-5820","-267","13598","7042","2021-03-16 00:03:09.8+00","2021-03-16 13:56:49.227343+00"
16280,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:13.8+00","2021-03-16 13:56:49.227343+00"
16279,2,0,"-1","-1","-1","0",0,"481","1093","-764","-6470","-676","13371","6881","2021-03-16 00:03:08.8+00","2021-03-16 13:56:48.30438+00"
16278,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:12.8+00","2021-03-16 13:56:48.30438+00"
16277,2,0,"-1","-1","-1","0",0,"973","40","-337","-5043","-336","13888","7073","2021-03-16 00:03:07.8+00","2021-03-16 13:56:47.011924+00"
16276,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 00:03:11.8+00","2021-03-16 13:56:47.011924+00"
