"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25692,2,1,"0.95","40.99470904","28.72283936","1.77",0,"0","0","0","0","0","0","0","2021-03-18 12:13:02+00","2021-03-18 12:11:58.380742+00"
25691,1,1,"0.92","40.99463656","28.72291944","1.99",0,"-143","714","287","-2755","-1242","-8494","-13680","2021-03-18 12:11:56+00","2021-03-18 12:11:58.380742+00"
25690,2,1,"0.95","40.99474336","28.72287368","3.33",0,"0","0","0","0","0","0","0","2021-03-18 12:13:00+00","2021-03-18 12:11:57.457859+00"
25689,1,1,"0.92","40.99465176","28.72294808","1.78",0,"-130","717","189","-1954","-629","-9672","-13064","2021-03-18 12:11:54+00","2021-03-18 12:11:57.457859+00"
25688,2,1,"0.95","40.9947624","28.72290424","2.38",0,"0","0","0","0","0","0","0","2021-03-18 12:12:58+00","2021-03-18 12:11:55.172977+00"
25687,1,1,"0.92","40.99467088","28.72297096","1.62",0,"-101","625","-130","-1992","-209","-8966","-13566","2021-03-18 12:11:52+00","2021-03-18 12:11:55.172977+00"
25686,2,1,"0.95","40.994812","28.72295","1.61",0,"0","0","0","0","0","0","0","2021-03-18 12:12:54+00","2021-03-18 12:11:50.714394+00"
25685,2,1,"0.95","40.99482344","28.7229576","1.51",0,"0","0","0","0","0","0","0","2021-03-18 12:12:53+00","2021-03-18 12:11:49.719952+00"
25684,1,1,"0.92","40.99473568","28.72301104","3.77",0,"-30","979","150","-2371","-968","-9656","-12986","2021-03-18 12:11:47+00","2021-03-18 12:11:49.719952+00"
25683,2,1,"0.95","40.99482728","28.72296528","1.51",0,"0","0","0","0","0","0","0","2021-03-18 12:12:52+00","2021-03-18 12:11:48.508799+00"
25682,1,1,"0.92","40.9947548","28.72302624","3.71",0,"49","758","185","-1466","-609","-10093","-12808","2021-03-18 12:11:46+00","2021-03-18 12:11:48.508799+00"
25681,1,1,"0.92","40.99482344","28.72308352","2.04",0,"-233","870","-40","-2489","-633","-9542","-13069","2021-03-18 12:11:41+00","2021-03-18 12:11:44.267606+00"
25680,2,1,"0.95","40.99490736","28.72309304","2.41",0,"0","0","0","0","0","0","0","2021-03-18 12:12:42+00","2021-03-18 12:11:38.554335+00"
25679,1,1,"0.92","40.99485016","28.72312928","2.86",0,"-65","1150","60","-2673","-1034","-11220","-11590","2021-03-18 12:11:37+00","2021-03-18 12:11:38.554335+00"
25678,2,1,"0.95","40.9949188","28.72309688","1.74",0,"0","0","0","0","0","0","0","2021-03-18 12:12:41+00","2021-03-18 12:11:37.56325+00"
25677,1,1,"0.92","40.99487688","28.72314832","2.65",0,"-268","1716","283","-3116","-704","-10580","-12095","2021-03-18 12:11:35+00","2021-03-18 12:11:37.56325+00"
25676,1,1,"0.92","40.99493024","28.72322656","2.43",0,"-179","935","285","-2981","-1741","-11941","-10674","2021-03-18 12:11:31+00","2021-03-18 12:11:34.398404+00"
25675,1,1,"0.92","40.99494552","28.72324368","2.11",0,"-111","730","128","-2346","45","-10060","-12717","2021-03-18 12:11:30+00","2021-03-18 12:11:33.134347+00"
25674,2,1,"0.95","40.99497608","28.72316744","2.39",0,"0","0","0","0","0","0","0","2021-03-18 12:12:35+00","2021-03-18 12:11:32.136136+00"
25673,1,1,"0.92","40.99495696","28.72325896","2.11",0,"-337","1575","136","-2652","-701","-9029","-13394","2021-03-18 12:11:29+00","2021-03-18 12:11:32.136136+00"
25672,1,1,"0.92","40.99497224","28.72327808","1.63",0,"-37","947","160","-2945","-1737","-10184","-12370","2021-03-18 12:11:27+00","2021-03-18 12:11:29.861096+00"
25671,1,1,"0.92","40.99497224","28.72327808","1.07",0,"-211","828","169","-3220","-2431","-10425","-11978","2021-03-18 12:11:27+00","2021-03-18 12:11:28.921379+00"
25670,1,1,"0.92","40.99498752","28.72329904","2",0,"-242","1778","138","-2914","-1446","-9687","-12807","2021-03-18 12:11:25+00","2021-03-18 12:11:27.65023+00"
25669,1,1,"0.92","40.99499512","28.7233124","2",0,"-130","1162","241","-3650","-1657","-10143","-12227","2021-03-18 12:11:24+00","2021-03-18 12:11:26.662303+00"
25668,1,1,"0.92","40.99500656","28.72332576","1.58",0,"-85","747","219","-3516","-2205","-10079","-12232","2021-03-18 12:11:23+00","2021-03-18 12:11:25.491177+00"
25667,1,1,"0.92","40.99503328","28.72335056","1.42",0,"-71","811","74","-3360","-2509","-10333","-12003","2021-03-18 12:11:21+00","2021-03-18 12:11:23.47175+00"
25666,1,1,"0.92","40.99505232","28.7233696","1.88",0,"-187","630","-263","-2851","-626","-10031","-12621","2021-03-18 12:11:19+00","2021-03-18 12:11:22.209479+00"
25665,1,1,"0.92","40.9951172","28.7234268","1.92",0,"-158","739","37","-2989","-1518","-10407","-12202","2021-03-18 12:11:13+00","2021-03-18 12:11:15.812952+00"
25664,1,1,"0.92","40.99520496","28.7235336","1.8",0,"-95","1207","164","-3356","-1586","-9998","-12438","2021-03-18 12:11:05+00","2021-03-18 12:11:08.129098+00"
25663,1,1,"0.92","40.9953308","28.72363664","1.83",0,"-8","810","172","-3271","-1585","-9475","-12862","2021-03-18 12:10:51+00","2021-03-18 12:10:54.013557+00"
25662,1,1,"0.92","40.99534992","28.72365952","1.53",0,"-187","945","105","-3021","-1094","-8995","-13312","2021-03-18 12:10:48+00","2021-03-18 12:10:50.853233+00"
25661,1,1,"0.92","40.99537656","28.72366904","1.43",0,"-85","798","304","-3721","-1837","-9016","-13036","2021-03-18 12:10:44+00","2021-03-18 12:10:46.360224+00"
25660,1,1,"0.92","40.995388","28.72367096","1.43",0,"-233","972","60","-2809","-1222","-8894","-13415","2021-03-18 12:10:43+00","2021-03-18 12:10:45.416439+00"
25659,1,1,"1.04","40.99545288","28.72367672","1.37",0,"-39","688","628","-2684","-1143","-8959","-13404","2021-03-18 12:10:32+00","2021-03-18 12:10:37.78342+00"
25658,1,1,"1.04","40.99545288","28.72367672","1.37",0,"-18","1514","522","-3288","-953","-8399","-13644","2021-03-18 12:10:32+00","2021-03-18 12:10:36.839178+00"
25657,1,1,"1.04","40.99543","28.72360992","2.31",0,"95","935","434","-3612","-1285","-8039","-13752","2021-03-18 12:10:17+00","2021-03-18 12:10:33.553627+00"
25656,1,1,"1.04","40.99543","28.72360992","0",0,"-249","975","347","-3725","-1393","-8613","-13358","2021-03-18 12:10:17+00","2021-03-18 12:10:30.049852+00"
25655,2,1,"1.54","40.99545672","28.72364424","0",0,"0","0","0","0","0","0","0","2021-03-18 12:11:28+00","2021-03-18 12:10:24.95749+00"
25654,1,1,"1.04","40.99543","28.72360992","0",0,"-917","822","397","6959","9129","-3383","-11190","2021-03-18 12:10:17+00","2021-03-18 12:10:24.95749+00"
25653,2,1,"1.54","40.99545672","28.72364424","0",0,"0","0","0","0","0","0","0","2021-03-18 12:11:28+00","2021-03-18 12:10:24.661738+00"
25652,1,1,"1.04","40.99543","28.72360992","0.8",0,"9","975","4","11086","10970","-3467","-3629","2021-03-18 12:10:17+00","2021-03-18 12:10:24.661738+00"
25651,2,1,"1.54","40.99545672","28.72364424","0",0,"0","0","0","0","0","0","0","2021-03-18 12:11:26+00","2021-03-18 12:10:22.701684+00"
25650,1,1,"1.04","40.99543","28.72360992","0.81",0,"5","977","2","11175","11030","-3248","-3370","2021-03-18 12:10:17+00","2021-03-18 12:10:22.701684+00"
25649,2,1,"1.57","40.99546048","28.72364424","2.66",0,"0","0","0","0","0","0","0","2021-03-18 12:11:20+00","2021-03-18 12:10:15.972674+00"
25648,1,1,"2.24","40.994442","28.7226276","2.43",0,"273","578","433","11717","10723","-3435","-2090","2021-03-18 12:08:24+00","2021-03-18 12:10:15.972674+00"
25647,2,1,"1.54","40.99544144","28.72362328","2.4",0,"0","0","0","0","0","0","0","2021-03-18 12:11:17+00","2021-03-18 12:10:13.9384+00"
25646,1,1,"2.24","40.994442","28.7226276","1.95",0,"-756","-959","-341","-6983","3665","-11832","8139","2021-03-18 12:08:24+00","2021-03-18 12:10:13.9384+00"
25645,2,1,"1.54","40.99542616","28.72361568","2.52",0,"0","0","0","0","0","0","0","2021-03-18 12:11:16+00","2021-03-18 12:10:12.806611+00"
25644,1,1,"2.24","40.994442","28.7226276","1.58",0,"-1182","166","-375","-8620","-5500","-11771","5033","2021-03-18 12:08:24+00","2021-03-18 12:10:12.806611+00"
25643,2,1,"1.54","40.99536512","28.72355464","2.62",0,"0","0","0","0","0","0","0","2021-03-18 12:11:10+00","2021-03-18 12:10:06.183446+00"
25642,1,1,"2.24","40.994442","28.7226276","0.86",0,"-117","1023","-47","-12047","-9706","1632","5141","2021-03-18 12:08:24+00","2021-03-18 12:10:06.183446+00"
25641,2,1,"1.54","40.99534608","28.72353936","1.89",0,"0","0","0","0","0","0","0","2021-03-18 12:11:08+00","2021-03-18 12:10:03.832829+00"
25640,1,1,"2.24","40.994442","28.7226276","1.82",0,"-438","723","-8","-11605","-10602","1546","4356","2021-03-18 12:08:24+00","2021-03-18 12:10:03.832829+00"
25639,2,1,"1.54","40.99530032","28.72348592","1.86",0,"0","0","0","0","0","0","0","2021-03-18 12:11:03+00","2021-03-18 12:09:59.348512+00"
25638,1,1,"2.24","40.994442","28.7226276","1.17",0,"-263","808","197","-12577","-9632","937","4075","2021-03-18 12:08:24+00","2021-03-18 12:09:59.348512+00"
25637,2,1,"1.54","40.99529648","28.72347448","1.58",0,"0","0","0","0","0","0","0","2021-03-18 12:11:02+00","2021-03-18 12:09:58.443201+00"
25636,1,1,"2.24","40.994442","28.7226276","2.33",0,"-157","844","-42","-12325","-9798","845","4452","2021-03-18 12:08:24+00","2021-03-18 12:09:58.443201+00"
25635,2,1,"1.54","40.9952812","28.72345544","1.65",0,"0","0","0","0","0","0","0","2021-03-18 12:11:00+00","2021-03-18 12:09:57.426725+00"
25634,1,1,"2.24","40.994442","28.7226276","1.87",0,"-191","1381","389","-12557","-9008","863","5372","2021-03-18 12:08:24+00","2021-03-18 12:09:57.426725+00"
25633,2,1,"1.53","40.99526976","28.72344592","2.36",0,"0","0","0","0","0","0","0","2021-03-18 12:10:59+00","2021-03-18 12:09:56.172107+00"
25632,1,1,"2.24","40.994442","28.7226276","1.02",0,"-180","626","133","-12579","-9428","519","4587","2021-03-18 12:08:24+00","2021-03-18 12:09:56.172107+00"
25631,1,1,"2.24","40.994442","28.7226276","1.24",0,"-288","726","228","-12276","-9856","900","4447","2021-03-18 12:08:24+00","2021-03-18 12:09:52.919916+00"
25630,1,1,"2.24","40.994442","28.7226276","0",0,"-137","795","17","-12610","-9399","922","4498","2021-03-18 12:08:24+00","2021-03-18 12:09:51.665107+00"
25629,2,1,"1.54","40.995224","28.72338488","2.1",0,"0","0","0","0","0","0","0","2021-03-18 12:10:54+00","2021-03-18 12:09:50.727861+00"
25628,1,1,"2.24","40.994442","28.7226276","0",0,"-172","1225","82","-12495","-9636","903","4318","2021-03-18 12:08:24+00","2021-03-18 12:09:50.727861+00"
25627,1,1,"2.24","40.994442","28.7226276","2.05",0,"-275","826","104","-11713","-10505","633","4525","2021-03-18 12:08:24+00","2021-03-18 12:09:45.272036+00"
25626,1,1,"2.24","40.994442","28.7226276","2.53",0,"-223","711","-129","-11214","-10866","1178","4817","2021-03-18 12:08:24+00","2021-03-18 12:09:39.79909+00"
25625,2,1,"1.53","40.99510192","28.7232304","2.89",0,"0","0","0","0","0","0","0","2021-03-18 12:10:42+00","2021-03-18 12:09:38.519771+00"
25624,1,1,"2.24","40.994442","28.7226276","1.87",0,"-364","1229","-181","-11629","-10359","1110","4965","2021-03-18 12:08:24+00","2021-03-18 12:09:38.519771+00"
25623,2,1,"1.53","40.99508664","28.72321888","2.92",0,"0","0","0","0","0","0","0","2021-03-18 12:10:41+00","2021-03-18 12:09:37.571155+00"
25622,1,1,"2.24","40.994442","28.7226276","1.1",0,"-328","1461","-2","-11763","-10419","842","4560","2021-03-18 12:08:24+00","2021-03-18 12:09:37.571155+00"
25621,1,1,"2.24","40.994442","28.7226276","2.02",0,"-282","889","66","-11054","-10872","1612","5044","2021-03-18 12:08:24+00","2021-03-18 12:09:35.292589+00"
25620,2,1,"1.53","40.995018","28.72316936","2.33",0,"0","0","0","0","0","0","0","2021-03-18 12:10:37+00","2021-03-18 12:09:34.386101+00"
25619,1,1,"2.24","40.994442","28.7226276","2.34",0,"-159","1037","17","-10576","-10092","2664","6901","2021-03-18 12:08:24+00","2021-03-18 12:09:34.386101+00"
25618,2,1,"1.53","40.99499128","28.7231388","1.93",0,"0","0","0","0","0","0","0","2021-03-18 12:10:35+00","2021-03-18 12:09:30.873991+00"
25617,1,1,"2.24","40.994442","28.7226276","1.99",0,"-32","777","-122","-10490","-10721","1905","6311","2021-03-18 12:08:24+00","2021-03-18 12:09:30.873991+00"
25616,1,1,"2.24","40.994442","28.7226276","2.41",0,"-276","803","102","-11287","-10221","1893","5745","2021-03-18 12:08:24+00","2021-03-18 12:09:26.682+00"
25615,2,1,"1.53","40.99490736","28.7230244","2.72",0,"0","0","0","0","0","0","0","2021-03-18 12:10:28+00","2021-03-18 12:09:24.466391+00"
25614,1,1,"2.24","40.994442","28.7226276","2.07",0,"-121","1009","-119","-10863","-10365","1242","6439","2021-03-18 12:08:24+00","2021-03-18 12:09:24.466391+00"
25613,2,1,"1.53","40.99488832","28.72300336","2.35",0,"0","0","0","0","0","0","0","2021-03-18 12:10:26+00","2021-03-18 12:09:22.237981+00"
25612,1,1,"2.24","40.994442","28.7226276","1.55",0,"-413","857","290","-11533","-9401","1275","6739","2021-03-18 12:08:24+00","2021-03-18 12:09:22.237981+00"
25611,1,1,"2.24","40.994442","28.7226276","2.87",0,"-297","776","-51","-11292","-9943","1010","6406","2021-03-18 12:08:24+00","2021-03-18 12:09:21.230865+00"
25610,2,1,"1.53","40.99480056","28.72294232","2.49",0,"0","0","0","0","0","0","0","2021-03-18 12:10:20+00","2021-03-18 12:09:16.775737+00"
25609,1,1,"2.24","40.994442","28.7226276","2.39",0,"-393","1065","-282","-10593","-11235","1517","5263","2021-03-18 12:08:24+00","2021-03-18 12:09:16.775737+00"
25608,2,1,"1.53","40.99479296","28.72291944","2.11",0,"0","0","0","0","0","0","0","2021-03-18 12:10:19+00","2021-03-18 12:09:14.522169+00"
25607,1,1,"2.24","40.994442","28.7226276","1.2",0,"-466","1301","-110","-11256","-10234","196","6079","2021-03-18 12:08:24+00","2021-03-18 12:09:14.522169+00"
25606,2,1,"1.53","40.9947624","28.72286608","2.66",0,"0","0","0","0","0","0","0","2021-03-18 12:10:16+00","2021-03-18 12:09:12.390305+00"
25605,1,1,"2.24","40.994442","28.7226276","0",0,"-459","1616","-186","-11369","-10333","986","5607","2021-03-18 12:08:24+00","2021-03-18 12:09:12.390305+00"
25604,2,1,"1.53","40.99473568","28.72280696","2.39",0,"0","0","0","0","0","0","0","2021-03-18 12:10:13+00","2021-03-18 12:09:09.082296+00"
25603,1,1,"2.24","40.994442","28.7226276","2.25",0,"-237","948","-9","-9887","-11244","1875","6383","2021-03-18 12:08:24+00","2021-03-18 12:09:09.082296+00"
25602,2,1,"1.56","40.99471664","28.72279736","1.1",0,"0","0","0","0","0","0","0","2021-03-18 12:10:10+00","2021-03-18 12:09:06.858224+00"
25601,1,1,"2.24","40.994442","28.7226276","3.9",0,"-219","767","-37","-13654","-7257","501","5393","2021-03-18 12:08:24+00","2021-03-18 12:09:06.858224+00"
25600,2,1,"1.56","40.99471664","28.72279736","1.1",0,"0","0","0","0","0","0","0","2021-03-18 12:10:10+00","2021-03-18 12:09:05.895533+00"
25599,1,1,"2.24","40.994442","28.7226276","3.9",0,"-130","1125","289","-10708","-10589","2332","6018","2021-03-18 12:08:24+00","2021-03-18 12:09:05.895533+00"
25598,2,1,"1.53","40.99468232","28.72278216","3.62",0,"0","0","0","0","0","0","0","2021-03-18 12:10:06+00","2021-03-18 12:09:02.394861+00"
25597,1,1,"2.24","40.994442","28.7226276","1.73",0,"-375","1293","-13","-13491","-7919","280","4862","2021-03-18 12:08:24+00","2021-03-18 12:09:02.394861+00"
25596,2,1,"1.53","40.99462512","28.72274592","0",0,"0","0","0","0","0","0","0","2021-03-18 12:10:02+00","2021-03-18 12:08:59.169679+00"
25595,1,1,"2.24","40.994442","28.7226276","1.54",0,"-172","1199","106","-8426","-12010","5155","5160","2021-03-18 12:08:24+00","2021-03-18 12:08:59.169679+00"
25594,2,1,"1.53","40.99461368","28.72279168","3.23",0,"0","0","0","0","0","0","0","2021-03-18 12:09:57+00","2021-03-18 12:08:52.436998+00"
25593,1,1,"2.24","40.994442","28.7226276","3.42",0,"-200","868","-34","-12035","-9899","1717","4760","2021-03-18 12:08:24+00","2021-03-18 12:08:52.436998+00"
25592,2,1,"1.53","40.99460224","28.72278784","3.75",0,"0","0","0","0","0","0","0","2021-03-18 12:09:56+00","2021-03-18 12:08:51.503622+00"
25591,1,1,"2.24","40.994442","28.7226276","3.68",0,"-363","1051","-222","-12996","-8158","1918","5414","2021-03-18 12:08:24+00","2021-03-18 12:08:51.503622+00"
25590,2,1,"1.53","40.99452976","28.72278784","1.02",0,"0","0","0","0","0","0","0","2021-03-18 12:09:51+00","2021-03-18 12:08:47.05377+00"
25589,1,1,"2.24","40.994442","28.7226276","3.33",0,"-68","885","67","-7840","-13522","4151","2625","2021-03-18 12:08:24+00","2021-03-18 12:08:47.05377+00"
25588,2,1,"1.55","40.99453352","28.72279736","2.08",0,"0","0","0","0","0","0","0","2021-03-18 12:09:50+00","2021-03-18 12:08:46.05319+00"
25587,1,1,"2.24","40.994442","28.7226276","3.36",0,"-174","1481","97","-8302","-13281","3781","2971","2021-03-18 12:08:24+00","2021-03-18 12:08:46.05319+00"
25586,2,1,"1.53","40.99451832","28.72281072","2.17",0,"0","0","0","0","0","0","0","2021-03-18 12:09:48+00","2021-03-18 12:08:43.828321+00"
25585,1,1,"2.24","40.994442","28.7226276","2",0,"-153","926","-174","-12091","-10794","944","2199","2021-03-18 12:08:24+00","2021-03-18 12:08:43.828321+00"
25584,2,1,"1.53","40.99442672","28.72275736","1.54",0,"0","0","0","0","0","0","0","2021-03-18 12:09:41+00","2021-03-18 12:08:37.084169+00"
25583,1,1,"2.24","40.994442","28.7226276","2.51",0,"-72","1292","886","-12256","-10166","539","3821","2021-03-18 12:08:24+00","2021-03-18 12:08:37.084169+00"
25582,2,1,"1.53","40.99440384","28.72275928","1.95",0,"0","0","0","0","0","0","0","2021-03-18 12:09:39+00","2021-03-18 12:08:34.889266+00"
25581,1,1,"2.24","40.994442","28.7226276","3.69",0,"-318","782","-154","-12520","-9933","903","3495","2021-03-18 12:08:24+00","2021-03-18 12:08:34.889266+00"
25580,2,1,"1.53","40.99437712","28.72264096","2.55",0,"0","0","0","0","0","0","0","2021-03-18 12:09:30+00","2021-03-18 12:08:26.243526+00"
25579,1,1,"2.24","40.994442","28.7226276","4.59",0,"-111","918","97","-10164","-11731","2973","4321","2021-03-18 12:08:24+00","2021-03-18 12:08:26.243526+00"
25578,2,1,"1.52","40.99428936","28.72250176","2.4",0,"0","0","0","0","0","0","0","2021-03-18 12:09:18+00","2021-03-18 12:08:14.086124+00"
25577,1,1,"2.26","40.99430848","28.72246744","1.41",0,"129","1508","-149","-10256","-12206","2236","3042","2021-03-18 12:08:11+00","2021-03-18 12:08:14.086124+00"
25576,2,1,"1.52","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:12+00","2021-03-18 12:08:07.679323+00"
25575,1,1,"2.23","40.99427416","28.72245408","0",0,"89","319","1206","-16012","-494","-488","3401","2021-03-18 12:08:05+00","2021-03-18 12:08:07.679323+00"
25574,2,1,"1.52","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:09+00","2021-03-18 12:08:05.456076+00"
25573,1,1,"2.23","40.99427416","28.72245408","0",0,"1197","10","52","-8899","7616","8628","7536","2021-03-18 12:08:03+00","2021-03-18 12:08:05.456076+00"
25572,2,1,"1.8","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:08+00","2021-03-18 12:08:04.144602+00"
25571,1,1,"2.23","40.99427416","28.72245408","0",0,"157","143","-961","-113","9501","13239","1695","2021-03-18 12:08:02+00","2021-03-18 12:08:04.144602+00"
25570,2,1,"1.55","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:07+00","2021-03-18 12:08:03.23556+00"
25569,1,1,"2.26","40.99427416","28.72245408","0",0,"155","140","-956","-225","9489","13241","1737","2021-03-18 12:08:01+00","2021-03-18 12:08:03.23556+00"
25568,2,1,"1.55","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:04+00","2021-03-18 12:08:00.953079+00"
25567,1,1,"2.23","40.99427792","28.722456","0",0,"126","146","-953","-106","9511","13235","1678","2021-03-18 12:07:58+00","2021-03-18 12:08:00.953079+00"
25566,2,1,"1.55","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:04+00","2021-03-18 12:07:59.670792+00"
25565,1,1,"2.23","40.99427792","28.722456","0",0,"136","133","-958","-136","9539","13222","1616","2021-03-18 12:07:58+00","2021-03-18 12:07:59.670792+00"
25564,2,1,"1.52","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:02+00","2021-03-18 12:07:57.890296+00"
25563,1,1,"1.4","40.99428176","28.72245792","0.37",0,"125","138","-959","-89","9635","13161","1543","2021-03-18 12:07:54.091+00","2021-03-18 12:07:57.890296+00"
25562,2,1,"1.55","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:01+00","2021-03-18 12:07:56.468387+00"
25561,1,1,"1.4","40.99428176","28.72245792","0.46",0,"132","113","-968","-152","9639","13167","1464","2021-03-18 12:07:54.091+00","2021-03-18 12:07:56.468387+00"
25560,2,1,"1.56","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:09:00+00","2021-03-18 12:07:55.54362+00"
25559,1,0,"-1","-1","-1","0.46",0,"113","125","-957","-116","9645","13155","1527","2021-03-18 12:07:53.095+00","2021-03-18 12:07:55.54362+00"
25558,2,1,"1.56","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:57+00","2021-03-18 12:07:53.262262+00"
25557,1,0,"-1","-1","-1","0.46",0,"152","197","-903","-257","9458","13177","2298","2021-03-18 12:07:51.095+00","2021-03-18 12:07:53.262262+00"
25556,2,1,"1.58","40.9941864","28.7225132","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:56+00","2021-03-18 12:07:51.988589+00"
25555,1,0,"-1","-1","-1","0.29",0,"158","111","-913","-109","9937","12925","1618","2021-03-18 12:07:50.095+00","2021-03-18 12:07:51.988589+00"
25554,2,1,"1.56","40.99417496","28.7225304","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:55+00","2021-03-18 12:07:51.015879+00"
25553,1,0,"-1","-1","-1","0.23",0,"166","182","-976","-70","9529","13197","1862","2021-03-18 12:07:49.095+00","2021-03-18 12:07:51.015879+00"
25552,2,1,"1.98","40.99415208","28.72258184","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:54+00","2021-03-18 12:07:50.05804+00"
25551,1,0,"-1","-1","-1","0.25",0,"234","171","-931","-814","9056","13408","2445","2021-03-18 12:07:48.095+00","2021-03-18 12:07:50.05804+00"
25550,2,1,"1.98","40.99415208","28.7225876","1.2",0,"0","0","0","0","0","0","0","2021-03-18 12:08:53+00","2021-03-18 12:07:48.785069+00"
25549,1,0,"-1","-1","-1","0",0,"-4","120","-959","717","9446","13337","902","2021-03-18 12:07:46.299+00","2021-03-18 12:07:48.785069+00"
25548,2,1,"1.98","40.99417496","28.72254184","1.81",0,"0","0","0","0","0","0","0","2021-03-18 12:08:51+00","2021-03-18 12:07:46.532691+00"
25547,1,0,"-1","-1","-1","0",0,"-522","23","-654","1864","10433","12278","-2318","2021-03-18 12:07:44.299+00","2021-03-18 12:07:46.532691+00"
25546,2,1,"1.98","40.9942284","28.72248272","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:50+00","2021-03-18 12:07:45.590032+00"
25545,1,0,"-1","-1","-1","0",0,"-71","-23","-958","-285","14072","-8378","-383","2021-03-18 12:07:43.3+00","2021-03-18 12:07:45.590032+00"
25544,2,1,"1.98","40.99428176","28.72241784","0",0,"0","0","0","0","0","0","0","2021-03-18 12:08:49+00","2021-03-18 12:07:44.620282+00"
25543,1,0,"-1","-1","-1","0",0,"-433","-191","-788","-1667","13804","-8512","-1633","2021-03-18 12:07:42.301+00","2021-03-18 12:07:44.620282+00"
25542,2,1,"1.98","40.99431232","28.7223816","1.56",0,"0","0","0","0","0","0","0","2021-03-18 12:08:48+00","2021-03-18 12:07:43.350068+00"
25541,1,0,"-1","-1","-1","0",0,"-1351","-883","-78","-8191","8479","-8918","-7066","2021-03-18 12:07:42.082+00","2021-03-18 12:07:43.350068+00"
25540,2,1,"1.98","40.99428936","28.72240256","1.55",0,"0","0","0","0","0","0","0","2021-03-18 12:08:46+00","2021-03-18 12:07:42.391881+00"
25539,1,0,"-1","-1","-1","0",0,"-731","556","-348","1690","10538","-6157","-10799","2021-03-18 12:07:40.098+00","2021-03-18 12:07:42.391881+00"
