"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41749,1,2,"1.12","40.99556352","28.72360424","0",0,"41","8","-974","347","4540","-15739","0","2021-06-25 15:35:25+00","2021-06-25 15:35:27.49558+00"
41748,1,2,"1.12","40.99556352","28.72360424","0",0,"40","6","-973","347","4540","-15739","0","2021-06-25 15:35:24+00","2021-06-25 15:35:26.59505+00"
41747,1,2,"1.12","40.99556352","28.72360424","0",0,"41","7","-976","347","4540","-15739","0","2021-06-25 15:35:23+00","2021-06-25 15:35:25.594954+00"
41746,1,2,"1.12","40.99556352","28.72360424","0",0,"41","8","-974","347","4540","-15739","0","2021-06-25 15:35:22+00","2021-06-25 15:35:24.325763+00"
41745,1,2,"1.12","40.99556352","28.72360424","0",0,"40","8","-973","347","4540","-15739","0","2021-06-25 15:35:21+00","2021-06-25 15:35:23.371696+00"
41744,1,2,"1.12","40.99556352","28.72360424","0",0,"40","9","-973","347","4540","-15739","0","2021-06-25 15:35:19+00","2021-06-25 15:35:22.095122+00"
41743,1,2,"1.12","40.99556352","28.72360424","0",0,"40","8","-973","347","4540","-15739","0","2021-06-25 15:35:18+00","2021-06-25 15:35:21.224005+00"
41742,1,2,"1.12","40.99556352","28.72360424","0",0,"42","8","-974","347","4540","-15739","0","2021-06-25 15:35:17+00","2021-06-25 15:35:20.279535+00"
41741,1,2,"1.12","40.99556352","28.72360424","0",0,"39","9","-973","347","4540","-15739","0","2021-06-25 15:35:16+00","2021-06-25 15:35:18.887293+00"
41740,1,2,"1.12","40.99556352","28.72360424","0",0,"40","9","-973","347","4540","-15739","0","2021-06-25 15:35:15+00","2021-06-25 15:35:17.923862+00"
41739,1,2,"1.12","40.99556352","28.72360424","0",0,"42","8","-974","347","4540","-15739","0","2021-06-25 15:35:14+00","2021-06-25 15:35:16.625454+00"
41738,1,2,"1.12","40.99556352","28.72360424","0",0,"42","8","-975","347","4540","-15739","0","2021-06-25 15:35:13+00","2021-06-25 15:35:15.775815+00"
41737,1,2,"1.12","40.99556352","28.72360424","0",0,"40","11","-971","347","4540","-15739","0","2021-06-25 15:35:12+00","2021-06-25 15:35:14.694199+00"
41736,1,2,"1.12","40.99556352","28.72360424","0",0,"41","9","-973","347","4540","-15739","0","2021-06-25 15:35:11+00","2021-06-25 15:35:13.435197+00"
41735,1,2,"1.12","40.99556352","28.72360424","0",0,"40","8","-973","347","4540","-15739","0","2021-06-25 15:35:10+00","2021-06-25 15:35:12.517061+00"
41734,1,2,"1.11","40.99556352","28.72360424","0",0,"39","9","-975","347","4540","-15739","0","2021-06-25 15:35:09+00","2021-06-25 15:35:11.198717+00"
41733,1,2,"1.11","40.99556352","28.72360424","0",0,"45","9","-974","344","4540","-15739","-1","2021-06-25 15:35:08+00","2021-06-25 15:35:10.28126+00"
41732,1,2,"1.11","40.99556352","28.72360424","0",0,"42","8","-974","343","4540","-15739","-1","2021-06-25 15:35:06+00","2021-06-25 15:35:09.285252+00"
41731,1,2,"1.11","40.99556352","28.72360424","0",0,"39","10","-972","343","4540","-15739","-1","2021-06-25 15:35:05+00","2021-06-25 15:35:08.009657+00"
41730,1,2,"1.11","40.99556352","28.72360424","0",0,"42","10","-972","343","4540","-15739","-1","2021-06-25 15:35:04+00","2021-06-25 15:35:07.02943+00"
41729,1,1,"1.11","40.99556352","28.72360424","0",0,"41","10","-973","343","4540","-15739","-1","2021-06-25 15:35:03+00","2021-06-25 15:35:05.912295+00"
41728,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-974","343","4540","-15739","-1","2021-06-25 15:35:02+00","2021-06-25 15:35:04.925276+00"
41727,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-972","343","4540","-15739","-1","2021-06-25 15:35:01+00","2021-06-25 15:35:03.548904+00"
41726,1,1,"1.11","40.99556352","28.72360424","0",0,"42","10","-973","343","4540","-15739","-1","2021-06-25 15:35:00+00","2021-06-25 15:35:02.57654+00"
41725,1,1,"1.11","40.99556352","28.72360424","0",0,"43","11","-972","343","4540","-15739","-1","2021-06-25 15:34:59+00","2021-06-25 15:35:01.691414+00"
41724,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-973","343","4540","-15739","-1","2021-06-25 15:34:57+00","2021-06-25 15:35:00.321351+00"
41723,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-970","343","4540","-15739","-1","2021-06-25 15:34:57+00","2021-06-25 15:34:59.459924+00"
41722,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-974","343","4540","-15739","-1","2021-06-25 15:34:56+00","2021-06-25 15:34:58.104265+00"
41721,1,1,"1.11","40.99556352","28.72360424","0",0,"40","9","-972","343","4540","-15739","-1","2021-06-25 15:34:54+00","2021-06-25 15:34:57.217978+00"
41720,1,1,"1.11","40.99556352","28.72360424","0",0,"43","9","-972","343","4540","-15739","-1","2021-06-25 15:34:53+00","2021-06-25 15:34:56.14689+00"
41719,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-974","343","4540","-15739","-1","2021-06-25 15:34:51+00","2021-06-25 15:34:54.863464+00"
41718,1,1,"1.11","40.99556352","28.72360424","0",0,"40","9","-975","343","4540","-15739","-1","2021-06-25 15:34:51+00","2021-06-25 15:34:53.928394+00"
41717,1,1,"1.11","40.99556352","28.72360424","0",0,"41","9","-972","343","4540","-15739","-1","2021-06-25 15:34:50+00","2021-06-25 15:34:52.643991+00"
41716,1,1,"1.11","40.99556352","28.72360424","0",0,"42","9","-974","343","4540","-15739","-1","2021-06-25 15:34:49+00","2021-06-25 15:34:51.744135+00"
41715,1,1,"1.11","40.99556352","28.72360424","0",0,"42","10","-973","343","4540","-15739","-1","2021-06-25 15:34:48+00","2021-06-25 15:34:50.727985+00"
41714,1,1,"1.11","40.99556352","28.72360424","0",0,"39","9","-975","343","4540","-15739","-1","2021-06-25 15:34:47+00","2021-06-25 15:34:49.548635+00"
41713,1,1,"1.11","40.99556352","28.72360424","0",0,"40","7","-973","343","4540","-15739","-1","2021-06-25 15:34:46+00","2021-06-25 15:34:48.457761+00"
41712,1,1,"1.11","40.99556352","28.72360424","0",0,"42","8","-973","343","4540","-15739","-1","2021-06-25 15:34:45+00","2021-06-25 15:34:47.172037+00"
41711,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-973","343","4540","-15739","-1","2021-06-25 15:34:44+00","2021-06-25 15:34:46.259744+00"
41710,1,1,"1.11","40.99556352","28.72360424","0",0,"41","10","-973","343","4540","-15739","-1","2021-06-25 15:34:42+00","2021-06-25 15:34:45.279781+00"
41709,1,1,"1.11","40.99556352","28.72360424","0",0,"43","8","-973","343","4540","-15739","-1","2021-06-25 15:34:41+00","2021-06-25 15:34:44.056658+00"
41708,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-971","343","4540","-15739","-1","2021-06-25 15:34:40+00","2021-06-25 15:34:43.027657+00"
41707,1,1,"1.11","40.99556352","28.72360424","0",0,"41","9","-973","343","4540","-15739","-1","2021-06-25 15:34:38+00","2021-06-25 15:34:40.804244+00"
41706,1,1,"1.11","40.99556352","28.72360424","0",0,"41","10","-973","343","4540","-15739","-1","2021-06-25 15:34:36+00","2021-06-25 15:34:39.89532+00"
41705,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-973","343","4540","-15739","-1","2021-06-25 15:34:36+00","2021-06-25 15:34:38.561221+00"
41704,1,1,"1.11","40.99556352","28.72360424","0",0,"41","9","-973","343","4540","-15739","-1","2021-06-25 15:34:35+00","2021-06-25 15:34:37.590342+00"
41703,1,1,"1.11","40.99556352","28.72360424","0",0,"40","10","-974","343","4540","-15739","-1","2021-06-25 15:34:34+00","2021-06-25 15:34:36.336294+00"
41702,1,1,"1.11","40.99556352","28.72360424","0",0,"39","8","-972","343","4540","-15739","-1","2021-06-25 15:34:33+00","2021-06-25 15:34:35.362331+00"
41701,1,1,"1.11","40.99556352","28.72360424","0",0,"40","7","-973","343","4540","-15739","-1","2021-06-25 15:34:32+00","2021-06-25 15:34:34.382236+00"
41700,1,1,"1.11","40.99556352","28.72360424","0",0,"38","7","-972","343","4540","-15739","-1","2021-06-25 15:34:30+00","2021-06-25 15:34:33.104762+00"
41699,1,1,"1.11","40.99556352","28.72360424","0",0,"40","9","-972","343","4540","-15739","-1","2021-06-25 15:34:29+00","2021-06-25 15:34:32.15814+00"
41698,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-974","343","4540","-15739","-1","2021-06-25 15:34:28+00","2021-06-25 15:34:30.871366+00"
41697,1,1,"1.11","40.99556352","28.72360424","0",0,"43","10","-977","343","4540","-15739","-1","2021-06-25 15:34:27+00","2021-06-25 15:34:30.020504+00"
41696,1,1,"1.11","40.99556352","28.72360424","0",0,"43","9","-973","343","4540","-15739","-1","2021-06-25 15:34:26+00","2021-06-25 15:34:29.091259+00"
41695,1,1,"1.11","40.99556352","28.72360424","0",0,"42","8","-972","343","4540","-15739","-1","2021-06-25 15:34:25+00","2021-06-25 15:34:27.724527+00"
41694,1,1,"1.11","40.99556352","28.72360424","0",0,"40","10","-975","343","4540","-15739","-1","2021-06-25 15:34:24+00","2021-06-25 15:34:26.746758+00"
41693,1,1,"1.11","40.99556352","28.72360424","0",0,"43","10","-975","343","4540","-15739","-1","2021-06-25 15:34:23+00","2021-06-25 15:34:25.465021+00"
41692,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-972","343","4540","-15739","-1","2021-06-25 15:34:22+00","2021-06-25 15:34:24.488251+00"
41691,1,1,"1.11","40.99556352","28.72360424","0",0,"42","9","-971","343","4540","-15739","-1","2021-06-25 15:34:21+00","2021-06-25 15:34:23.319488+00"
41690,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-973","343","4540","-15739","-1","2021-06-25 15:34:20+00","2021-06-25 15:34:22.25426+00"
41689,1,1,"1.11","40.99556352","28.72360424","0",0,"41","10","-973","343","4540","-15739","-1","2021-06-25 15:34:18+00","2021-06-25 15:34:21.322479+00"
41688,1,1,"1.11","40.99556352","28.72360424","0",0,"42","7","-973","343","4540","-15739","-1","2021-06-25 15:34:17+00","2021-06-25 15:34:20.003371+00"
41687,1,1,"1.11","40.99556352","28.72360424","0",0,"44","9","-976","343","4540","-15739","-1","2021-06-25 15:34:16+00","2021-06-25 15:34:19.016698+00"
41686,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-972","343","4540","-15739","-1","2021-06-25 15:34:15+00","2021-06-25 15:34:17.749449+00"
41685,1,1,"1.11","40.99556352","28.72360424","0",0,"41","10","-974","343","4540","-15739","-1","2021-06-25 15:34:14+00","2021-06-25 15:34:16.919141+00"
41684,1,1,"1.11","40.99556352","28.72360424","0",0,"43","8","-972","343","4540","-15739","-1","2021-06-25 15:34:13+00","2021-06-25 15:34:15.86536+00"
41683,1,1,"1.11","40.99556352","28.72360424","0",0,"38","11","-976","343","4540","-15739","-1","2021-06-25 15:34:12+00","2021-06-25 15:34:14.550113+00"
41682,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-973","343","4540","-15739","-1","2021-06-25 15:34:11+00","2021-06-25 15:34:13.75206+00"
41681,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-972","343","4540","-15739","-1","2021-06-25 15:34:09+00","2021-06-25 15:34:11.454698+00"
41680,1,1,"1.11","40.99556352","28.72360424","0",0,"42","9","-975","343","4540","-15739","-1","2021-06-25 15:34:08+00","2021-06-25 15:34:10.392227+00"
41679,1,1,"1.11","40.99556352","28.72360424","0",0,"42","8","-974","343","4540","-15739","-1","2021-06-25 15:34:06+00","2021-06-25 15:34:09.15496+00"
41678,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-973","343","4540","-15739","-1","2021-06-25 15:34:05+00","2021-06-25 15:34:08.161425+00"
41677,1,1,"1.11","40.99556352","28.72360424","0",0,"40","9","-972","343","4540","-15739","-1","2021-06-25 15:34:04+00","2021-06-25 15:34:06.862897+00"
41676,1,1,"1.11","40.99556352","28.72360424","0",0,"42","6","-971","343","4540","-15739","-1","2021-06-25 15:34:03+00","2021-06-25 15:34:06.052126+00"
41675,1,1,"1.11","40.99556352","28.72360424","0",0,"42","10","-973","343","4540","-15739","-1","2021-06-25 15:34:02+00","2021-06-25 15:34:04.957966+00"
41674,1,1,"1.11","40.99556352","28.72360424","0",0,"41","8","-972","343","4540","-15739","-1","2021-06-25 15:34:01+00","2021-06-25 15:34:03.654803+00"
41673,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-973","343","4540","-15739","-1","2021-06-25 15:34:00+00","2021-06-25 15:34:02.748749+00"
41672,1,1,"1.11","40.99556352","28.72360424","0",0,"41","7","-973","343","4540","-15739","-1","2021-06-25 15:33:59+00","2021-06-25 15:34:01.447944+00"
41671,1,1,"1.11","40.99556352","28.72360424","0",0,"40","8","-972","343","4540","-15739","-1","2021-06-25 15:33:58+00","2021-06-25 15:34:00.48748+00"
41670,1,1,"1.11","40.99556352","28.72360424","0",0,"42","9","-972","343","4540","-15739","-1","2021-06-25 15:33:56+00","2021-06-25 15:33:58.45377+00"
41669,1,1,"1.11","40.99556352","28.72360424","0",0,"39","9","-973","342","4540","-15739","-1","2021-06-25 15:33:54+00","2021-06-25 15:33:57.271287+00"
41668,1,1,"1.1","40.99556352","28.72360424","0",0,"39","9","-973","342","4540","-15739","-1","2021-06-25 15:33:53+00","2021-06-25 15:33:55.995091+00"
41667,1,1,"1.1","40.99556352","28.72360424","0",0,"39","8","-972","341","4540","-15739","-2","2021-06-25 15:33:52+00","2021-06-25 15:33:55.148592+00"
41666,1,1,"1.1","40.99556352","28.72360424","0",0,"41","8","-973","342","4540","-15739","-1","2021-06-25 15:33:51+00","2021-06-25 15:33:54.193982+00"
41665,1,1,"1.1","40.99556352","28.72360424","0",0,"36","10","-972","343","4540","-15739","-1","2021-06-25 15:33:50+00","2021-06-25 15:33:52.953205+00"
41664,1,1,"1.1","40.99556352","28.72360424","0",0,"43","9","-972","346","4540","-15739","0","2021-06-25 15:33:49+00","2021-06-25 15:33:51.841891+00"
41663,1,1,"0.96","40.99556352","28.72360424","0",0,"42","9","-975","346","4540","-15739","0","2021-06-25 15:33:48+00","2021-06-25 15:33:50.741129+00"
41662,1,1,"0.95","40.99556352","28.72360424","0",0,"42","9","-973","346","4540","-15739","0","2021-06-25 15:33:47+00","2021-06-25 15:33:49.64318+00"
41661,1,1,"1.1","40.99556352","28.72360424","0",0,"43","11","-973","346","4540","-15739","0","2021-06-25 15:33:46+00","2021-06-25 15:33:48.412068+00"
41660,1,1,"0.95","40.99556352","28.72360424","0",0,"43","9","-973","346","4540","-15739","0","2021-06-25 15:33:45+00","2021-06-25 15:33:47.392008+00"
41659,1,1,"1.1","40.99556352","28.72360424","0",0,"41","8","-974","346","4540","-15739","0","2021-06-25 15:33:44+00","2021-06-25 15:33:46.37211+00"
41658,1,1,"0.95","40.99556352","28.72360424","0",0,"40","9","-973","346","4540","-15739","0","2021-06-25 15:33:42+00","2021-06-25 15:33:45.17096+00"
41657,1,1,"0.95","40.99556352","28.72360424","0",0,"41","9","-973","346","4540","-15739","0","2021-06-25 15:33:41+00","2021-06-25 15:33:44.165008+00"
41656,1,1,"0.95","40.99556352","28.72360424","0",0,"41","11","-973","346","4540","-15739","0","2021-06-25 15:33:40+00","2021-06-25 15:33:42.988358+00"
41655,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-971","346","4540","-15739","0","2021-06-25 15:33:39+00","2021-06-25 15:33:42.038448+00"
41654,1,1,"0.95","40.99556352","28.72360424","0",0,"40","10","-973","346","4540","-15739","0","2021-06-25 15:33:38+00","2021-06-25 15:33:40.949619+00"
41653,1,1,"0.95","40.99556352","28.72360424","0",0,"40","9","-973","346","4540","-15739","0","2021-06-25 15:33:37+00","2021-06-25 15:33:39.690203+00"
41652,1,1,"0.95","40.99556352","28.72360424","0",0,"40","10","-974","346","4540","-15739","0","2021-06-25 15:33:36+00","2021-06-25 15:33:38.71155+00"
41651,1,1,"0.95","40.99556352","28.72360424","0",0,"39","8","-974","346","4540","-15739","0","2021-06-25 15:33:35+00","2021-06-25 15:33:37.421862+00"
41650,1,1,"0.95","40.99556352","28.72360424","0",0,"43","10","-974","346","4540","-15739","0","2021-06-25 15:33:34+00","2021-06-25 15:33:36.607186+00"
41649,1,1,"0.95","40.99556352","28.72360424","0",0,"41","9","-974","346","4540","-15739","0","2021-06-25 15:33:33+00","2021-06-25 15:33:35.511705+00"
41648,1,1,"0.95","40.99556352","28.72360424","0",0,"40","7","-970","346","4540","-15739","0","2021-06-25 15:33:32+00","2021-06-25 15:33:34.214602+00"
41647,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-973","346","4540","-15739","0","2021-06-25 15:33:30+00","2021-06-25 15:33:33.284884+00"
41646,1,1,"0.95","40.99556352","28.72360424","0",0,"40","8","-974","346","4540","-15739","0","2021-06-25 15:33:29+00","2021-06-25 15:33:32.144616+00"
41645,1,1,"0.95","40.99556352","28.72360424","0",0,"42","10","-973","346","4540","-15739","0","2021-06-25 15:33:28+00","2021-06-25 15:33:31.013867+00"
41644,1,1,"0.95","40.99556352","28.72360424","0",0,"41","9","-973","346","4540","-15739","0","2021-06-25 15:33:27+00","2021-06-25 15:33:30.184126+00"
41643,1,1,"0.95","40.99556352","28.72360424","0",0,"39","11","-972","346","4540","-15739","0","2021-06-25 15:33:26+00","2021-06-25 15:33:28.856106+00"
41642,1,1,"0.95","40.99556352","28.72360424","0",0,"42","10","-972","346","4540","-15739","0","2021-06-25 15:33:25+00","2021-06-25 15:33:27.855068+00"
41641,1,1,"0.95","40.99556352","28.72360424","0",0,"41","11","-973","346","4540","-15739","0","2021-06-25 15:33:24+00","2021-06-25 15:33:26.674481+00"
41640,1,1,"0.95","40.99556352","28.72360424","0",0,"39","10","-972","346","4540","-15739","0","2021-06-25 15:33:23+00","2021-06-25 15:33:25.743554+00"
41639,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-975","346","4540","-15739","0","2021-06-25 15:33:22+00","2021-06-25 15:33:24.658701+00"
41638,1,1,"0.95","40.99556352","28.72360424","0",0,"41","9","-974","346","4540","-15739","0","2021-06-25 15:33:21+00","2021-06-25 15:33:23.395576+00"
41637,1,1,"0.95","40.99556352","28.72360424","0",0,"42","9","-975","346","4540","-15739","0","2021-06-25 15:33:20+00","2021-06-25 15:33:22.510378+00"
41636,1,1,"0.95","40.99556352","28.72360424","0",0,"43","8","-974","346","4540","-15739","0","2021-06-25 15:33:19+00","2021-06-25 15:33:21.172208+00"
41635,1,1,"0.95","40.99556352","28.72360424","0",0,"39","11","-972","346","4540","-15739","0","2021-06-25 15:33:17+00","2021-06-25 15:33:20.132851+00"
41634,1,1,"0.95","40.99556352","28.72360424","0",0,"42","10","-974","346","4540","-15739","0","2021-06-25 15:33:16+00","2021-06-25 15:33:19.20557+00"
41633,1,1,"0.95","40.99556352","28.72360424","0",0,"42","11","-972","346","4540","-15739","0","2021-06-25 15:33:15+00","2021-06-25 15:33:17.920992+00"
41632,1,1,"0.95","40.99556352","28.72360424","0",0,"40","10","-973","346","4540","-15739","0","2021-06-25 15:33:14+00","2021-06-25 15:33:17.066963+00"
41631,1,1,"0.95","40.99556352","28.72360424","0",0,"42","12","-974","346","4540","-15739","0","2021-06-25 15:33:13+00","2021-06-25 15:33:15.794552+00"
41630,1,1,"0.95","40.99556352","28.72360424","0",0,"43","10","-973","346","4540","-15739","0","2021-06-25 15:33:12+00","2021-06-25 15:33:14.872449+00"
41629,1,1,"0.95","40.99556352","28.72360424","0",0,"41","9","-973","346","4540","-15739","0","2021-06-25 15:33:11+00","2021-06-25 15:33:13.455328+00"
41628,1,1,"0.95","40.99556352","28.72360424","0",0,"42","10","-973","346","4540","-15739","0","2021-06-25 15:33:10+00","2021-06-25 15:33:12.471423+00"
41627,1,1,"0.95","40.99556352","28.72360424","0",0,"43","11","-973","346","4540","-15739","0","2021-06-25 15:33:09+00","2021-06-25 15:33:11.528369+00"
41626,1,1,"0.95","40.99556352","28.72360424","0",0,"39","9","-971","346","4540","-15739","0","2021-06-25 15:33:08+00","2021-06-25 15:33:10.356776+00"
41625,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-973","346","4540","-15739","0","2021-06-25 15:33:07+00","2021-06-25 15:33:09.447586+00"
41624,1,1,"0.95","40.99556352","28.72360424","0",0,"42","11","-972","346","4540","-15739","0","2021-06-25 15:33:05+00","2021-06-25 15:33:08.113804+00"
41623,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-973","346","4540","-15739","0","2021-06-25 15:33:04+00","2021-06-25 15:33:07.283026+00"
41622,1,1,"0.95","40.99556352","28.72360424","0",0,"40","11","-974","346","4540","-15739","0","2021-06-25 15:33:03+00","2021-06-25 15:33:06.187597+00"
41621,1,1,"0.95","40.99556352","28.72360424","0",0,"41","11","-973","346","4540","-15739","0","2021-06-25 15:33:02+00","2021-06-25 15:33:04.835517+00"
41620,1,1,"0.95","40.99556352","28.72360424","0",0,"41","11","-975","346","4540","-15739","0","2021-06-25 15:33:01+00","2021-06-25 15:33:03.839584+00"
41619,1,1,"1.1","40.99556352","28.72360424","0",0,"42","10","-975","346","4540","-15739","0","2021-06-25 15:33:00+00","2021-06-25 15:33:02.578115+00"
41618,1,1,"0.95","40.99556352","28.72360424","0",0,"41","11","-975","346","4540","-15739","0","2021-06-25 15:32:59+00","2021-06-25 15:33:01.801178+00"
41617,1,1,"0.95","40.99556352","28.72360424","0",0,"41","10","-973","346","4540","-15739","0","2021-06-25 15:32:58+00","2021-06-25 15:33:00.748885+00"
41616,1,1,"0.95","40.99556352","28.72360424","0",0,"40","9","-974","346","4540","-15739","0","2021-06-25 15:32:57+00","2021-06-25 15:32:59.435665+00"
41615,1,1,"0.95","40.99556352","28.72360424","0",0,"40","11","-973","346","4540","-15739","0","2021-06-25 15:32:56+00","2021-06-25 15:32:58.502061+00"
41614,1,1,"0.95","40.99556352","28.72360424","0",0,"39","9","-972","346","4540","-15739","0","2021-06-25 15:32:55+00","2021-06-25 15:32:57.111829+00"
41613,1,1,"1.04","40.99556352","28.72360424","0",0,"41","9","-972","346","4540","-15739","0","2021-06-25 15:32:53+00","2021-06-25 15:32:56.259942+00"
41612,1,1,"1.04","40.99556352","28.72360424","0",0,"40","10","-971","346","4540","-15739","0","2021-06-25 15:32:52+00","2021-06-25 15:32:55.349356+00"
41611,1,1,"1.14","40.99556352","28.72360424","0",0,"39","10","-972","346","4540","-15739","0","2021-06-25 15:32:51+00","2021-06-25 15:32:54.040222+00"
41610,1,1,"1.04","40.99556352","28.72360424","0",0,"39","11","-973","346","4540","-15739","0","2021-06-25 15:32:50+00","2021-06-25 15:32:53.117694+00"
41609,1,1,"1.04","40.99556352","28.72360424","0",0,"42","12","-973","346","4540","-15739","0","2021-06-25 15:32:49+00","2021-06-25 15:32:51.833249+00"
41608,1,1,"1.04","40.99556352","28.72360424","0",0,"38","10","-974","346","4540","-15739","0","2021-06-25 15:32:48+00","2021-06-25 15:32:50.841537+00"
41607,1,1,"1.04","40.99556352","28.72360424","0",0,"41","10","-970","346","4540","-15739","0","2021-06-25 15:32:47+00","2021-06-25 15:32:49.859181+00"
