"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
27371,1,2,"0.79","40.98965832","28.79070472","2.82",81,"-24","28","-954","98","14770","-7079","-395","2021-03-29 09:21:51+00","2021-03-29 09:21:53.62576+00"
27370,1,2,"0.77","40.98965832","28.79070472","2.82",81,"-22","29","-958","98","14770","-7079","-395","2021-03-29 09:21:50+00","2021-03-29 09:21:52.356629+00"
27369,1,2,"0.72","40.98965832","28.79069904","2.82",81,"-23","30","-956","98","14770","-7079","-395","2021-03-29 09:21:49+00","2021-03-29 09:21:51.450197+00"
27368,1,2,"0.72","40.98965456","28.79069328","2.82",81,"-23","29","-955","98","14770","-7079","-395","2021-03-29 09:21:48+00","2021-03-29 09:21:50.105961+00"
27367,1,2,"0.77","40.98965072","28.7906876","2.82",81,"-23","29","-957","98","14770","-7079","-395","2021-03-29 09:21:46+00","2021-03-29 09:21:49.226777+00"
27366,1,2,"0.77","40.98965072","28.79068184","2.82",81,"-23","29","-955","98","14770","-7079","-395","2021-03-29 09:21:45+00","2021-03-29 09:21:48.185376+00"
27365,1,2,"0.72","40.98964688","28.7906704","2.82",81,"-23","31","-955","98","14770","-7079","-395","2021-03-29 09:21:44+00","2021-03-29 09:21:46.905246+00"
27364,1,2,"0.72","40.98964688","28.79065896","2.82",81,"-26","29","-956","98","14770","-7079","-395","2021-03-29 09:21:43+00","2021-03-29 09:21:45.929715+00"
27363,1,2,"0.72","40.98965072","28.79064752","2.82",81,"-24","29","-956","98","14770","-7079","-395","2021-03-29 09:21:42+00","2021-03-29 09:21:44.668917+00"
27362,1,2,"0.72","40.98965072","28.79064176","2.82",81,"-25","29","-954","98","14770","-7079","-395","2021-03-29 09:21:41+00","2021-03-29 09:21:43.716294+00"
27361,1,2,"0.72","40.98965072","28.79062656","2.82",81,"-25","29","-955","98","14770","-7079","-395","2021-03-29 09:21:40+00","2021-03-29 09:21:42.746376+00"
27360,1,2,"0.72","40.98965456","28.79061128","2.82",81,"-25","29","-957","98","14770","-7079","-395","2021-03-29 09:21:39+00","2021-03-29 09:21:41.592461+00"
27359,1,2,"0.72","40.98965072","28.79059792","2.82",81,"-24","30","-956","98","14770","-7079","-395","2021-03-29 09:21:38+00","2021-03-29 09:21:40.501066+00"
27358,1,2,"0.72","40.98964688","28.79058264","2.82",81,"-23","29","-958","98","14770","-7079","-395","2021-03-29 09:21:37+00","2021-03-29 09:21:39.213756+00"
27357,1,2,"0.72","40.98964312","28.7905712","2.82",81,"-25","30","-956","98","14770","-7079","-395","2021-03-29 09:21:36+00","2021-03-29 09:21:38.26489+00"
27356,1,2,"0.72","40.98963544","28.79055784","2.82",81,"-23","29","-954","98","14770","-7079","-395","2021-03-29 09:21:34+00","2021-03-29 09:21:37.313301+00"
27355,1,2,"0.72","40.98963168","28.79055024","2.82",81,"-26","29","-956","98","14770","-7079","-395","2021-03-29 09:21:33+00","2021-03-29 09:21:36.027135+00"
27354,1,2,"0.72","40.98963168","28.79054448","2.82",81,"-23","30","-956","98","14770","-7079","-395","2021-03-29 09:21:32+00","2021-03-29 09:21:35.078483+00"
27353,1,2,"0.72","40.98963168","28.79054448","2.82",81,"-24","29","-958","98","14770","-7079","-395","2021-03-29 09:21:30+00","2021-03-29 09:21:32.848507+00"
27352,1,2,"0.72","40.98962784","28.79053496","2.82",81,"-25","30","-956","98","14770","-7079","-395","2021-03-29 09:21:29+00","2021-03-29 09:21:31.85489+00"
27351,1,2,"0.72","40.98962784","28.79052544","2.82",81,"-23","32","-954","98","14770","-7079","-395","2021-03-29 09:21:28+00","2021-03-29 09:21:30.594892+00"
27350,1,2,"0.72","40.98962784","28.79052544","2.82",81,"-24","30","-954","98","14770","-7079","-395","2021-03-29 09:21:27+00","2021-03-29 09:21:29.623797+00"
27349,1,2,"0.72","40.989624","28.790514","2.82",81,"-25","30","-957","98","14770","-7079","-395","2021-03-29 09:21:26+00","2021-03-29 09:21:28.351159+00"
27348,1,2,"0.72","40.98962024","28.79050448","2.82",81,"-25","30","-954","98","14770","-7079","-395","2021-03-29 09:21:25+00","2021-03-29 09:21:27.387855+00"
27347,1,2,"0.72","40.98962024","28.79049304","2.82",81,"-25","30","-956","98","14770","-7079","-395","2021-03-29 09:21:24+00","2021-03-29 09:21:26.245304+00"
27346,1,2,"0.72","40.98962024","28.79046824","2.82",81,"-24","32","-956","99","14781","-7057","-394","2021-03-29 09:21:22+00","2021-03-29 09:21:25.131714+00"
27345,1,2,"0.72","40.98962024","28.7904644","2.82",81,"-27","31","-957","100","14808","-7001","-394","2021-03-29 09:21:21+00","2021-03-29 09:21:24.199921+00"
27344,1,2,"0.72","40.989624","28.79045864","2.82",81,"-26","34","-958","98","14834","-6945","-399","2021-03-29 09:21:20+00","2021-03-29 09:21:22.899581+00"
27343,1,2,"0.72","40.989624","28.7904472","2.82",81,"15","15","-15","-534","14916","-6355","-2299","2021-03-29 09:21:19+00","2021-03-29 09:21:21.951733+00"
27342,1,2,"0.72","40.98962784","28.79043768","2.52",81,"38","-51","-956","-226","14501","-7601","559","2021-03-29 09:21:18+00","2021-03-29 09:21:20.68283+00"
27341,1,2,"0.72","40.98964312","28.7904224","0",81,"43","-195","-936","-1579","16298","-460","330","2021-03-29 09:21:15+00","2021-03-29 09:21:17.484318+00"
27340,1,2,"0.72","40.98965832","28.7904148","0",81,"42","-195","-939","-1579","16298","-460","330","2021-03-29 09:21:13+00","2021-03-29 09:21:15.223731+00"
27339,1,2,"0.72","40.98965832","28.79040912","0",81,"40","-196","-934","-1579","16298","-460","330","2021-03-29 09:21:12+00","2021-03-29 09:21:14.263933+00"
27338,1,2,"0.72","40.98966216","28.79039576","0",81,"42","-194","-933","-1579","16298","-460","330","2021-03-29 09:21:10+00","2021-03-29 09:21:13.382452+00"
27337,1,2,"0.72","40.989666","28.79038432","0",81,"40","-196","-937","-1579","16298","-460","330","2021-03-29 09:21:09+00","2021-03-29 09:21:12.018405+00"
27336,1,2,"0.72","40.98965072","28.79037856","0",81,"41","-193","-938","-1575","16299","-445","331","2021-03-29 09:21:06+00","2021-03-29 09:21:08.832197+00"
27335,1,2,"0.72","40.98964688","28.79037096","0",81,"44","-191","-935","-1571","16299","-448","340","2021-03-29 09:21:05+00","2021-03-29 09:21:07.86271+00"
27334,1,2,"0.72","40.98964312","28.79037856","0",81,"46","-187","-934","-1545","16267","-1138","380","2021-03-29 09:21:03+00","2021-03-29 09:21:05.752568+00"
27333,1,2,"0.72","40.98964688","28.79035952","0",81,"-246","-99","-800","635","16082","-3065","-123","2021-03-29 09:21:01+00","2021-03-29 09:21:03.391592+00"
27332,1,2,"0.72","40.98965072","28.7903576","0",81,"26","218","-690","1875","14714","-6923","701","2021-03-29 09:21:00+00","2021-03-29 09:21:02.425761+00"
27331,1,2,"0.72","40.98970032","28.790472","0",81,"329","70","-1174","1735","13482","-9066","1211","2021-03-29 09:20:51+00","2021-03-29 09:20:53.474703+00"
27330,1,2,"0.72","40.98970792","28.79048728","0",81,"380","179","-851","1751","12657","-10070","1940","2021-03-29 09:20:50+00","2021-03-29 09:20:52.500982+00"
27329,1,2,"0.67","40.9897156","28.79052544","0",81,"234","83","-893","1376","13155","-9571","1375","2021-03-29 09:20:48+00","2021-03-29 09:20:50.395856+00"
27328,1,2,"0.67","40.9897232","28.79054264","0",81,"371","203","-1074","1743","13478","-8916","2060","2021-03-29 09:20:47+00","2021-03-29 09:20:49.301775+00"
27327,1,2,"0.67","40.98973848","28.79060744","0",81,"146","-55","-906","813","14030","-8352","1088","2021-03-29 09:20:43+00","2021-03-29 09:20:45.787261+00"
27326,1,2,"0.67","40.98973848","28.79061512","0",81,"-35","11","-662","-80","13242","-9648","-97","2021-03-29 09:20:42+00","2021-03-29 09:20:44.830188+00"
27325,1,2,"0.68","40.9897308","28.7906132","0",81,"-111","-66","-943","-1013","12220","-10864","-209","2021-03-29 09:20:32+00","2021-03-29 09:20:36.210902+00"
27324,1,2,"0.68","40.9897308","28.7906132","0",81,"-109","-67","-941","-1014","12220","-10864","-210","2021-03-29 09:20:32+00","2021-03-29 09:20:35.051331+00"
27323,1,2,"0.68","40.9897308","28.7906132","0",81,"-108","-67","-946","-1006","12220","-10865","-202","2021-03-29 09:20:31+00","2021-03-29 09:20:33.943768+00"
27322,1,2,"0.68","40.9897308","28.7906132","0",81,"-108","-67","-942","-1006","12220","-10865","-201","2021-03-29 09:20:30+00","2021-03-29 09:20:32.9878+00"
27321,1,2,"0.68","40.9897308","28.7906132","0",81,"-107","-64","-943","-1027","12220","-10863","-225","2021-03-29 09:20:25+00","2021-03-29 09:20:27.546356+00"
27320,1,2,"0.68","40.9897308","28.7906132","0",81,"-107","-67","-949","-1027","12220","-10863","-225","2021-03-29 09:20:23+00","2021-03-29 09:20:25.30596+00"
27319,1,2,"0.68","40.9897308","28.7906132","0",81,"-108","-66","-943","-1023","12220","-10864","-219","2021-03-29 09:20:19+00","2021-03-29 09:20:22.187157+00"
27318,1,2,"0.68","40.9897308","28.7906132","0",81,"-107","-66","-948","-1023","12220","-10864","-219","2021-03-29 09:20:15+00","2021-03-29 09:20:17.627319+00"
27317,1,2,"0.68","40.9897308","28.7906132","0",81,"-107","-66","-940","-1023","12220","-10864","-219","2021-03-29 09:20:14+00","2021-03-29 09:20:16.663948+00"
27316,1,2,"0.68","40.9897308","28.7906132","0",81,"-107","-66","-944","-1023","12220","-10864","-219","2021-03-29 09:20:13+00","2021-03-29 09:20:15.463155+00"
27315,1,2,"0.72","40.9897308","28.7906132","0",81,"-109","-69","-944","-1017","12220","-10864","-216","2021-03-29 09:20:07+00","2021-03-29 09:20:09.943756+00"
27314,1,2,"0.72","40.9897308","28.7906132","0",81,"-108","-68","-945","-1016","12220","-10864","-218","2021-03-29 09:20:01+00","2021-03-29 09:20:03.569673+00"
27313,1,2,"0.72","40.9897308","28.7906132","0",81,"-114","-72","-935","-1018","12223","-10861","-194","2021-03-29 09:19:54+00","2021-03-29 09:19:56.830828+00"
27312,1,2,"0.72","40.9897308","28.7906132","0",81,"-109","-65","-941","-1015","12223","-10861","-197","2021-03-29 09:19:52+00","2021-03-29 09:19:54.584933+00"
27311,1,2,"0.72","40.9897308","28.7906132","0",81,"-98","-71","-949","-1008","12235","-10848","-180","2021-03-29 09:19:44+00","2021-03-29 09:19:47.229783+00"
27310,1,2,"0.72","40.9897308","28.7906132","0",81,"-110","-68","-943","-1014","12235","-10848","-186","2021-03-29 09:19:43+00","2021-03-29 09:19:45.969435+00"
27309,1,2,"0.72","40.9897308","28.7906132","0",81,"-106","-78","-965","-1036","12233","-10847","-212","2021-03-29 09:19:40+00","2021-03-29 09:19:42.745627+00"
27308,1,2,"0.72","40.9897308","28.7906132","0",81,"-100","-72","-948","-1048","12231","-10848","-233","2021-03-29 09:19:37+00","2021-03-29 09:19:39.539913+00"
27307,1,2,"0.72","40.9897308","28.7906132","0",81,"-93","-67","-947","-1062","12230","-10847","-241","2021-03-29 09:19:36+00","2021-03-29 09:19:38.269713+00"
27306,1,2,"0.72","40.9897308","28.7906132","0",81,"-94","-67","-945","-1073","12229","-10847","-264","2021-03-29 09:19:35+00","2021-03-29 09:19:37.311884+00"
27305,1,2,"0.72","40.9897308","28.7906132","0",81,"-95","-70","-940","-1059","12237","-10840","-229","2021-03-29 09:19:34+00","2021-03-29 09:19:36.3505+00"
27304,1,2,"0.72","40.9897308","28.7906132","0",81,"-90","-68","-929","-1080","12240","-10835","-221","2021-03-29 09:19:31+00","2021-03-29 09:19:34.119173+00"
27303,1,2,"0.72","40.9897308","28.7906132","0",81,"-93","-72","-946","-1079","12241","-10835","-222","2021-03-29 09:19:29+00","2021-03-29 09:19:31.866724+00"
27302,1,2,"0.72","40.9897308","28.7906132","0",81,"-93","-74","-945","-1079","12241","-10835","-222","2021-03-29 09:19:28+00","2021-03-29 09:19:30.593283+00"
27301,1,2,"0.72","40.9897308","28.7906132","0",81,"-93","-73","-948","-1079","12241","-10835","-222","2021-03-29 09:19:27+00","2021-03-29 09:19:29.63482+00"
27300,1,2,"0.72","40.9897308","28.7906132","0",81,"-96","-73","-945","-1080","12241","-10834","-224","2021-03-29 09:19:23+00","2021-03-29 09:19:25.134929+00"
27299,1,2,"0.72","40.9897308","28.7906132","0",81,"-94","-72","-947","-1082","12241","-10834","-226","2021-03-29 09:19:22+00","2021-03-29 09:19:24.17523+00"
27298,1,2,"0.72","40.9897308","28.7906132","0",81,"-95","-75","-951","-1093","12240","-10834","-232","2021-03-29 09:19:20+00","2021-03-29 09:19:23.367023+00"
27297,1,2,"0.72","40.9897308","28.7906132","0",81,"-98","-74","-949","-1131","12249","-10819","-286","2021-03-29 09:19:19+00","2021-03-29 09:19:21.939137+00"
27296,1,2,"0.67","40.9897308","28.7906132","0",81,"-99","-70","-940","-1118","12249","-10821","-260","2021-03-29 09:19:17+00","2021-03-29 09:19:20.982335+00"
27295,1,2,"0.67","40.9897308","28.7906132","0",81,"-90","-84","-944","-1103","12252","-10820","-200","2021-03-29 09:19:12+00","2021-03-29 09:19:14.272954+00"
27294,1,2,"0.67","40.9897308","28.7906132","0",81,"-78","-87","-940","-1041","12258","-10821","-61","2021-03-29 09:19:07+00","2021-03-29 09:19:10.09947+00"
27293,1,2,"0.67","40.9897308","28.7906132","0",81,"-77","-86","-944","-1016","12258","-10823","-27","2021-03-29 09:19:06+00","2021-03-29 09:19:08.833164+00"
27292,1,2,"0.67","40.9897308","28.7906132","0",81,"-70","-85","-952","-989","12258","-10826","18","2021-03-29 09:19:05+00","2021-03-29 09:19:08.005312+00"
27291,1,2,"0.67","40.98972704","28.7906208","0",81,"-47","-93","-948","-901","12243","-10850","131","2021-03-29 09:19:02+00","2021-03-29 09:19:04.692012+00"
27290,1,2,"0.67","40.98971936","28.79062464","0",81,"-177","-147","-963","-978","12314","-10763","-19","2021-03-29 09:19:01+00","2021-03-29 09:19:03.41569+00"
27289,1,2,"0.67","40.98971936","28.79062464","0",81,"-394","-618","-1458","-2389","12131","-10724","-751","2021-03-29 09:19:00+00","2021-03-29 09:19:02.434873+00"
27288,1,2,"0.67","40.98971936","28.79062464","0",81,"-144","117","831","-9286","-335","-70","-13494","2021-03-29 09:18:55+00","2021-03-29 09:18:57.939353+00"
27287,1,2,"0.67","40.98971936","28.79062464","0",81,"204","0","956","-14982","-714","1501","-6419","2021-03-29 09:18:53+00","2021-03-29 09:18:55.726003+00"
27286,1,2,"0.67","40.98971936","28.79062464","0",81,"202","0","954","-14982","-714","1501","-6419","2021-03-29 09:18:51+00","2021-03-29 09:18:53.785238+00"
27285,1,2,"0.68","40.98971936","28.79062464","0",81,"328","722","682","-11959","-5942","-519","-9478","2021-03-29 09:18:43+00","2021-03-29 09:18:46.101987+00"
27284,1,2,"0.68","40.98971936","28.79062464","0",81,"368","240","783","-12118","-2318","839","-10748","2021-03-29 09:18:41+00","2021-03-29 09:18:43.901388+00"
27283,1,2,"0.68","40.98971936","28.79062464","0",81,"19","403","859","-11543","-2685","-1653","-11192","2021-03-29 09:18:39+00","2021-03-29 09:18:41.621283+00"
27282,1,2,"0.68","40.98971936","28.79062464","0",81,"210","339","233","-9425","-6687","-2923","-11240","2021-03-29 09:18:37+00","2021-03-29 09:18:39.384216+00"
27281,1,2,"0.68","40.98971936","28.79062464","0",81,"-31","-122","967","1075","305","1020","-16314","2021-03-29 09:18:35+00","2021-03-29 09:18:37.466372+00"
27280,1,2,"0.68","40.98971936","28.79062464","0",81,"-372","-387","817","4630","2217","4151","-14995","2021-03-29 09:18:32+00","2021-03-29 09:18:35.227168+00"
27279,1,2,"0.68","40.98971936","28.79062464","0",81,"-373","-387","817","4630","2217","4151","-14995","2021-03-29 09:18:31+00","2021-03-29 09:18:33.986986+00"
27278,1,2,"0.68","40.98971936","28.79062464","0",81,"-376","-386","815","4630","2217","4151","-14995","2021-03-29 09:18:28+00","2021-03-29 09:18:30.756538+00"
27277,1,2,"0.68","40.98971936","28.79062464","0",81,"-376","-384","816","4630","2215","4150","-14996","2021-03-29 09:18:27+00","2021-03-29 09:18:29.804657+00"
27276,1,2,"0.68","40.98971936","28.79062464","0",81,"-374","-386","819","4630","2215","4150","-14996","2021-03-29 09:18:26+00","2021-03-29 09:18:28.508753+00"
27275,1,2,"0.68","40.98971936","28.79062464","0",81,"-374","-386","816","4632","2210","4149","-14996","2021-03-29 09:18:23+00","2021-03-29 09:18:25.293706+00"
27274,1,2,"0.67","40.98971936","28.79062464","0",81,"-378","-385","818","4643","2234","4128","-14995","2021-03-29 09:18:18+00","2021-03-29 09:18:20.833343+00"
27273,1,2,"0.67","40.98971936","28.79062464","0",81,"-372","-388","819","4644","2235","4128","-14994","2021-03-29 09:18:17+00","2021-03-29 09:18:19.856864+00"
27272,1,2,"0.67","40.98971936","28.79062464","0",81,"-367","-386","823","4646","2239","4129","-14993","2021-03-29 09:18:16+00","2021-03-29 09:18:18.907582+00"
27271,1,2,"0.67","40.98971936","28.79062464","0",81,"-377","-385","818","4646","2238","4129","-14993","2021-03-29 09:18:15+00","2021-03-29 09:18:17.614202+00"
27270,1,2,"0.67","40.98971936","28.79062464","0",81,"-378","-383","816","4646","2239","4129","-14993","2021-03-29 09:18:12+00","2021-03-29 09:18:14.424946+00"
27269,1,2,"0.67","40.98971936","28.79062464","0",81,"-377","-384","820","4646","2239","4129","-14993","2021-03-29 09:18:11+00","2021-03-29 09:18:13.474599+00"
27268,1,2,"0.67","40.98971936","28.79062464","0",81,"-380","-383","817","4648","2238","4129","-14993","2021-03-29 09:18:07+00","2021-03-29 09:18:09.954587+00"
27267,1,2,"0.67","40.98971936","28.79062464","0",81,"-380","-385","814","4657","2235","4130","-14990","2021-03-29 09:18:06+00","2021-03-29 09:18:09.060259+00"
27266,1,2,"0.67","40.98971936","28.79062464","0",81,"-382","-383","811","4709","2227","4132","-14974","2021-03-29 09:18:05+00","2021-03-29 09:18:08.026623+00"
27265,1,2,"0.68","40.98971936","28.79062464","0",81,"-264","-89","474","5186","2332","1722","-15269","2021-03-29 09:18:04+00","2021-03-29 09:18:06.74274+00"
27264,1,2,"0.67","40.98971936","28.79062464","0",81,"321","599","722","4297","-1235","-6071","-14546","2021-03-29 09:18:01+00","2021-03-29 09:18:03.539166+00"
27263,1,2,"0.67","40.98971936","28.79062464","0",81,"324","599","699","4312","-1288","-6025","-14556","2021-03-29 09:17:56+00","2021-03-29 09:17:59.074157+00"
27262,1,2,"0.67","40.98971936","28.79062464","0",81,"334","598","716","4261","-1318","-5971","-14591","2021-03-29 09:17:54+00","2021-03-29 09:17:57.138755+00"
27261,1,2,"0.67","40.98971936","28.79062464","0",81,"337","598","715","4229","-1412","-5988","-14584","2021-03-29 09:17:53+00","2021-03-29 09:17:55.860898+00"
27260,1,2,"0.67","40.98971936","28.79062464","0",81,"339","601","694","4212","-1392","-6025","-14576","2021-03-29 09:17:52+00","2021-03-29 09:17:54.902181+00"
27259,1,2,"0.67","40.9897232","28.79063224","0",81,"320","597","702","4120","-1286","-6086","-14586","2021-03-29 09:17:49+00","2021-03-29 09:17:51.712854+00"
27258,1,2,"0.67","40.9897232","28.79063416","0",81,"310","614","709","4081","-1290","-6100","-14591","2021-03-29 09:17:48+00","2021-03-29 09:17:50.424215+00"
27257,1,2,"0.67","40.98972704","28.79064176","0",81,"292","604","687","3886","-1347","-6048","-14661","2021-03-29 09:17:47+00","2021-03-29 09:17:49.477071+00"
27256,1,2,"0.67","40.9897308","28.7906532","0",81,"273","628","798","4339","-1577","-5871","-14583","2021-03-29 09:17:46+00","2021-03-29 09:17:48.173995+00"
27255,1,2,"0.67","40.98973848","28.79068376","0",81,"394","356","737","5582","-1482","-5342","-14372","2021-03-29 09:17:44+00","2021-03-29 09:17:47.219948+00"
27254,1,2,"0.67","40.98974992","28.79075432","0",81,"281","226","852","5898","-208","-3595","-14855","2021-03-29 09:17:40+00","2021-03-29 09:17:42.729757+00"
27253,1,2,"0.67","40.98975376","28.7907696","0",81,"102","268","1100","5558","292","-3805","-14932","2021-03-29 09:17:39+00","2021-03-29 09:17:41.784176+00"
27252,1,2,"0.67","40.98975752","28.79080008","0",81,"220","525","1000","4185","-580","-5094","-14988","2021-03-29 09:17:37+00","2021-03-29 09:17:39.53942+00"
27251,1,2,"0.67","40.98976136","28.79081536","0",81,"91","1089","913","2550","-90","-7154","-14517","2021-03-29 09:17:36+00","2021-03-29 09:17:38.583698+00"
27250,1,2,"0.67","40.98976136","28.7908344","0",81,"-167","950","783","2587","1313","-7766","-14132","2021-03-29 09:17:35+00","2021-03-29 09:17:37.309638+00"
27249,1,1,"0.67","40.9897652","28.79094504","0",81,"32","683","224","779","-1679","-8791","-13701","2021-03-29 09:17:29+00","2021-03-29 09:17:31.869403+00"
27248,1,1,"0.67","40.98975752","28.7909508","0",81,"-258","715","717","-698","2172","-6163","-15008","2021-03-29 09:17:28+00","2021-03-29 09:17:30.891451+00"
27247,1,1,"0.67","40.98975752","28.7909508","0",81,"-86","893","375","1387","1747","-8901","-13573","2021-03-29 09:17:26+00","2021-03-29 09:17:28.662867+00"
27246,1,1,"0.67","40.98975752","28.7909508","0",81,"-84","876","388","1384","1719","-8787","-13651","2021-03-29 09:17:24+00","2021-03-29 09:17:26.504596+00"
27245,1,1,"0.69","40.98971936","28.79094696","0",81,"164","716","711","1676","-104","-6076","-15123","2021-03-29 09:17:16+00","2021-03-29 09:17:18.744329+00"
27244,1,1,"0.67","40.98969272","28.7909508","0",81,"1252","329","-1290","5919","-2598","-13873","-5847","2021-03-29 09:17:14+00","2021-03-29 09:17:16.520343+00"
27243,1,1,"0.68","40.98968128","28.7909508","0",81,"-1071","-1077","-840","-1941","14732","-4894","-4866","2021-03-29 09:17:12+00","2021-03-29 09:17:14.573405+00"
27242,1,1,"0.75","40.98965456","28.79095648","0",81,"149","623","420","13317","9484","-969","-441","2021-03-29 09:17:10+00","2021-03-29 09:17:12.341213+00"
27241,1,1,"0.74","40.98963928","28.7909584","0",81,"101","653","255","13171","9548","592","1855","2021-03-29 09:17:09+00","2021-03-29 09:17:11.070417+00"
27240,1,1,"0.75","40.98961256","28.79095456","0",81,"38","809","406","12606","9686","1747","3557","2021-03-29 09:17:07+00","2021-03-29 09:17:10.247957+00"
27239,1,1,"0.82","40.9895744","28.7909508","0",81,"-240","1648","504","12829","9383","2987","2627","2021-03-29 09:17:05+00","2021-03-29 09:17:07.923882+00"
27238,1,1,"0.68","40.9895592","28.79096032","0",81,"-39","877","325","13438","9352","177","-601","2021-03-29 09:17:04+00","2021-03-29 09:17:06.90262+00"
27237,1,1,"0.74","40.98955536","28.79097176","0",81,"-147","812","473","13384","9385","782","-782","2021-03-29 09:17:03+00","2021-03-29 09:17:05.633461+00"
27236,1,1,"0.73","40.98950192","28.79099848","0",81,"-154","659","281","13170","9314","2207","1833","2021-03-29 09:16:59+00","2021-03-29 09:17:01.480487+00"
27235,1,1,"0.67","40.98949816","28.79100608","0",81,"-137","631","328","13614","8834","1655","1521","2021-03-29 09:16:57+00","2021-03-29 09:16:59.226837+00"
27234,1,1,"0.84","40.98947144","28.79102896","0",81,"-235","726","205","12819","8785","3047","4202","2021-03-29 09:16:53+00","2021-03-29 09:16:56.032234+00"
27233,1,1,"0.74","40.9894676","28.7910328","0",81,"227","1428","590","12889","9213","2013","3656","2021-03-29 09:16:52+00","2021-03-29 09:16:54.888875+00"
27232,1,1,"0.81","40.98939512","28.79107288","0",81,"31","724","258","13516","8614","2423","2382","2021-03-29 09:16:42+00","2021-03-29 09:16:45.144538+00"
27231,1,1,"0.67","40.9894028","28.79106328","0",81,"-223","726","312","13649","7726","3196","3498","2021-03-29 09:16:40+00","2021-03-29 09:16:43.893335+00"
27230,1,1,"0.78","40.98939896","28.79104616","0",81,"-255","835","409","14002","7975","2075","2119","2021-03-29 09:16:38+00","2021-03-29 09:16:40.650726+00"
27229,1,1,"0.76","40.98940656","28.79103088","0",81,"-116","706","375","9251","5976","-6574","-10194","2021-03-29 09:16:37+00","2021-03-29 09:16:39.714454+00"
27228,1,1,"0.76","40.9894104","28.79101184","0",81,"4","1630","514","7729","5049","-8184","-10781","2021-03-29 09:16:36+00","2021-03-29 09:16:38.428667+00"
27227,1,1,"0.76","40.989418","28.79099272","0",81,"215","1018","648","8219","5097","-8044","-10498","2021-03-29 09:16:35+00","2021-03-29 09:16:37.474503+00"
27226,1,1,"0.76","40.98942944","28.79095456","0",81,"-141","1095","519","8018","5067","-7913","-10764","2021-03-29 09:16:33+00","2021-03-29 09:16:35.230052+00"
27225,1,1,"0.71","40.98944088","28.79091648","0",81,"29","682","329","7555","4763","-8302","-10942","2021-03-29 09:16:31+00","2021-03-29 09:16:34.413529+00"
