id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118268,7,0,-1,-1,-1,0,0,-192,1131,186,-6989,-4525,-8425,-11320,2023-02-01 23:59:55.101,2023-02-01 10:10:39.710265
117641,9,0,-1,-1,-1,0,0,-315,-731,-611,-7322,12280,-7995,301,2023-02-01 23:59:54.5,2023-02-01 10:03:42.781912
117654,7,0,-1,-1,-1,0,0,-343,-202,-886,3353,-12464,10057,840,2023-02-01 23:59:53.9,2023-02-01 10:03:48.831773
117673,3,0,-1,-1,-1,0,0,893,242,-229,8375,-1728,-13360,-4100,2023-02-01 23:59:53.9,2023-02-01 10:03:56.545678
118265,7,0,-1,-1,-1,0,0,-5,1150,-135,-4549,-5544,-10468,-10364,2023-02-01 23:59:53.5,2023-02-01 10:10:38.59882
117639,9,0,-1,-1,-1,0,0,38,-179,-938,-3218,15873,-2399,622,2023-02-01 23:59:53.301,2023-02-01 10:03:41.659366
117670,3,0,-1,-1,-1,0,0,602,-248,-735,4896,1056,-15436,2250,2023-02-01 23:59:53.101,2023-02-01 10:03:55.546231
118262,7,0,-1,-1,-1,0,0,-272,941,-65,-2027,-1803,-11890,-10941,2023-02-01 23:59:52.5,2023-02-01 10:10:37.777503
117637,9,0,-1,-1,-1,0,0,531,-819,-130,-10580,11659,2735,3618,2023-02-01 23:59:52.301,2023-02-01 10:03:40.555655
117649,7,0,-1,-1,-1,0,0,-314,-316,-804,4232,-12654,9482,705,2023-02-01 23:59:51.9,2023-02-01 10:03:46.806602
117667,3,0,-1,-1,-1,0,0,1039,-450,147,12129,-1500,-10480,3041,2023-02-01 23:59:51.9,2023-02-01 10:03:54.428673
118260,7,0,-1,-1,-1,0,0,-146,920,295,3829,3208,-8307,-13209,2023-02-01 23:59:51.5,2023-02-01 10:10:35.916587
117635,9,0,-1,-1,-1,0,0,939,-1425,361,-8359,11265,-4263,7313,2023-02-01 23:59:51.301,2023-02-01 10:03:39.798313
117664,3,0,-1,-1,-1,0,0,929,-98,448,13582,964,-8772,2468,2023-02-01 23:59:51.101,2023-02-01 10:03:53.14953
117646,7,0,-1,-1,-1,0,0,-145,51,-905,488,-13607,8810,2330,2023-02-01 23:59:50.9,2023-02-01 10:03:45.984429
117633,9,0,-1,-1,-1,0,0,-84,-874,-260,-8521,11781,-6837,3209,2023-02-01 23:59:50.301,2023-02-01 10:03:39.385977
117661,3,0,-1,-1,-1,0,0,798,354,129,11903,3975,-10503,798,2023-02-01 23:59:50.101,2023-02-01 10:03:52.038856
117644,7,0,-1,-1,-1,0,0,-1223,917,-437,-7635,-12960,2739,5890,2023-02-01 23:59:49.9,2023-02-01 10:03:44.676737
117631,9,0,-1,-1,-1,0,0,-5,-974,-565,-9097,12170,4549,-4108,2023-02-01 23:59:49.301,2023-02-01 10:03:36.642145
118256,7,0,-1,-1,-1,0,0,-1,839,479,4854,2856,-7377,-13502,2023-02-01 23:59:49.301,2023-02-01 10:10:34.552368
117642,7,0,-1,-1,-1,0,0,-578,679,-370,8400,5496,12389,3767,2023-02-01 23:59:49.1,2023-02-01 10:03:43.530776
118253,7,0,-1,-1,-1,0,0,-155,950,327,2737,3700,-8985,-12905,2023-02-01 23:59:48.501,2023-02-01 10:10:33.642484
117640,7,0,-1,-1,-1,0,0,-642,666,-353,8569,4912,12473,3913,2023-02-01 23:59:48.1,2023-02-01 10:03:42.781912
117658,3,0,-1,-1,-1,0,0,993,566,160,11577,6191,-9051,3763,2023-02-01 23:59:47.9,2023-02-01 10:03:50.901787
118251,7,0,-1,-1,-1,0,0,-32,845,-541,7574,14495,953,-248,2023-02-01 23:59:47.501,2023-02-01 10:10:32.352454
117630,9,0,-1,-1,-1,0,0,825,-986,-702,-7238,-3605,-8107,-11719,2023-02-01 23:59:47.301,2023-02-01 10:03:36.165063
117638,7,0,-1,-1,-1,0,0,-538,713,-384,8744,5156,12264,3871,2023-02-01 23:59:47.1,2023-02-01 10:03:41.659366
117656,3,0,-1,-1,-1,0,0,1036,356,96,12499,5024,-9129,1902,2023-02-01 23:59:46.7,2023-02-01 10:03:49.184238
118248,7,0,-1,-1,-1,0,0,13,753,-463,7418,14460,1949,722,2023-02-01 23:59:46.501,2023-02-01 10:10:31.549972
117629,9,0,-1,-1,-1,0,0,-253,-700,131,9664,11216,-4358,-5500,2023-02-01 23:59:46.301,2023-02-01 10:03:34.42696
117636,7,0,-1,-1,-1,0,0,-696,544,-180,10487,3452,11834,2550,2023-02-01 23:59:46.1,2023-02-01 10:03:40.555655
117653,3,0,-1,-1,-1,0,0,880,288,208,12819,3179,-9693,220,2023-02-01 23:59:46.1,2023-02-01 10:03:48.831773
118245,7,0,-1,-1,-1,0,0,-248,797,-601,6842,14504,3232,895,2023-02-01 23:59:45.5,2023-02-01 10:10:30.663771
117628,9,0,-1,-1,-1,0,0,603,-780,62,11629,5805,4855,-8714,2023-02-01 23:59:45.301,2023-02-01 10:03:34.086489
117634,7,0,-1,-1,-1,0,0,-754,560,19,11182,3029,10521,4852,2023-02-01 23:59:44.9,2023-02-01 10:03:39.798313
117651,3,0,-1,-1,-1,0,0,882,268,164,16358,-311,-793,-350,2023-02-01 23:59:44.9,2023-02-01 10:03:47.064536
118242,7,0,-1,-1,-1,0,0,-55,778,-531,7147,14636,1760,211,2023-02-01 23:59:44.5,2023-02-01 10:10:28.691908
117627,9,0,-1,-1,-1,0,0,1747,-1580,-265,8121,8971,11014,-830,2023-02-01 23:59:44.301,2023-02-01 10:03:32.103851
117648,3,0,-1,-1,-1,0,0,806,316,230,16373,-49,-354,-492,2023-02-01 23:59:43.901,2023-02-01 10:03:46.806602
117632,7,0,-1,-1,-1,0,0,106,306,-902,3879,13834,7708,1612,2023-02-01 23:59:43.901,2023-02-01 10:03:39.385977
119053,9,1,0.94,40.9961052,28.72314264,0.002,0,-138,75,969,15279,937,796,-5786,2023-02-01 10:27:09,2023-02-01 10:27:39.177987
119051,3,1,0.96,40.99613192,28.7231388,0.008,0,201,899,333,13283,9297,-774,2225,2023-02-01 10:27:08.2,2023-02-01 10:27:39.050765
119052,9,1,0.94,40.9961052,28.72314264,0.002,0,-124,22,985,15398,596,849,-5500,2023-02-01 10:27:07.4,2023-02-01 10:27:39.050765
119048,3,1,0.96,40.99613192,28.7231388,0.008,0,326,937,329,13276,9134,-1118,2739,2023-02-01 10:27:07.2,2023-02-01 10:27:37.614734
119049,7,1,1.05,40.99613192,28.72313312,0.001,0,-159,894,362,-12447,-8977,1677,5488,2023-02-01 10:27:07,2023-02-01 10:27:37.614734
119050,9,1,0.94,40.9961052,28.72314264,0.002,0,-108,84,956,15426,746,615,-5434,2023-02-01 10:27:06.8,2023-02-01 10:27:37.614734
119046,3,1,0.96,40.99613192,28.7231388,0.008,0,-20,846,503,13601,8792,378,2453,2023-02-01 10:27:06,2023-02-01 10:27:37.520032
119047,9,1,0.94,40.9961052,28.72314264,0.002,0,6,233,975,15297,1996,-241,-5514,2023-02-01 10:27:05.6,2023-02-01 10:27:37.520032
119044,7,1,1.05,40.99613192,28.72313312,0.001,0,-371,838,320,-12243,-8995,1500,5950,2023-02-01 10:27:05,2023-02-01 10:27:37.342637
119045,9,1,0.94,40.9961052,28.72314264,0.002,0,32,611,714,14728,5276,-1947,-4459,2023-02-01 10:27:05,2023-02-01 10:27:37.342637
119043,3,1,0.96,40.99613192,28.7231388,0.008,0,159,883,336,13375,9269,-284,1887,2023-02-01 10:27:05,2023-02-01 10:27:37.342637
119042,3,1,0.96,40.99613192,28.7231388,0.008,0,212,925,321,13132,9540,-332,2204,2023-02-01 10:27:04,2023-02-01 10:27:37.238958
119040,3,1,0.96,40.99613192,28.7231388,0.008,0,133,1056,268,12935,9902,873,1518,2023-02-01 10:27:03.2,2023-02-01 10:27:37.166608
119038,7,1,0.96,40.99613192,28.72313312,0.001,0,215,1027,-1,-10498,-9393,6152,5672,2023-02-01 10:27:02.4,2023-02-01 10:27:33.151745
119041,9,1,0.94,40.9961052,28.72314456,1.202,0,211,977,110,12136,10982,-709,-230,2023-02-01 10:27:02.4,2023-02-01 10:27:37.166608
119039,9,1,0.94,40.9961052,28.7231464,1.462,0,-93,950,173,11848,10911,2256,1982,2023-02-01 10:27:02,2023-02-01 10:27:33.151745
119037,3,1,0.96,40.99613192,28.7231388,0.008,0,50,940,267,12971,9933,400,1167,2023-02-01 10:27:02,2023-02-01 10:27:33.151745
119036,3,1,0.96,40.99613192,28.7231388,0.008,0,90,940,310,13233,9629,-301,716,2023-02-01 10:27:00.8,2023-02-01 10:27:15.754355
119035,7,1,0.96,40.99613192,28.72313312,0.001,0,-208,600,765,-14459,-5522,165,5372,2023-02-01 10:27:00.4,2023-02-01 10:27:02.67988
119034,3,1,0.96,40.99613192,28.7231388,0.008,0,116,886,338,13414,9367,430,751,2023-02-01 10:27:00,2023-02-01 10:27:02.67988
119033,7,1,0.96,40.99613192,28.72313312,0.001,0,-212,551,765,-14316,-5288,92,5960,2023-02-01 10:26:59,2023-02-01 10:27:01.760533
119032,3,1,0.96,40.99613192,28.7231388,0.008,0,260,958,421,13163,9011,-2555,-2729,2023-02-01 10:26:58.8,2023-02-01 10:27:01.760533
119031,7,1,0.96,40.99613192,28.72313312,0.001,0,-244,538,780,-14253,-5251,-29,6142,2023-02-01 10:26:58,2023-02-01 10:27:00.472213
119030,7,1,0.96,40.99613192,28.72313312,0.001,0,-268,500,810,-14652,-4905,-630,5412,2023-02-01 10:26:56,2023-02-01 10:26:59.712749
119029,3,1,0.96,40.99613952,28.72312928,0.008,0,193,918,297,11032,6673,-6747,-7528,2023-02-01 10:26:56,2023-02-01 10:26:59.712749
119028,7,1,0.96,40.99613192,28.72313312,0.001,0,-285,498,799,-14653,-4955,-761,5347,2023-02-01 10:26:55,2023-02-01 10:26:57.888028
119026,7,1,0.96,40.99613192,28.72313312,0.001,0,-270,496,793,-14679,-4859,-685,5374,2023-02-01 10:26:54,2023-02-01 10:26:57.313353
119027,9,1,0.94,40.99605944,28.72320744,1.932,0,-11,938,70,11363,10858,3541,2981,2023-02-01 10:26:54,2023-02-01 10:26:57.313353
119025,7,1,0.96,40.99613192,28.72313312,0.001,0,-254,482,807,-14689,-4801,-648,5405,2023-02-01 10:26:52.8,2023-02-01 10:26:56.752494
119022,7,1,0.96,40.99613192,28.72313312,0.001,0,-270,484,809,-14699,-4730,-714,5430,2023-02-01 10:26:52,2023-02-01 10:26:54.334144
119023,3,1,1.05,40.99612808,28.72314456,0.008,0,102,947,399,13560,8972,821,1844,2023-02-01 10:26:51,2023-02-01 10:26:54.374323
119024,7,1,0.96,40.99613192,28.72313312,0.001,0,-274,474,811,-14700,-4711,-696,5446,2023-02-01 10:26:51,2023-02-01 10:26:54.374323
119021,7,1,0.96,40.99613192,28.72313312,0.001,0,-270,467,811,-14690,-4695,-641,5494,2023-02-01 10:26:49.8,2023-02-01 10:26:54.233844
119020,3,1,1.05,40.99612808,28.72314456,0.008,0,62,965,460,12897,8929,2438,4054,2023-02-01 10:26:49.8,2023-02-01 10:26:54.233844
119018,3,1,0.96,40.99612808,28.72314456,0.008,0,162,898,299,12665,9132,2218,4440,2023-02-01 10:26:49,2023-02-01 10:26:53.626739
119019,7,1,0.96,40.99613192,28.72313312,0.001,0,-245,143,1019,-15306,-2160,-1362,5,2023-02-01 10:26:48.8,2023-02-01 10:26:53.626739
119017,7,1,0.96,40.99613568,28.72312928,0.001,0,-16,891,501,-9816,-5850,5857,10176,2023-02-01 10:26:46.6,2023-02-01 10:26:49.268006
119016,3,1,0.96,40.99612808,28.72314456,0.008,0,315,721,413,13707,8577,405,2612,2023-02-01 10:26:46,2023-02-01 10:26:48.147243
119014,7,1,0.96,40.99613952,28.72312928,0.001,0,-195,925,382,-6750,-4743,7525,11990,2023-02-01 10:26:45,2023-02-01 10:26:47.153148
119015,9,1,0.94,40.99598312,28.7232628,1.882,0,139,1267,601,11689,9672,3773,4901,2023-02-01 10:26:44.4,2023-02-01 10:26:47.153148
119013,3,1,0.96,40.99612808,28.72314456,0.008,0,163,863,380,12766,8525,2443,5179,2023-02-01 10:26:43.8,2023-02-01 10:26:46.4091
119011,3,1,0.96,40.99612808,28.72314456,0.008,0,33,910,324,13792,8782,-669,810,2023-02-01 10:26:43,2023-02-01 10:26:45.071165
119012,7,1,0.96,40.99614336,28.72312736,1.041,0,189,829,234,-4128,-1682,8653,13179,2023-02-01 10:26:43,2023-02-01 10:26:45.071165
119010,7,1,0.96,40.99614712,28.72311976,1.111,0,31,972,317,-4314,-3288,9135,12473,2023-02-01 10:26:42,2023-02-01 10:26:43.590883
119009,3,1,0.96,40.99612808,28.72314456,0.008,0,39,910,219,11574,9635,3273,5561,2023-02-01 10:26:41.2,2023-02-01 10:26:43.590883
119008,3,1,0.96,40.99612808,28.72314456,0.008,0,259,816,385,10987,8534,3012,8113,2023-02-01 10:26:40,2023-02-01 10:26:43.522717
119007,3,1,0.96,40.99612808,28.72314456,0.008,0,50,878,321,12382,9257,2812,4640,2023-02-01 10:26:39,2023-02-01 10:26:41.591879
119006,7,1,0.96,40.99616624,28.72309688,0.591,0,159,874,204,-5181,-2885,8958,12370,2023-02-01 10:26:38,2023-02-01 10:26:41.190763
119005,3,1,0.96,40.99612808,28.72314456,0.008,0,114,178,1060,16094,2196,-477,2089,2023-02-01 10:26:38,2023-02-01 10:26:41.190763
119004,3,1,0.96,40.99612808,28.72314456,0.008,0,67,438,863,15845,3918,5,1423,2023-02-01 10:26:37,2023-02-01 10:26:39.676953
119001,3,1,0.96,40.99612808,28.72314456,0.808,0,109,420,980,15997,3257,-190,1378,2023-02-01 10:26:36,2023-02-01 10:26:37.799589
119002,3,1,0.96,40.99611664,28.72314264,0.008,0,-120,-173,961,16207,42,89,2401,2023-02-01 10:26:35,2023-02-01 10:26:37.843975
119003,7,1,0.96,40.99617008,28.72309112,1.231,0,26,970,127,-6997,-6522,8545,10195,2023-02-01 10:26:34.8,2023-02-01 10:26:37.843975
119000,3,1,0.96,40.9961128,28.7231464,0.508,0,87,983,273,12543,8712,-3363,-4889,2023-02-01 10:26:33,2023-02-01 10:26:35.128632
118999,7,1,1.06,40.9961548,28.72311592,3.471,0,-333,281,368,-12032,-7737,-5304,-5,2023-02-01 10:26:31.8,2023-02-01 10:26:34.535168
118998,7,1,1.06,40.99614336,28.72312928,2.391,0,-403,-548,145,-11420,-8803,-5165,-5818,2023-02-01 10:26:31,2023-02-01 10:26:33.28125
118997,3,1,0.96,40.99612808,28.7231636,0.008,0,-112,833,394,13671,7877,2415,3695,2023-02-01 10:26:31,2023-02-01 10:26:33.28125
118995,3,1,0.96,40.99612808,28.7231636,0.008,0,277,780,462,13252,8245,1544,4739,2023-02-01 10:26:30,2023-02-01 10:26:31.862141
118996,7,1,0.96,40.99612808,28.72315024,0.811,0,-612,1575,566,-14187,-5647,-2962,-5149,2023-02-01 10:26:29.8,2023-02-01 10:26:31.862141
118993,3,1,0.96,40.99612808,28.7231636,0.008,0,119,1004,323,12897,9367,931,3674,2023-02-01 10:26:29,2023-02-01 10:26:30.858618
118994,7,1,0.96,40.99612808,28.7231636,0.001,0,-195,167,501,-15603,-1209,-1166,-4706,2023-02-01 10:26:29,2023-02-01 10:26:30.858618
118992,7,1,0.96,40.99612808,28.7231636,0.001,0,-293,570,732,-15107,-4536,-3448,-2,2023-02-01 10:26:28,2023-02-01 10:26:30.27975
118991,3,1,0.96,40.99612808,28.7231636,0.008,0,100,913,312,12583,9005,2631,4701,2023-02-01 10:26:28,2023-02-01 10:26:30.27975
118990,7,1,0.96,40.99612808,28.7231636,0.001,0,-109,558,769,-15347,-4442,-2300,-2808,2023-02-01 10:26:26,2023-02-01 10:26:28.757822
118989,3,1,0.96,40.99612808,28.7231636,0.008,0,110,930,314,12819,9384,1504,3713,2023-02-01 10:26:25.8,2023-02-01 10:26:28.757822
118988,7,1,0.96,40.99612808,28.7231636,0.001,0,-208,440,846,-15568,-3383,-2443,-2,2023-02-01 10:26:24.8,2023-02-01 10:26:27.831882
118986,3,1,0.96,40.99612808,28.7231636,0.008,0,37,967,313,12474,8875,3143,4919,2023-02-01 10:26:24,2023-02-01 10:26:26.731484
118987,7,1,0.96,40.99612808,28.7231636,0.001,0,-164,426,861,-15587,-3404,-2225,-2988,2023-02-01 10:26:24,2023-02-01 10:26:26.731484
118984,3,1,0.96,40.99612424,28.72316744,0.868,0,309,785,423,13281,8641,79,4169,2023-02-01 10:26:23,2023-02-01 10:26:25.701593
118985,7,1,0.96,40.99612808,28.7231636,0.001,0,-188,431,854,-15552,-3424,-2329,-3,2023-02-01 10:26:22.8,2023-02-01 10:26:25.701593
118983,7,1,0.96,40.99612808,28.72316552,1.981,0,-253,469,793,-15220,-3796,-2707,-3,2023-02-01 10:26:21.8,2023-02-01 10:26:25.37796
118982,3,1,0.96,40.99612424,28.72317696,2.998,0,-117,838,332,12695,9176,2337,4195,2023-02-01 10:26:20.4,2023-02-01 10:26:23.538817
118981,7,1,1.06,40.99612424,28.7231808,4.191,0,-100,272,89,-11545,-7718,-5107,-70,2023-02-01 10:26:19.8,2023-02-01 10:26:22.39822
118980,7,1,0.96,40.99612808,28.72319792,4.711,0,-235,966,118,-7128,-5023,-8570,-10907,2023-02-01 10:26:19,2023-02-01 10:26:20.72721
118978,3,1,1.06,40.99613568,28.7232208,5.238,0,-322,-214,15,5456,4905,8499,11932,2023-02-01 10:26:18,2023-02-01 10:26:20.685506
118979,7,1,1.06,40.99613568,28.7232208,4.971,0,91,663,98,-7118,-5473,-8155,-11014,2023-02-01 10:26:18,2023-02-01 10:26:20.685506
118976,3,1,1.06,40.99613952,28.72325512,4.828,0,-41,1910,711,7485,6232,7147,11068,2023-02-01 10:26:17,2023-02-01 10:26:19.203482
118977,7,1,1.06,40.99614336,28.72325512,5.131,0,-223,150,113,-4754,-2677,-8559,-12861,2023-02-01 10:26:16.8,2023-02-01 10:26:19.203482
118975,7,1,1.06,40.99614712,28.72327808,5.251,0,-362,1097,161,-6415,-3219,-8141,-12274,2023-02-01 10:26:16,2023-02-01 10:26:17.636981
118974,3,1,1.06,40.99615096,28.72331616,5.258,0,76,2042,827,8110,6081,6617,11041,2023-02-01 10:26:14.8,2023-02-01 10:26:17.520258
118973,7,1,1.06,40.99616624,28.72333912,5.321,0,-516,933,323,-7577,-4599,-8487,-10855,2023-02-01 10:26:13.8,2023-02-01 10:26:15.401982
118972,7,1,1.06,40.99618152,28.72340584,5.101,0,602,1742,221,-6525,-4728,-7156,-12,2023-02-01 10:26:11.4,2023-02-01 10:26:15.372589
118971,7,1,1.06,40.996212,28.72351264,5.321,0,218,20,77,9121,10033,-5458,-7402,2023-02-01 10:26:03.8,2023-02-01 10:26:06.144811
118969,3,1,0.96,40.9961624,28.72334672,0.848,0,341,-77,-14,8979,8366,-7250,-8079,2023-02-01 10:26:02.8,2023-02-01 10:26:05.785184
118970,7,1,1.06,40.99620816,28.72347448,5.081,0,44,1077,474,9481,9797,-4724,-7762,2023-02-01 10:26:02.6,2023-02-01 10:26:05.785184
118968,7,1,1.06,40.99619672,28.72344208,5.261,0,98,807,76,10198,9254,-5423,-7028,2023-02-01 10:26:01.6,2023-02-01 10:26:03.446275
118967,7,1,1.06,40.99619296,28.7234268,5.531,0,524,1411,1391,9855,9704,-4265,-7678,2023-02-01 10:26:01,2023-02-01 10:26:03.404971
118966,3,1,0.96,40.99615096,28.72330096,0.868,0,298,-159,-78,9203,8210,-7324,-7918,2023-02-01 10:26:00.8,2023-02-01 10:26:03.404971
118965,7,1,1.06,40.99618528,28.72339248,6.051,0,-390,-47,-54,11056,10215,-3660,-5335,2023-02-01 10:25:59.8,2023-02-01 10:26:02.5469
118964,3,1,1.01,40.99613952,28.72325136,1.128,0,-77,32,570,9918,7879,-6550,-8068,2023-02-01 10:25:58.4,2023-02-01 10:26:01.102993
118962,3,1,0.96,40.99613568,28.72324184,1.098,0,-203,862,91,11153,9158,-5255,-5706,2023-02-01 10:25:58,2023-02-01 10:25:59.690092
118963,7,1,1.06,40.99617384,28.72332576,6.051,0,-44,1592,590,11416,9592,-4258,-5289,2023-02-01 10:25:57.8,2023-02-01 10:25:59.690092
118960,3,1,0.96,40.9961128,28.72319032,0.708,0,15,1900,623,10842,7985,-6174,-70008,2023-02-01 10:25:56,2023-02-01 10:25:58.222655
118961,7,1,1.06,40.99615856,28.72326472,5.791,0,-1229,3013,649,9712,9961,-3879,-7736,2023-02-01 10:25:55.8,2023-02-01 10:25:58.222655
118959,7,1,1.06,40.99614336,28.72320936,2.761,0,-72,-213,77,11572,9809,-3261,-5260,2023-02-01 10:25:54,2023-02-01 10:25:57.105751
118958,3,1,0.96,40.9961052,28.72317312,0.008,0,259,-342,-24,10121,8093,-6906,-7267,2023-02-01 10:25:54,2023-02-01 10:25:57.105751
118957,7,1,0.96,40.99613192,28.72318456,1.981,0,24,1897,839,10877,8568,-3440,-8056,2023-02-01 10:25:53,2023-02-01 10:25:56.000044
118956,3,1,0.96,40.99610904,28.72315976,1.758,0,139,1796,419,11204,7726,-5609,-7194,2023-02-01 10:25:52.8,2023-02-01 10:25:56.000044
118955,7,1,0.96,40.99612808,28.72317312,2.791,0,291,82,140,10637,7497,-5135,-8527,2023-02-01 10:25:52,2023-02-01 10:25:54.914083
118954,3,1,0.96,40.9961128,28.72315408,2.558,0,196,1476,236,11984,8675,-4323,-5557,2023-02-01 10:25:52,2023-02-01 10:25:54.914083
118953,7,1,0.96,40.99613192,28.72318264,3.931,0,-66,1007,111,904,443,-10600,-12452,2023-02-01 10:25:51,2023-02-01 10:25:53.781537
118952,3,1,0.96,40.9961128,28.72316744,4.208,0,14,1080,288,8745,7163,6505,9916,2023-02-01 10:25:50.8,2023-02-01 10:25:53.781537
118951,7,1,0.96,40.99613568,28.72320368,4.471,0,-610,1363,84,-6926,-4333,-8775,-11167,2023-02-01 10:25:50,2023-02-01 10:25:53.024339
118950,3,1,1.06,40.99611664,28.7231884,4.808,0,18,268,727,7701,6236,7106,10943,2023-02-01 10:25:49.8,2023-02-01 10:25:53.024339
118949,3,1,1.06,40.99612048,28.72320744,5.008,0,-13,373,554,7497,5884,6976,11356,2023-02-01 10:25:49,2023-02-01 10:25:51.518479
118948,3,1,1.06,40.99612424,28.72323416,4.998,0,-393,-57,105,5564,4232,7970,12492,2023-02-01 10:25:48,2023-02-01 10:25:50.065504
118947,7,1,1.06,40.99616624,28.72332576,4.791,0,95,2206,509,-7459,-4266,-7939,-11471,2023-02-01 10:25:45.4,2023-02-01 10:25:47.975978
118946,3,1,1.06,40.99614712,28.7233524,4.698,0,171,2496,378,7862,6522,7031,10707,2023-02-01 10:25:43.2,2023-02-01 10:25:45.417485
118945,9,1,0.95,40.99583816,28.72343632,1.962,0,97,645,17,3985,2241,-11294,-10954,2023-02-01 10:25:38.4,2023-02-01 10:25:42.260647
118944,9,1,0.95,40.9958496,28.72343448,2.132,0,153,589,31,4217,2491,-11347,-10756,2023-02-01 10:25:37.4,2023-02-01 10:25:40.812793
118943,7,1,0.96,40.9962196,28.72352024,3.291,0,264,-154,195,-8740,-4416,-6259,-11548,2023-02-01 10:25:36.4,2023-02-01 10:25:39.361834
118942,7,1,1.06,40.996212,28.72351456,5.011,0,249,-32,-55,6699,9454,-7148,-9115,2023-02-01 10:25:34.8,2023-02-01 10:25:37.633931
118939,3,1,0.96,40.99617384,28.72335816,1.038,0,179,45,-51,9802,8417,-7027,-7220,2023-02-01 10:25:34,2023-02-01 10:25:36.517288
118941,9,1,0.95,40.99587248,28.72341344,2.072,0,78,783,46,3003,1946,-10827,-11765,2023-02-01 10:25:33.8,2023-02-01 10:25:36.517288
118940,7,1,1.06,40.99620056,28.72346496,4.951,0,232,-353,58,9865,9852,-5003,-7002,2023-02-01 10:25:33,2023-02-01 10:25:36.517288
118937,7,1,1.06,40.99619296,28.72343448,5.651,0,-255,1821,353,10440,10188,-3648,-6506,2023-02-01 10:25:31.8,2023-02-01 10:25:34.385396
118938,9,1,0.95,40.99588016,28.72340392,2.612,0,-101,754,-31,3752,2923,-10926,-11245,2023-02-01 10:25:31.8,2023-02-01 10:25:34.385396
118936,7,1,1.06,40.99618528,28.72340008,5.711,0,-170,-294,114,11078,10214,-4039,-5007,2023-02-01 10:25:30.6,2023-02-01 10:25:33.269432
118935,3,1,0.96,40.99614336,28.72325328,0.008,0,220,294,3,9586,7971,-6855,-8125,2023-02-01 10:25:30.2,2023-02-01 10:25:33.269432
118934,9,1,0.95,40.99589536,28.72339248,2.362,0,233,724,49,3735,2150,-11123,-11231,2023-02-01 10:25:30,2023-02-01 10:25:31.861525
118933,7,1,1.06,40.99617768,28.72337344,5.481,0,14,32,162,11208,10315,-3587,-4851,2023-02-01 10:25:29.8,2023-02-01 10:25:31.861525
118930,3,1,0.96,40.99613952,28.72324184,0.958,0,-372,-16,5,11488,9586,-4638,-4802,2023-02-01 10:25:29.2,2023-02-01 10:25:31.277426
118932,9,1,0.95,40.9959068,28.72338296,2.502,0,181,641,97,4896,3051,-10848,-10839,2023-02-01 10:25:29,2023-02-01 10:25:31.277426
118931,7,1,1.06,40.99617008,28.72334672,5.471,0,-724,1431,280,10775,10338,-3344,-5855,2023-02-01 10:25:28.8,2023-02-01 10:25:31.277426
