"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
51319,11,1,"2.14","40.99543384","28.72361376","1.704",0,"0","0","0","0","0","0","0","2021-12-25 09:49:14.2+00","2021-12-25 09:49:15.460166+00"
51318,9,1,"1.17","40.99544144","28.72353936","1.18",0,"0","0","0","0","0","0","0","2021-12-25 09:49:14.2+00","2021-12-25 09:49:15.460166+00"
51317,11,1,"2.14","40.9954224","28.72360608","2.414",0,"0","0","0","0","0","0","0","2021-12-25 09:49:13+00","2021-12-25 09:49:14.414854+00"
51316,9,1,"1.17","40.99543","28.7235336","1.61",0,"0","0","0","0","0","0","0","2021-12-25 09:49:12.8+00","2021-12-25 09:49:14.414854+00"
51315,11,1,"2.14","40.99541856","28.72359848","2.554",0,"0","0","0","0","0","0","0","2021-12-25 09:49:12+00","2021-12-25 09:49:13.340761+00"
51314,9,1,"1.17","40.99543","28.72352984","1.86",0,"0","0","0","0","0","0","0","2021-12-25 09:49:12.2+00","2021-12-25 09:49:13.340761+00"
51313,11,1,"2.14","40.9954224","28.72357176","2.564",0,"0","0","0","0","0","0","0","2021-12-25 09:49:10.2+00","2021-12-25 09:49:12.25902+00"
51312,9,1,"1.17","40.99543","28.72350696","2.3",0,"0","0","0","0","0","0","0","2021-12-25 09:49:10+00","2021-12-25 09:49:12.25902+00"
51311,11,1,"2.14","40.9954224","28.7235508","1.914",0,"0","0","0","0","0","0","0","2021-12-25 09:49:09.2+00","2021-12-25 09:49:11.138158+00"
51310,9,1,"1.17","40.99542616","28.7234936","2.13",0,"0","0","0","0","0","0","0","2021-12-25 09:49:09+00","2021-12-25 09:49:11.138158+00"
51309,9,1,"1.17","40.9954224","28.72348592","2.19",0,"0","0","0","0","0","0","0","2021-12-25 09:49:08.2+00","2021-12-25 09:49:10.088717+00"
51308,11,1,"2.14","40.99541472","28.72352984","2.344",0,"0","0","0","0","0","0","0","2021-12-25 09:49:07.2+00","2021-12-25 09:49:09.063502+00"
51307,9,1,"1.17","40.99541472","28.72348024","2.46",0,"0","0","0","0","0","0","0","2021-12-25 09:49:07.2+00","2021-12-25 09:49:09.063502+00"
51306,11,1,"2.14","40.99540328","28.72353176","2.224",0,"0","0","0","0","0","0","0","2021-12-25 09:49:06.2+00","2021-12-25 09:49:07.997586+00"
51305,9,1,"1.17","40.99540328","28.72348592","2.23",0,"0","0","0","0","0","0","0","2021-12-25 09:49:06.2+00","2021-12-25 09:49:07.997586+00"
51304,11,1,"2.14","40.99539568","28.72353744","1.864",0,"0","0","0","0","0","0","0","2021-12-25 09:49:05.2+00","2021-12-25 09:49:06.936435+00"
51303,9,1,"1.17","40.99539184","28.7234936","1.7",0,"0","0","0","0","0","0","0","2021-12-25 09:49:05.2+00","2021-12-25 09:49:06.936435+00"
51302,11,1,"2.14","40.99538424","28.72354504","1.614",0,"0","0","0","0","0","0","0","2021-12-25 09:49:04.2+00","2021-12-25 09:49:05.774452+00"
51301,9,1,"1.17","40.99537656","28.72349736","1.35",0,"0","0","0","0","0","0","0","2021-12-25 09:49:04.2+00","2021-12-25 09:49:05.774452+00"
51300,11,1,"2.14","40.99537656","28.72354888","2.044",0,"0","0","0","0","0","0","0","2021-12-25 09:49:03+00","2021-12-25 09:49:04.753202+00"
51299,9,1,"1.17","40.99536896","28.7235012","1.89",0,"0","0","0","0","0","0","0","2021-12-25 09:49:03+00","2021-12-25 09:49:04.753202+00"
51298,11,1,"2.14","40.99536896","28.7235432","2.524",0,"0","0","0","0","0","0","0","2021-12-25 09:49:02+00","2021-12-25 09:49:03.649602+00"
51297,9,1,"1.17","40.99536512","28.7235012","2.42",0,"0","0","0","0","0","0","0","2021-12-25 09:49:02.2+00","2021-12-25 09:49:03.649602+00"
51296,11,1,"2.14","40.99536896","28.72353176","2.444",0,"0","0","0","0","0","0","0","2021-12-25 09:49:01.2+00","2021-12-25 09:49:02.590161+00"
51295,9,1,"1.17","40.99536136","28.72348592","2.29",0,"0","0","0","0","0","0","0","2021-12-25 09:49:01.2+00","2021-12-25 09:49:02.590161+00"
51294,11,1,"2.14","40.99536896","28.72351072","1.944",0,"0","0","0","0","0","0","0","2021-12-25 09:49:00+00","2021-12-25 09:49:01.61101+00"
51293,9,1,"1.17","40.99536136","28.72347072","1.76",0,"0","0","0","0","0","0","0","2021-12-25 09:49:00.2+00","2021-12-25 09:49:01.61101+00"
51292,11,1,"2.14","40.9953728","28.72349552","1.784",0,"0","0","0","0","0","0","0","2021-12-25 09:48:59+00","2021-12-25 09:49:00.480425+00"
51291,9,1,"1.17","40.99535752","28.72345736","1.57",0,"0","0","0","0","0","0","0","2021-12-25 09:48:59.2+00","2021-12-25 09:49:00.480425+00"
51290,11,1,"2.14","40.99536896","28.72348216","1.954",0,"0","0","0","0","0","0","0","2021-12-25 09:48:58+00","2021-12-25 09:48:59.372414+00"
51289,9,1,"1.17","40.99535368","28.72344592","1.97",0,"0","0","0","0","0","0","0","2021-12-25 09:48:58.2+00","2021-12-25 09:48:59.372414+00"
51288,11,1,"2.14","40.99536512","28.72347832","1.904",0,"0","0","0","0","0","0","0","2021-12-25 09:48:57.2+00","2021-12-25 09:48:58.253461+00"
51287,11,1,"2.14","40.99534224","28.723484","0.894",0,"0","0","0","0","0","0","0","2021-12-25 09:48:55.2+00","2021-12-25 09:48:57.238902+00"
51286,9,1,"1.17","40.9953232","28.72345928","0.74",0,"0","0","0","0","0","0","0","2021-12-25 09:48:55.2+00","2021-12-25 09:48:57.238902+00"
51285,11,1,"2.14","40.99531936","28.7234936","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:54+00","2021-12-25 09:48:56.207766+00"
51284,9,1,"1.17","40.99530032","28.72346496","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:53+00","2021-12-25 09:48:55.08218+00"
51283,11,1,"2.14","40.99531936","28.7234936","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:52+00","2021-12-25 09:48:54.024312+00"
51282,9,1,"1.17","40.99530032","28.72346496","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:51.8+00","2021-12-25 09:48:54.024312+00"
51281,11,1,"2.14","40.99531936","28.7234936","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:51.2+00","2021-12-25 09:48:52.979419+00"
51280,9,1,"1.17","40.99530032","28.72346496","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:51.2+00","2021-12-25 09:48:52.979419+00"
51279,11,1,"2.14","40.99531936","28.72349168","1.064",0,"0","0","0","0","0","0","0","2021-12-25 09:48:50+00","2021-12-25 09:48:51.852712+00"
51278,9,1,"1.17","40.99530032","28.72346496","1.13",0,"0","0","0","0","0","0","0","2021-12-25 09:48:50+00","2021-12-25 09:48:51.852712+00"
51277,11,1,"2.14","40.99531552","28.72348976","1.224",0,"0","0","0","0","0","0","0","2021-12-25 09:48:49.2+00","2021-12-25 09:48:50.819692+00"
51276,9,1,"1.17","40.99530032","28.72346496","1.84",0,"0","0","0","0","0","0","0","2021-12-25 09:48:49.2+00","2021-12-25 09:48:50.819692+00"
51275,11,1,"2.14","40.99531552","28.72348216","1.534",0,"0","0","0","0","0","0","0","2021-12-25 09:48:48.2+00","2021-12-25 09:48:49.735187+00"
51274,9,1,"1.17","40.99528888","28.72345928","1.72",0,"0","0","0","0","0","0","0","2021-12-25 09:48:48.2+00","2021-12-25 09:48:49.735187+00"
51273,11,1,"2.14","40.99530408","28.72348216","2.134",0,"0","0","0","0","0","0","0","2021-12-25 09:48:47+00","2021-12-25 09:48:48.69989+00"
51272,9,1,"1.17","40.99527744","28.72345352","2.07",0,"0","0","0","0","0","0","0","2021-12-25 09:48:47+00","2021-12-25 09:48:48.69989+00"
51271,11,1,"2.14","40.99530032","28.72347256","2.474",0,"0","0","0","0","0","0","0","2021-12-25 09:48:46.2+00","2021-12-25 09:48:47.613552+00"
51270,9,1,"1.17","40.99526976","28.72344776","2.45",0,"0","0","0","0","0","0","0","2021-12-25 09:48:46.2+00","2021-12-25 09:48:47.613552+00"
51269,11,1,"2.14","40.99529648","28.72346496","2.674",0,"0","0","0","0","0","0","0","2021-12-25 09:48:45.2+00","2021-12-25 09:48:46.497466+00"
51268,9,1,"1.17","40.99526216","28.72343256","3.06",0,"0","0","0","0","0","0","0","2021-12-25 09:48:45.2+00","2021-12-25 09:48:46.497466+00"
51267,11,1,"2.14","40.99529648","28.7234516","2.744",0,"0","0","0","0","0","0","0","2021-12-25 09:48:44.2+00","2021-12-25 09:48:45.459176+00"
51266,9,1,"1.17","40.99526216","28.72341728","3.31",0,"0","0","0","0","0","0","0","2021-12-25 09:48:44.2+00","2021-12-25 09:48:45.459176+00"
51265,11,1,"2.14","40.99529264","28.72343632","2.494",0,"0","0","0","0","0","0","0","2021-12-25 09:48:43.2+00","2021-12-25 09:48:44.340384+00"
51264,9,1,"1.17","40.99525832","28.7233944","2.94",0,"0","0","0","0","0","0","0","2021-12-25 09:48:43.2+00","2021-12-25 09:48:44.340384+00"
51263,11,1,"2.14","40.99528888","28.7234192","2.094",0,"0","0","0","0","0","0","0","2021-12-25 09:48:42.2+00","2021-12-25 09:48:43.289356+00"
51262,9,1,"1.17","40.99525832","28.72337152","2.54",0,"0","0","0","0","0","0","0","2021-12-25 09:48:42+00","2021-12-25 09:48:43.289356+00"
51261,11,1,"2.14","40.99527744","28.72339248","2.694",0,"0","0","0","0","0","0","0","2021-12-25 09:48:40+00","2021-12-25 09:48:42.276291+00"
51260,9,1,"1.17","40.99524304","28.72334672","2.72",0,"0","0","0","0","0","0","0","2021-12-25 09:48:40.2+00","2021-12-25 09:48:42.276291+00"
51259,11,1,"2.14","40.995266","28.72339632","2.824",0,"0","0","0","0","0","0","0","2021-12-25 09:48:39+00","2021-12-25 09:48:41.167272+00"
51258,9,1,"1.17","40.99522784","28.7233448","2.62",0,"0","0","0","0","0","0","0","2021-12-25 09:48:39+00","2021-12-25 09:48:41.167272+00"
51257,11,1,"2.14","40.99525072","28.72340584","2.504",0,"0","0","0","0","0","0","0","2021-12-25 09:48:38+00","2021-12-25 09:48:40.101906+00"
51256,9,1,"1.17","40.9952164","28.72334864","2.28",0,"0","0","0","0","0","0","0","2021-12-25 09:48:38.2+00","2021-12-25 09:48:40.101906+00"
51255,11,1,"2.14","40.99523544","28.72340776","1.964",0,"0","0","0","0","0","0","0","2021-12-25 09:48:37+00","2021-12-25 09:48:39.016905+00"
51254,9,1,"1.17","40.99519728","28.7233524","1.63",0,"0","0","0","0","0","0","0","2021-12-25 09:48:36.8+00","2021-12-25 09:48:39.016905+00"
51253,11,1,"2.14","40.995224","28.72341344","1.874",0,"0","0","0","0","0","0","0","2021-12-25 09:48:36.2+00","2021-12-25 09:48:37.967133+00"
51252,9,1,"1.17","40.99518584","28.72334864","1.71",0,"0","0","0","0","0","0","0","2021-12-25 09:48:35.8+00","2021-12-25 09:48:37.967133+00"
51251,11,1,"2.14","40.99521256","28.72340968","2.344",0,"0","0","0","0","0","0","0","2021-12-25 09:48:35+00","2021-12-25 09:48:36.817493+00"
51250,9,1,"1.17","40.99517824","28.72333912","2.4",0,"0","0","0","0","0","0","0","2021-12-25 09:48:34.6+00","2021-12-25 09:48:36.817493+00"
51249,11,1,"2.14","40.99520872","28.72340392","2.804",0,"0","0","0","0","0","0","0","2021-12-25 09:48:34.2+00","2021-12-25 09:48:35.797326+00"
51248,9,1,"1.17","40.995182","28.72333144","2.77",0,"0","0","0","0","0","0","0","2021-12-25 09:48:34+00","2021-12-25 09:48:35.797326+00"
51247,11,1,"2.14","40.99520872","28.72338864","2.904",0,"0","0","0","0","0","0","0","2021-12-25 09:48:33.2+00","2021-12-25 09:48:34.679915+00"
51246,9,1,"1.17","40.99518584","28.72331432","2.8",0,"0","0","0","0","0","0","0","2021-12-25 09:48:33.2+00","2021-12-25 09:48:34.679915+00"
51245,11,1,"2.15","40.99520496","28.72337344","2.444",0,"0","0","0","0","0","0","0","2021-12-25 09:48:32.2+00","2021-12-25 09:48:33.617396+00"
51244,9,1,"1.17","40.995182","28.72329328","2.51",0,"0","0","0","0","0","0","0","2021-12-25 09:48:32+00","2021-12-25 09:48:33.617396+00"
51243,11,1,"2.15","40.99520496","28.72335624","1.674",0,"0","0","0","0","0","0","0","2021-12-25 09:48:31.2+00","2021-12-25 09:48:32.579763+00"
51242,9,1,"1.17","40.995182","28.72327424","2.01",0,"0","0","0","0","0","0","0","2021-12-25 09:48:31+00","2021-12-25 09:48:32.579763+00"
51241,11,1,"2.15","40.99520496","28.72333336","1.644",0,"0","0","0","0","0","0","0","2021-12-25 09:48:30.2+00","2021-12-25 09:48:31.446962+00"
51240,9,1,"1.17","40.99518584","28.72325896","2.07",0,"0","0","0","0","0","0","0","2021-12-25 09:48:30+00","2021-12-25 09:48:31.446962+00"
51239,11,1,"2.15","40.99520112","28.72332952","2.114",0,"0","0","0","0","0","0","0","2021-12-25 09:48:29.2+00","2021-12-25 09:48:30.438962+00"
51238,9,1,"1.17","40.99517824","28.72325136","2.24",0,"0","0","0","0","0","0","0","2021-12-25 09:48:29.2+00","2021-12-25 09:48:30.438962+00"
51237,11,1,"2.15","40.99519352","28.72332576","1.994",0,"0","0","0","0","0","0","0","2021-12-25 09:48:28.2+00","2021-12-25 09:48:29.342712+00"
51236,9,1,"1.17","40.99517056","28.72324752","1.97",0,"0","0","0","0","0","0","0","2021-12-25 09:48:28+00","2021-12-25 09:48:29.342712+00"
51235,11,1,"2.15","40.99515912","28.72332952","1.854",0,"0","0","0","0","0","0","0","2021-12-25 09:48:26.2+00","2021-12-25 09:48:28.272504+00"
51234,9,1,"1.17","40.99515152","28.72325136","1.18",0,"0","0","0","0","0","0","0","2021-12-25 09:48:26.2+00","2021-12-25 09:48:28.272504+00"
51233,11,1,"2.15","40.99513624","28.72333144","2.074",0,"0","0","0","0","0","0","0","2021-12-25 09:48:24.2+00","2021-12-25 09:48:26.119295+00"
51232,9,1,"1.17","40.99513248","28.72325136","1.3",0,"0","0","0","0","0","0","0","2021-12-25 09:48:24.2+00","2021-12-25 09:48:26.119295+00"
51231,11,1,"2.15","40.9951248","28.72330664","1.804",0,"0","0","0","0","0","0","0","2021-12-25 09:48:23+00","2021-12-25 09:48:25.225591+00"
51230,9,1,"1.17","40.99513248","28.72324368","1.45",0,"0","0","0","0","0","0","0","2021-12-25 09:48:22.8+00","2021-12-25 09:48:25.225591+00"
51229,11,1,"2.15","40.9951248","28.72329136","1.734",0,"0","0","0","0","0","0","0","2021-12-25 09:48:22+00","2021-12-25 09:48:23.996314+00"
51228,9,1,"1.17","40.99513248","28.72323608","1.64",0,"0","0","0","0","0","0","0","2021-12-25 09:48:22.2+00","2021-12-25 09:48:23.996314+00"
51227,11,1,"2.15","40.99512864","28.72327232","1.504",0,"0","0","0","0","0","0","0","2021-12-25 09:48:21+00","2021-12-25 09:48:22.919298+00"
51226,11,1,"2.15","40.99512104","28.72324944","1.384",0,"0","0","0","0","0","0","0","2021-12-25 09:48:19.2+00","2021-12-25 09:48:20.773194+00"
51225,9,1,"1.17","40.99511336","28.72319416","1.72",0,"0","0","0","0","0","0","0","2021-12-25 09:48:18.6+00","2021-12-25 09:48:20.773194+00"
51224,11,1,"2.15","40.9951172","28.72324368","1.414",0,"0","0","0","0","0","0","0","2021-12-25 09:48:18.2+00","2021-12-25 09:48:19.730505+00"
51223,9,1,"1.17","40.99510192","28.72318456","1.65",0,"0","0","0","0","0","0","0","2021-12-25 09:48:18+00","2021-12-25 09:48:19.730505+00"
51222,11,1,"2.15","40.99510952","28.72324752","1.544",0,"0","0","0","0","0","0","0","2021-12-25 09:48:17+00","2021-12-25 09:48:18.571451+00"
51221,11,1,"2.15","40.99509808","28.72325136","1.464",0,"0","0","0","0","0","0","0","2021-12-25 09:48:16+00","2021-12-25 09:48:17.577838+00"
51220,9,1,"1.17","40.99508664","28.7231712","1.61",0,"0","0","0","0","0","0","0","2021-12-25 09:48:16.2+00","2021-12-25 09:48:17.577838+00"
51219,11,1,"2.15","40.99509432","28.7232456","1.334",0,"0","0","0","0","0","0","0","2021-12-25 09:48:15.2+00","2021-12-25 09:48:16.516393+00"
51218,9,1,"1.17","40.9950752","28.72316744","1.6",0,"0","0","0","0","0","0","0","2021-12-25 09:48:15.2+00","2021-12-25 09:48:16.516393+00"
51217,11,1,"2.15","40.99508288","28.723238","1.454",0,"0","0","0","0","0","0","0","2021-12-25 09:48:13.6+00","2021-12-25 09:48:15.411946+00"
51216,9,1,"1.17","40.99506376","28.72316552","1.64",0,"0","0","0","0","0","0","0","2021-12-25 09:48:14.2+00","2021-12-25 09:48:15.411946+00"
51215,11,1,"2.15","40.99507904","28.72323416","1.514",0,"0","0","0","0","0","0","0","2021-12-25 09:48:13+00","2021-12-25 09:48:14.336597+00"
51214,9,1,"1.17","40.99504856","28.72315792","1.59",0,"0","0","0","0","0","0","0","2021-12-25 09:48:13+00","2021-12-25 09:48:14.336597+00"
51213,11,1,"2.15","40.9950752","28.72320744","1.434",0,"0","0","0","0","0","0","0","2021-12-25 09:48:11+00","2021-12-25 09:48:13.219506+00"
51212,9,1,"1.17","40.99502944","28.72314264","1.43",0,"0","0","0","0","0","0","0","2021-12-25 09:48:11.2+00","2021-12-25 09:48:13.219506+00"
51211,11,1,"2.15","40.99507904","28.723196","1.184",0,"0","0","0","0","0","0","0","2021-12-25 09:48:10.2+00","2021-12-25 09:48:12.212015+00"
51210,9,1,"1.17","40.99502184","28.72312736","1.35",0,"0","0","0","0","0","0","0","2021-12-25 09:48:09.8+00","2021-12-25 09:48:12.212015+00"
51209,11,1,"2.15","40.99507904","28.72317312","0.714",0,"0","0","0","0","0","0","0","2021-12-25 09:48:09+00","2021-12-25 09:48:11.058127+00"
51208,9,1,"1.17","40.99502184","28.72311592","1.32",0,"0","0","0","0","0","0","0","2021-12-25 09:48:08.8+00","2021-12-25 09:48:11.058127+00"
51207,9,1,"1.17","40.995018","28.72311016","1.35",0,"0","0","0","0","0","0","0","2021-12-25 09:48:08+00","2021-12-25 09:48:10.047198+00"
51206,11,1,"2.15","40.99507904","28.72314456","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:07+00","2021-12-25 09:48:09.057348+00"
51205,9,1,"1.17","40.99501416","28.72309112","1.49",0,"0","0","0","0","0","0","0","2021-12-25 09:48:06.4+00","2021-12-25 09:48:09.057348+00"
51204,11,1,"2.15","40.99508288","28.72313688","0.964",0,"0","0","0","0","0","0","0","2021-12-25 09:48:06.2+00","2021-12-25 09:48:07.854757+00"
51203,11,1,"2.15","40.99509432","28.72313312","0.814",0,"0","0","0","0","0","0","0","2021-12-25 09:48:05+00","2021-12-25 09:48:06.845801+00"
51202,9,1,"1.17","40.99500656","28.72307968","1.35",0,"0","0","0","0","0","0","0","2021-12-25 09:48:05+00","2021-12-25 09:48:06.845801+00"
51201,11,1,"2.15","40.99506","28.72314264","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:04+00","2021-12-25 09:48:05.812614+00"
51200,9,1,"1.17","40.99499512","28.72308544","1.09",0,"0","0","0","0","0","0","0","2021-12-25 09:48:04+00","2021-12-25 09:48:05.812614+00"
51199,11,1,"2.15","40.99506","28.72314264","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:03+00","2021-12-25 09:48:04.656436+00"
51198,9,1,"1.17","40.99498752","28.72308544","0.76",0,"0","0","0","0","0","0","0","2021-12-25 09:48:03.2+00","2021-12-25 09:48:04.656436+00"
51197,11,1,"2.15","40.99506","28.72314072","0.004",0,"0","0","0","0","0","0","0","2021-12-25 09:48:02+00","2021-12-25 09:48:03.637375+00"
51196,9,1,"1.17","40.9949684","28.72309112","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:02.2+00","2021-12-25 09:48:03.637375+00"
51195,11,1,"2.15","40.99504856","28.72314264","0.944",0,"0","0","0","0","0","0","0","2021-12-25 09:48:01.2+00","2021-12-25 09:48:02.491463+00"
51194,9,1,"1.17","40.9949684","28.72309112","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:00.8+00","2021-12-25 09:48:02.491463+00"
51193,11,1,"2.15","40.99504856","28.72314072","0.894",0,"0","0","0","0","0","0","0","2021-12-25 09:48:00.2+00","2021-12-25 09:48:01.446658+00"
51192,9,1,"1.17","40.9949684","28.72309112","0",0,"0","0","0","0","0","0","0","2021-12-25 09:48:00+00","2021-12-25 09:48:01.446658+00"
51191,11,1,"2.15","40.99505616","28.72314072","1.464",0,"0","0","0","0","0","0","0","2021-12-25 09:47:59.2+00","2021-12-25 09:48:00.499836+00"
51190,9,1,"1.17","40.99496456","28.72309304","1.39",0,"0","0","0","0","0","0","0","2021-12-25 09:47:59+00","2021-12-25 09:48:00.499836+00"
51189,11,1,"2.15","40.99506376","28.72314072","2.524",0,"0","0","0","0","0","0","0","2021-12-25 09:47:58.2+00","2021-12-25 09:47:59.314874+00"
51188,9,1,"1.17","40.99496456","28.72309112","2.75",0,"0","0","0","0","0","0","0","2021-12-25 09:47:58.2+00","2021-12-25 09:47:59.314874+00"
51187,11,1,"2.15","40.99507904","28.72315408","3.104",0,"0","0","0","0","0","0","0","2021-12-25 09:47:56+00","2021-12-25 09:47:58.248918+00"
51186,9,1,"1.17","40.9949684","28.72311592","3.45",0,"0","0","0","0","0","0","0","2021-12-25 09:47:56.2+00","2021-12-25 09:47:58.248918+00"
51185,11,1,"2.15","40.99509432","28.72316552","3.034",0,"0","0","0","0","0","0","0","2021-12-25 09:47:55+00","2021-12-25 09:47:57.143357+00"
51184,9,1,"1.17","40.99498368","28.72313688","3.42",0,"0","0","0","0","0","0","0","2021-12-25 09:47:54.8+00","2021-12-25 09:47:57.143357+00"
51183,11,1,"2.15","40.99510192","28.72318264","2.764",0,"0","0","0","0","0","0","0","2021-12-25 09:47:54+00","2021-12-25 09:47:56.167459+00"
51182,9,1,"1.17","40.99499512","28.7231464","3.41",0,"0","0","0","0","0","0","0","2021-12-25 09:47:53.8+00","2021-12-25 09:47:56.167459+00"
51181,11,1,"2.15","40.99510952","28.72320176","2.424",0,"0","0","0","0","0","0","0","2021-12-25 09:47:53.2+00","2021-12-25 09:47:55.008539+00"
51180,9,1,"1.17","40.99500656","28.72315216","3.44",0,"0","0","0","0","0","0","0","2021-12-25 09:47:53+00","2021-12-25 09:47:55.008539+00"
51179,11,1,"2.15","40.9951172","28.72322656","2.054",0,"0","0","0","0","0","0","0","2021-12-25 09:47:52.2+00","2021-12-25 09:47:53.940318+00"
51178,9,1,"1.17","40.995018","28.72316168","3.4",0,"0","0","0","0","0","0","0","2021-12-25 09:47:52+00","2021-12-25 09:47:53.940318+00"
51177,11,1,"2.15","40.9951248","28.72324184","2.194",0,"0","0","0","0","0","0","0","2021-12-25 09:47:51.2+00","2021-12-25 09:47:52.928597+00"
51176,9,1,"1.17","40.99502184","28.7231712","3.33",0,"0","0","0","0","0","0","0","2021-12-25 09:47:51.2+00","2021-12-25 09:47:52.928597+00"
51175,11,1,"2.15","40.99513248","28.72325896","2.524",0,"0","0","0","0","0","0","0","2021-12-25 09:47:50+00","2021-12-25 09:47:51.813301+00"
51174,9,1,"1.16","40.99503328","28.72318264","2.98",0,"0","0","0","0","0","0","0","2021-12-25 09:47:50.2+00","2021-12-25 09:47:51.813301+00"
51173,11,1,"2.16","40.99515152","28.7232628","2.294",0,"0","0","0","0","0","0","0","2021-12-25 09:47:49+00","2021-12-25 09:47:50.732777+00"
51172,9,1,"1.16","40.99504472","28.72320936","3.16",0,"0","0","0","0","0","0","0","2021-12-25 09:47:48.6+00","2021-12-25 09:47:50.732777+00"
51171,11,1,"2.15","40.99517056","28.72326664","2.174",0,"0","0","0","0","0","0","0","2021-12-25 09:47:48+00","2021-12-25 09:47:49.641665+00"
51170,9,1,"1.16","40.99504856","28.72321512","3.38",0,"0","0","0","0","0","0","0","2021-12-25 09:47:48.2+00","2021-12-25 09:47:49.641665+00"
51169,11,1,"2.15","40.99518584","28.7232876","2.214",0,"0","0","0","0","0","0","0","2021-12-25 09:47:46+00","2021-12-25 09:47:47.523166+00"
51168,11,1,"2.15","40.99519728","28.72330096","2.674",0,"0","0","0","0","0","0","0","2021-12-25 09:47:45+00","2021-12-25 09:47:46.422958+00"
51167,9,1,"1.16","40.99509048","28.72325136","3.61",0,"0","0","0","0","0","0","0","2021-12-25 09:47:45.2+00","2021-12-25 09:47:46.422958+00"
51166,11,1,"2.16","40.99521256","28.7233124","2.704",0,"0","0","0","0","0","0","0","2021-12-25 09:47:43.8+00","2021-12-25 09:47:45.441217+00"
51165,9,1,"1.16","40.99510576","28.72326472","3.48",0,"0","0","0","0","0","0","0","2021-12-25 09:47:44+00","2021-12-25 09:47:45.441217+00"
51164,9,1,"1.16","40.9951172","28.72327424","3.22",0,"0","0","0","0","0","0","0","2021-12-25 09:47:43.2+00","2021-12-25 09:47:44.328917+00"
51163,11,1,"2.16","40.99524688","28.72333336","2.204",0,"0","0","0","0","0","0","0","2021-12-25 09:47:41.2+00","2021-12-25 09:47:43.207203+00"
