"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41884,1,1,"1.37","40.99515912","28.7234192","1.59",105,"-48","-745","-357","-3520","5250","9901","-11422","2021-06-28 13:06:12+00","2021-06-28 13:06:14.562794+00"
41883,1,1,"1.37","40.99515152","28.7234116","0.78",105,"-243","-897","-395","97","4347","12039","-10227","2021-06-28 13:06:10+00","2021-06-28 13:06:12.322883+00"
41882,1,1,"1.37","40.99516296","28.72340584","4.47",106,"6","-935","-375","-10987","11666","-2344","-2477","2021-06-28 13:06:08+00","2021-06-28 13:06:10.129312+00"
41881,1,1,"1.37","40.9952316","28.7234192","0",108,"-153","-1239","-529","-9295","9874","-6842","6142","2021-06-28 13:05:59+00","2021-06-28 13:06:01.449285+00"
41880,1,1,"1.37","40.9952316","28.72344016","0",106,"-210","-836","-235","-9397","11184","-5767","4669","2021-06-28 13:05:57+00","2021-06-28 13:06:00.47043+00"
41879,1,1,"1.37","40.99523928","28.72343256","2.32",105,"-18","-1488","-330","-8191","14037","-2062","230","2021-06-28 13:05:55+00","2021-06-28 13:05:57.325515+00"
41878,1,1,"1.37","40.99525832","28.72341536","3.1",102,"-158","-1467","-448","-12372","10341","-1842","-2245","2021-06-28 13:05:53+00","2021-06-28 13:05:55.180094+00"
41877,1,1,"1.37","40.99526976","28.72340776","3.05",103,"-899","-1329","-522","-7635","14118","-2635","-1970","2021-06-28 13:05:49+00","2021-06-28 13:05:51.849294+00"
41876,1,1,"1.37","40.9952736","28.72342112","4.28",105,"-258","-578","-281","-3852","11521","-10957","-898","2021-06-28 13:05:48+00","2021-06-28 13:05:50.545647+00"
41875,1,1,"1.37","40.99527744","28.72344592","4.38",105,"-736","-589","-252","-9930","12667","-333","-3043","2021-06-28 13:05:47+00","2021-06-28 13:05:49.685319+00"
41874,1,1,"1.37","40.99527744","28.7235012","3.13",105,"-869","-1343","74","-10031","12186","-3466","-2702","2021-06-28 13:05:45+00","2021-06-28 13:05:47.417845+00"
41873,1,1,"1.37","40.99530032","28.72349736","2.64",102,"-871","-731","454","-6234","14377","-1618","-4501","2021-06-28 13:05:42+00","2021-06-28 13:05:45.107927+00"
41872,1,1,"1.37","40.99531552","28.72348784","3.44",102,"-760","-809","-301","-8373","8850","5696","-9357","2021-06-28 13:05:41+00","2021-06-28 13:05:42.884585+00"
41871,1,1,"1.58","40.99534224","28.72346112","0",102,"-744","-1441","-68","-4934","14008","1721","-6701","2021-06-28 13:05:39+00","2021-06-28 13:05:41.906043+00"
41870,1,1,"1.58","40.99534224","28.72346112","0",104,"-797","-933","-163","-7276","9996","5741","-9089","2021-06-28 13:05:39+00","2021-06-28 13:05:40.645257+00"
41869,1,1,"1.37","40.99536896","28.72354128","3.12",102,"-1016","-803","799","-4618","7947","4215","-12892","2021-06-28 13:05:29+00","2021-06-28 13:05:31.062297+00"
41868,1,1,"1.37","40.99539568","28.72353936","1.75",103,"-500","-522","464","-256","8338","2524","-13874","2021-06-28 13:05:27+00","2021-06-28 13:05:28.800084+00"
41867,1,1,"1.37","40.99540712","28.72353176","0",103,"-409","-488","310","1125","7579","3049","-14157","2021-06-28 13:05:25+00","2021-06-28 13:05:27.820937+00"
41866,1,1,"1.37","40.99542616","28.72357176","2.73",104,"-850","-1067","604","-12771","8645","-3583","-4213","2021-06-28 13:05:22+00","2021-06-28 13:05:25.601792+00"
41865,1,1,"1.37","40.99542616","28.72357176","2.73",104,"-1052","-475","191","-12150","8957","-4792","-4200","2021-06-28 13:05:22+00","2021-06-28 13:05:24.468112+00"
41864,1,1,"1.37","40.99545288","28.72359848","1.3",104,"-51","175","-550","4166","15256","4099","-1234","2021-06-28 13:05:14+00","2021-06-28 13:05:15.699341+00"
41863,1,1,"1.37","40.99547192","28.72359272","3.46",103,"-260","-215","1000","6779","2833","2560","-14419","2021-06-28 13:05:12+00","2021-06-28 13:05:14.721329+00"
41862,1,1,"1.37","40.99549104","28.72359464","1.09",102,"-53","-1369","-356","-8584","13406","-3875","-70","2021-06-28 13:05:10+00","2021-06-28 13:05:12.486034+00"
41861,1,1,"1.37","40.99549488","28.72360424","1.94",102,"29","-890","-244","-10004","11239","-5363","3643","2021-06-28 13:05:08+00","2021-06-28 13:05:10.228865+00"
41860,1,1,"1.37","40.99549488","28.723608","2.06",102,"-152","-801","-498","-7201","10063","-8730","6254","2021-06-28 13:05:07+00","2021-06-28 13:05:09.272773+00"
41859,1,1,"1.37","40.99549864","28.72362328","1.21",104,"12","368","-667","2744","12319","-10408","-911","2021-06-28 13:05:05+00","2021-06-28 13:05:07.073286+00"
41858,1,1,"1.37","40.99550248","28.72362712","1.76",104,"280","407","-758","3908","13741","-8013","383","2021-06-28 13:05:04+00","2021-06-28 13:05:05.764746+00"
41857,1,1,"1.37","40.9955368","28.72360992","2.37",104,"147","421","-673","2663","15992","2022","1233","2021-06-28 13:05:00+00","2021-06-28 13:05:02.56877+00"
41856,1,1,"1.37","40.99555208","28.72360232","0",104,"35","460","-1032","2752","15971","2037","1274","2021-06-28 13:04:59+00","2021-06-28 13:05:01.602779+00"
41855,1,1,"1.37","40.99555208","28.72360232","0",105,"75","330","-911","2584","16005","1981","1288","2021-06-28 13:04:58+00","2021-06-28 13:05:00.457724+00"
41854,1,1,"1.37","40.99556352","28.72360232","1.03",106,"20","454","-829","3563","14474","6447","2160","2021-06-28 13:04:55+00","2021-06-28 13:04:57.093778+00"
41853,1,1,"1.37","40.99557496","28.72361944","0",112,"-1","361","-914","2929","15351","4842","874","2021-06-28 13:04:51+00","2021-06-28 13:04:52.959587+00"
41852,1,1,"1.37","40.99557496","28.72361944","0",111,"11","420","-872","3442","14748","6040","1610","2021-06-28 13:04:47+00","2021-06-28 13:04:49.428223+00"
41851,1,1,"1.37","40.99557496","28.72361944","0",112,"24","472","-893","3510","14619","6270","1754","2021-06-28 13:04:45+00","2021-06-28 13:04:47.334418+00"
41850,1,1,"1.37","40.99557496","28.72361944","0",112,"381","610","-596","-3514","-15579","-2475","-2695","2021-06-28 13:04:43+00","2021-06-28 13:04:45.318172+00"
41849,1,1,"1.37","40.99557496","28.72361944","0",112,"-254","277","-855","-3127","-15586","-3756","1273","2021-06-28 13:04:42+00","2021-06-28 13:04:43.990897+00"
41848,1,1,"1.56","40.99557496","28.72361944","0",112,"90","356","-908","-2779","-15373","-4643","-1685","2021-06-28 13:04:39+00","2021-06-28 13:04:40.840229+00"
41847,1,1,"1.37","40.99557496","28.72361944","0",112,"109","420","-843","-3260","-15514","-3786","-1673","2021-06-28 13:04:38+00","2021-06-28 13:04:39.819385+00"
41846,1,1,"1.37","40.99557496","28.72361944","0",113,"364","-228","-988","2076","1993","-15730","3568","2021-06-28 13:04:36+00","2021-06-28 13:04:38.542249+00"
41845,1,1,"1.37","40.99557496","28.72361944","0",113,"65","433","-878","3385","15228","4766","1545","2021-06-28 13:04:34+00","2021-06-28 13:04:36.450879+00"
41844,1,1,"1.37","40.99557496","28.72361944","0",113,"51","420","-864","3279","15200","4935","1512","2021-06-28 13:04:33+00","2021-06-28 13:04:35.359428+00"
41843,1,1,"1.37","40.99557496","28.72361944","0",114,"20","470","-918","3096","15366","4553","1420","2021-06-28 13:04:27+00","2021-06-28 13:04:28.949791+00"
41842,1,1,"1.56","40.99557496","28.72361944","0",113,"207","22","788","-5601","33","1223","15348","2021-06-28 13:04:26+00","2021-06-28 13:04:27.671093+00"
41841,1,1,"1.37","40.99557496","28.72361944","0",112,"-433","459","-519","-5057","-10944","-10890","2118","2021-06-28 13:04:24+00","2021-06-28 13:04:26.724726+00"
41840,1,1,"1.37","40.99557496","28.72361944","0",112,"-183","928","-783","-6349","-10367","-10756","2228","2021-06-28 13:04:22+00","2021-06-28 13:04:24.469209+00"
41839,1,1,"1.37","40.99557496","28.72361944","0",112,"-12","-927","-726","750","-3980","14394","-6697","2021-06-28 13:04:21+00","2021-06-28 13:04:23.522663+00"
41838,1,1,"1.37","40.99557496","28.72361944","0",112,"557","-396","-984","3887","12742","-8776","3736","2021-06-28 13:04:20+00","2021-06-28 13:04:22.373539+00"
41837,1,1,"1.37","40.99557496","28.72361944","0",113,"177","-362","-825","-1539","-9803","-12384","4075","2021-06-28 13:04:17+00","2021-06-28 13:04:19.14495+00"
41836,1,1,"1.37","40.99557496","28.72361944","0",112,"88","306","-903","2349","11851","-10987","-1331","2021-06-28 13:04:09+00","2021-06-28 13:04:11.369517+00"
41835,1,1,"1.37","40.99557496","28.72361944","0",112,"-106","87","-917","-803","10726","-12235","-1741","2021-06-28 13:04:06+00","2021-06-28 13:04:08.223184+00"
41834,1,1,"1.37","40.99557112","28.72361376","0",113,"-321","135","-1002","-1628","11720","-11001","-2720","2021-06-28 13:04:04+00","2021-06-28 13:04:05.904495+00"
41833,1,1,"1.37","40.99556352","28.72361376","1.02",113,"190","226","-944","2194","11263","-11694","-47","2021-06-28 13:04:03+00","2021-06-28 13:04:04.996711+00"
41832,1,1,"1.37","40.99556736","28.72361184","0.87",113,"46","394","-520","2168","9747","-12680","-2816","2021-06-28 13:04:02+00","2021-06-28 13:04:03.686483+00"
41831,1,1,"1.37","40.99556736","28.72361184","0",114,"-779","-503","-173","-8662","11815","-4866","-5490","2021-06-28 13:04:00+00","2021-06-28 13:04:02.709099+00"
41830,1,1,"1.37","40.99556736","28.72361184","0",112,"-765","-488","-290","-8743","11655","-6344","-3990","2021-06-28 13:03:59+00","2021-06-28 13:04:01.573964+00"
41829,1,1,"1.37","40.99556736","28.72361184","0",112,"-705","-615","-200","-9709","10829","-7257","-2061","2021-06-28 13:03:58+00","2021-06-28 13:04:00.485618+00"
41828,1,1,"1.37","40.99556352","28.72360992","0",113,"-726","-569","-158","-10324","9962","-7695","-1842","2021-06-28 13:03:57+00","2021-06-28 13:03:59.614414+00"
41827,1,1,"1.37","40.99556352","28.72360424","0",114,"-962","-768","-601","-8614","3970","-12837","3699","2021-06-28 13:03:56+00","2021-06-28 13:03:58.249179+00"
41826,1,1,"1.37","40.99556352","28.723608","0.98",113,"-112","84","-788","89","4458","-15672","-1719","2021-06-28 13:03:55+00","2021-06-28 13:03:57.404574+00"
41825,1,1,"1.37","40.99556736","28.72361568","0",113,"9","77","-971","647","14224","-8099","-324","2021-06-28 13:03:54+00","2021-06-28 13:03:55.988701+00"
41824,1,1,"1.37","40.99556736","28.72361568","0",114,"11","77","-972","647","14224","-8099","-324","2021-06-28 13:03:53+00","2021-06-28 13:03:55.024306+00"
41823,1,1,"1.37","40.99556736","28.72361568","0",113,"12","77","-974","647","14224","-8099","-324","2021-06-28 13:03:52+00","2021-06-28 13:03:53.888982+00"
41822,1,1,"1.37","40.99556736","28.72361568","0",113,"11","80","-971","647","14224","-8099","-324","2021-06-28 13:03:51+00","2021-06-28 13:03:52.805287+00"
41821,1,1,"1.37","40.99556736","28.72361568","0",114,"11","76","-970","647","14224","-8099","-324","2021-06-28 13:03:50+00","2021-06-28 13:03:51.937331+00"
41820,1,1,"1.37","40.99557112","28.72360992","0.94",113,"10","77","-973","647","14224","-8099","-324","2021-06-28 13:03:48+00","2021-06-28 13:03:50.574215+00"
41819,1,1,"1.37","40.99557496","28.723608","1.03",113,"10","79","-972","647","14224","-8099","-324","2021-06-28 13:03:47+00","2021-06-28 13:03:49.753061+00"
41818,1,1,"1.37","40.9955788","28.72360608","0.99",111,"11","76","-972","647","14224","-8099","-324","2021-06-28 13:03:46+00","2021-06-28 13:03:48.443917+00"
41817,1,1,"1.37","40.99558256","28.723608","0",111,"10","76","-973","647","14224","-8099","-324","2021-06-28 13:03:45+00","2021-06-28 13:03:47.352123+00"
41816,1,1,"1.37","40.99558256","28.723608","0",112,"11","77","-972","647","14224","-8099","-324","2021-06-28 13:03:44+00","2021-06-28 13:03:46.522308+00"
41815,1,1,"1.37","40.99558256","28.723608","1.31",112,"11","78","-976","647","14224","-8099","-324","2021-06-28 13:03:43+00","2021-06-28 13:03:45.263942+00"
41814,1,1,"1.37","40.99556352","28.72359464","0",112,"11","78","-972","647","14224","-8099","-324","2021-06-28 13:03:42+00","2021-06-28 13:03:44.211627+00"
41813,1,1,"1.55","40.99556352","28.72359464","0",112,"10","77","-970","647","14224","-8099","-324","2021-06-28 13:03:41+00","2021-06-28 13:03:42.872919+00"
41812,1,1,"1.37","40.99556352","28.72359464","0",112,"11","78","-971","647","14224","-8099","-324","2021-06-28 13:03:40+00","2021-06-28 13:03:42.15878+00"
41811,1,1,"1.69","40.99556352","28.72359464","0",112,"11","77","-969","647","14224","-8099","-324","2021-06-28 13:03:39+00","2021-06-28 13:03:40.962413+00"
41810,1,1,"1.48","40.99556352","28.72359464","0",113,"12","79","-973","647","14224","-8099","-324","2021-06-28 13:03:38+00","2021-06-28 13:03:39.85178+00"
41809,1,1,"1.48","40.99556352","28.72359464","0",114,"10","80","-971","647","14224","-8099","-324","2021-06-28 13:03:36+00","2021-06-28 13:03:38.751253+00"
41808,1,1,"1.48","40.99556352","28.72359464","0",114,"10","80","-973","647","14224","-8099","-324","2021-06-28 13:03:35+00","2021-06-28 13:03:37.484945+00"
41807,1,1,"1.48","40.99556352","28.72359464","0",115,"10","81","-974","647","14224","-8099","-324","2021-06-28 13:03:34+00","2021-06-28 13:03:36.523505+00"
41806,1,1,"1.48","40.99556352","28.72359464","0",115,"10","78","-973","647","14224","-8099","-324","2021-06-28 13:03:33+00","2021-06-28 13:03:35.551501+00"
41805,1,1,"1.48","40.99556352","28.72359464","0",115,"9","77","-972","647","14224","-8099","-324","2021-06-28 13:03:32+00","2021-06-28 13:03:34.419728+00"
41804,1,1,"1.48","40.99556352","28.72359464","0",115,"10","76","-974","647","14224","-8099","-324","2021-06-28 13:03:31+00","2021-06-28 13:03:33.365035+00"
41803,1,1,"1.48","40.99556352","28.72359464","0",115,"11","79","-973","647","14224","-8099","-324","2021-06-28 13:03:30+00","2021-06-28 13:03:32.014653+00"
41802,1,1,"1.48","40.99556352","28.72359464","0",115,"11","78","-974","647","14224","-8099","-324","2021-06-28 13:03:29+00","2021-06-28 13:03:31.150105+00"
41801,1,1,"1.48","40.99556352","28.72359464","0",115,"12","81","-972","647","14224","-8099","-324","2021-06-28 13:03:28+00","2021-06-28 13:03:30.083568+00"
41800,1,1,"1.48","40.99556352","28.72359464","0",115,"11","78","-973","647","14224","-8099","-324","2021-06-28 13:03:27+00","2021-06-28 13:03:28.878818+00"
41799,1,1,"1.48","40.99556352","28.72359464","0",115,"9","79","-971","647","14224","-8099","-324","2021-06-28 13:03:26+00","2021-06-28 13:03:27.96502+00"
41798,1,1,"1.48","40.99556352","28.72359464","0",115,"11","79","-973","647","14224","-8099","-324","2021-06-28 13:03:24+00","2021-06-28 13:03:26.694876+00"
41797,1,1,"1.48","40.99556352","28.72359464","0",115,"10","79","-971","647","14224","-8099","-324","2021-06-28 13:03:23+00","2021-06-28 13:03:25.69509+00"
41796,1,1,"1.48","40.99556352","28.72359464","0",115,"11","80","-973","647","14224","-8099","-324","2021-06-28 13:03:22+00","2021-06-28 13:03:24.416869+00"
41795,1,1,"1.48","40.99556352","28.72359464","0",115,"10","79","-971","647","14224","-8099","-324","2021-06-28 13:03:21+00","2021-06-28 13:03:23.433536+00"
41794,1,1,"1.48","40.99556352","28.7236004","0",114,"11","79","-970","647","14224","-8099","-324","2021-06-28 13:03:20+00","2021-06-28 13:03:22.382662+00"
41793,1,1,"1.48","40.99555968","28.72360232","0",114,"9","79","-973","647","14224","-8099","-324","2021-06-28 13:03:19+00","2021-06-28 13:03:21.094389+00"
41792,1,1,"1.48","40.99555968","28.72359848","1.09",114,"9","79","-970","647","14224","-8099","-324","2021-06-28 13:03:18+00","2021-06-28 13:03:20.300159+00"
41791,1,1,"1.48","40.99555968","28.72360424","1",114,"10","80","-971","647","14224","-8099","-324","2021-06-28 13:03:17+00","2021-06-28 13:03:19.061967+00"
41790,1,1,"1.48","40.99555968","28.72360608","0.83",113,"10","79","-971","647","14224","-8099","-324","2021-06-28 13:03:16+00","2021-06-28 13:03:17.940265+00"
41789,1,1,"1.48","40.99556352","28.723608","0",113,"9","76","-972","647","14224","-8099","-324","2021-06-28 13:03:15+00","2021-06-28 13:03:16.966378+00"
41788,1,1,"1.48","40.99556736","28.72360992","0",113,"11","78","-971","647","14224","-8099","-324","2021-06-28 13:03:14+00","2021-06-28 13:03:15.680332+00"
41787,1,1,"1.48","40.99557496","28.72363664","0",113,"10","80","-971","647","14224","-8099","-324","2021-06-28 13:03:12+00","2021-06-28 13:03:14.714478+00"
41786,1,1,"1.48","40.99557496","28.72363664","0",113,"11","79","-974","647","14224","-8099","-324","2021-06-28 13:03:11+00","2021-06-28 13:03:13.41907+00"
41785,1,1,"1.48","40.99557496","28.72363664","0",113,"11","79","-971","647","14224","-8099","-324","2021-06-28 13:03:10+00","2021-06-28 13:03:12.490636+00"
41784,1,1,"1.55","40.99557496","28.72363664","0",113,"10","79","-973","647","14224","-8099","-324","2021-06-28 13:03:09+00","2021-06-28 13:03:11.594018+00"
41783,1,1,"1.55","40.99557496","28.72363664","0",115,"10","79","-970","647","14224","-8099","-324","2021-06-28 13:03:08+00","2021-06-28 13:03:10.37507+00"
41782,1,1,"1.55","40.99557496","28.72363664","0",115,"9","81","-973","647","14224","-8099","-324","2021-06-28 13:03:07+00","2021-06-28 13:03:09.290004+00"
41781,1,1,"1.55","40.99557496","28.72364048","0",115,"10","80","-973","647","14224","-8099","-324","2021-06-28 13:03:06+00","2021-06-28 13:03:08.210988+00"
41780,1,1,"1.55","40.99557496","28.72364048","0",114,"11","78","-973","647","14224","-8099","-324","2021-06-28 13:03:05+00","2021-06-28 13:03:07.029856+00"
41779,1,1,"1.55","40.99557496","28.72363856","0.94",114,"9","79","-973","647","14224","-8099","-324","2021-06-28 13:03:04+00","2021-06-28 13:03:06.333522+00"
41778,1,1,"1.55","40.99557496","28.72364424","0",114,"10","79","-972","647","14224","-8099","-324","2021-06-28 13:03:03+00","2021-06-28 13:03:04.853449+00"
41777,1,1,"1.55","40.99556736","28.72365192","0",114,"9","78","-972","647","14224","-8099","-324","2021-06-28 13:03:02+00","2021-06-28 13:03:04.032135+00"
41776,1,1,"1.55","40.99556736","28.72365952","0.94",114,"10","80","-971","647","14224","-8099","-324","2021-06-28 13:03:01+00","2021-06-28 13:03:03.840125+00"
