"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41576,1,1,"2.2","40.99549488","28.72361944","0",0,"-108","886","-432","-840","258","-13820","-8756","2021-06-25 13:23:03+00","2021-06-25 13:23:16.006499+00"
41575,1,1,"2.2","40.99549488","28.72361944","0",0,"160","815","-112","4698","1081","-12633","-9253","2021-06-25 13:23:03+00","2021-06-25 13:23:13.776972+00"
41574,1,1,"2.2","40.99549488","28.72361944","0",0,"736","508","257","9827","-608","-9718","-8778","2021-06-25 13:23:03+00","2021-06-25 13:23:12.501904+00"
41573,1,1,"2.2","40.99549488","28.72361944","0",0,"-142","625","-753","2853","10728","-11146","-4580","2021-06-25 13:23:03+00","2021-06-25 13:23:07.049948+00"
41572,1,1,"2.2","40.99549488","28.72361944","0",0,"-319","848","328","10985","9007","-2946","-7614","2021-06-25 13:23:01+00","2021-06-25 13:23:05.137561+00"
41571,1,1,"2.2","40.99549488","28.72361944","0",0,"178","337","-873","3319","11652","-10955","-1275","2021-06-25 13:22:58+00","2021-06-25 13:23:01.657706+00"
41570,1,0,"-1","-1","-1","0",0,"81","861","-573","1162","1886","-14911","-6417","2021-06-25 13:22:54+00","2021-06-25 13:22:58.424414+00"
41569,1,0,"-1","-1","-1","0",0,"-210","430","-928","-666","3853","-15366","-4128","2021-06-25 13:22:54+00","2021-06-25 13:22:57.478101+00"
41568,1,0,"-1","-1","-1","0.95",0,"-128","436","-913","-528","2870","-15661","-3828","2021-06-25 13:22:54+00","2021-06-25 13:22:56.208005+00"
41567,1,0,"-1","-1","-1","1.49",0,"-174","683","-807","1405","6369","-14217","-4876","2021-06-25 13:22:52+00","2021-06-25 13:22:55.21799+00"
41566,1,0,"-1","-1","-1","1.49",0,"-305","361","-886","-1814","2540","-15671","-3620","2021-06-25 13:22:52+00","2021-06-25 13:22:54.237197+00"
41565,1,0,"-1","-1","-1","1.75",0,"-77","179","-980","-506","1799","-16197","-1617","2021-06-25 13:22:51+00","2021-06-25 13:22:52.995174+00"
41564,1,0,"-1","-1","-1","1.26",0,"-31","216","-968","-150","1589","-16206","-1802","2021-06-25 13:22:50+00","2021-06-25 13:22:52.030004+00"
41563,1,0,"-1","-1","-1","0.87",0,"-41","230","-959","-153","1603","-16187","-1957","2021-06-25 13:22:48.086+00","2021-06-25 13:22:50.751135+00"
41562,1,0,"-1","-1","-1","0.87",0,"-35","253","-951","-131","1578","-16165","-2150","2021-06-25 13:22:48.086+00","2021-06-25 13:22:49.773567+00"
41561,1,0,"-1","-1","-1","0.43",0,"-90","213","-987","-486","1925","-16168","-1758","2021-06-25 13:22:45.301+00","2021-06-25 13:22:47.543922+00"
41560,1,0,"-1","-1","-1","0.43",0,"-23","394","-911","-274","2173","-15974","-2910","2021-06-25 13:22:44.301+00","2021-06-25 13:22:46.572816+00"
41559,1,0,"-1","-1","-1","0.43",0,"-752","138","619","-14943","129","-5613","-3691","2021-06-25 13:22:43.301+00","2021-06-25 13:22:45.30597+00"
41558,1,0,"-1","-1","-1","0.7",0,"-340","271","845","-15725","-1586","-3207","-2890","2021-06-25 13:22:42.081+00","2021-06-25 13:22:44.341018+00"
41557,1,0,"-1","-1","-1","0.7",0,"-361","516","769","-15117","-3971","-3829","-3079","2021-06-25 13:22:40.309+00","2021-06-25 13:22:43.882435+00"
41556,1,0,"-1","-1","-1","0.7",0,"-377","297","820","-15673","-2556","-3377","-2202","2021-06-25 13:22:39.309+00","2021-06-25 13:22:41.674986+00"
41555,1,0,"-1","-1","-1","0.7",0,"-462","529","703","-14719","-4214","-5000","-3003","2021-06-25 13:22:38.309+00","2021-06-25 13:22:41.385968+00"
41554,1,0,"-1","-1","-1","0.7",0,"-704","261","752","-15276","-929","-5387","-2283","2021-06-25 13:22:37.309+00","2021-06-25 13:22:41.065809+00"
41553,1,0,"-1","-1","-1","0",0,"-380","673","-361","-8094","-13605","-1403","3984","2021-06-25 13:21:54.098+00","2021-06-25 13:21:56.64773+00"
41552,1,0,"-1","-1","-1","0",0,"-1039","883","-508","-7541","-13566","-1153","5119","2021-06-25 13:21:53.302+00","2021-06-25 13:21:55.366172+00"
41551,1,0,"-1","-1","-1","0",0,"-166","475","-316","-7136","-14335","-2189","2688","2021-06-25 13:21:52.302+00","2021-06-25 13:21:54.438106+00"
41550,1,0,"-1","-1","-1","0",0,"-137","282","-669","-3685","-15766","1841","1703","2021-06-25 13:21:51.302+00","2021-06-25 13:21:53.448927+00"
41549,1,0,"-1","-1","-1","0",0,"-213","726","-851","-6052","-14494","-4646","-409","2021-06-25 13:21:50.302+00","2021-06-25 13:21:52.217669+00"
41548,1,0,"-1","-1","-1","0",0,"115","729","-965","-4600","-14675","-5442","-1516","2021-06-25 13:21:49.302+00","2021-06-25 13:21:51.258835+00"
41547,1,0,"-1","-1","-1","0",0,"-8","361","126","-11420","-11097","2526","2914","2021-06-25 13:21:47.304+00","2021-06-25 13:21:49.965986+00"
41546,1,0,"-1","-1","-1","0",0,"308","629","118","-11854","-9297","5634","3122","2021-06-25 13:21:46.304+00","2021-06-25 13:21:48.990484+00"
41545,1,0,"-1","-1","-1","0",0,"339","1005","-149","-11077","-10313","6011","1804","2021-06-25 13:21:45.304+00","2021-06-25 13:21:48.024379+00"
41544,1,0,"-1","-1","-1","0",0,"659","645","264","-13172","-6666","6910","1657","2021-06-25 13:21:44.304+00","2021-06-25 13:21:46.75762+00"
41543,1,0,"-1","-1","-1","0",0,"341","635","319","-13298","-6733","6018","3172","2021-06-25 13:21:43.304+00","2021-06-25 13:21:45.772258+00"
41542,1,0,"-1","-1","-1","0",0,"87","712","126","-12522","-10378","1912","-516","2021-06-25 13:21:42.304+00","2021-06-25 13:21:44.529095+00"
41541,1,0,"-1","-1","-1","0",0,"-344","813","74","-12745","-10041","-1273","1887","2021-06-25 13:21:41.092+00","2021-06-25 13:21:43.543021+00"
41540,1,0,"-1","-1","-1","0",0,"-229","1155","431","-13031","-9694","60","2159","2021-06-25 13:21:40.092+00","2021-06-25 13:21:42.559534+00"
41539,1,0,"-1","-1","-1","0",0,"-409","1044","564","-13140","-9192","-438","3328","2021-06-25 13:21:39.092+00","2021-06-25 13:21:41.28038+00"
41538,1,0,"-1","-1","-1","0",0,"-198","1153","413","-13107","-9333","-684","3013","2021-06-25 13:21:38.092+00","2021-06-25 13:21:40.347954+00"
41537,1,0,"-1","-1","-1","0",0,"-554","1055","593","-13136","-9453","-1723","1888","2021-06-25 00:23:54.462+00","2021-06-25 13:21:39.049742+00"
41536,1,0,"-1","-1","-1","0",0,"-227","767","327","-12631","-10048","-984","2637","2021-06-25 00:23:51.799+00","2021-06-25 13:21:37.257793+00"
41535,1,0,"-1","-1","-1","0",0,"-314","1102","257","-12423","-10315","-1145","2524","2021-06-25 00:23:50.799+00","2021-06-25 13:21:35.857985+00"
41534,1,0,"-1","-1","-1","0",0,"-422","977","230","-12600","-10154","-1119","2305","2021-06-25 00:23:49.799+00","2021-06-25 13:21:34.903336+00"
41533,1,0,"-1","-1","-1","0",0,"-269","776","157","-12566","-10266","-1596","1612","2021-06-25 00:23:48.799+00","2021-06-25 13:21:33.617907+00"
41532,1,0,"-1","-1","-1","0",0,"-20","476","160","-12542","-10441","-754","1239","2021-06-25 00:23:47.799+00","2021-06-25 13:21:32.65989+00"
41531,1,0,"-1","-1","-1","0",0,"-103","538","124","-12438","-10473","-859","1817","2021-06-25 00:23:46.799+00","2021-06-25 13:21:31.733323+00"
41530,1,0,"-1","-1","-1","0",0,"-135","848","145","-12619","-10291","-1129","1419","2021-06-25 00:23:45.799+00","2021-06-25 13:21:30.411331+00"
41529,1,0,"-1","-1","-1","0",0,"-100","783","161","-12613","-10323","-1437","851","2021-06-25 00:23:44.799+00","2021-06-25 13:21:29.495758+00"
41528,1,0,"-1","-1","-1","0",0,"-191","920","296","-12930","-9993","-974","677","2021-06-25 00:23:43.799+00","2021-06-25 13:21:28.188846+00"
41527,1,0,"-1","-1","-1","0",0,"-96","1158","287","-12756","-10266","-486","-297","2021-06-25 00:23:42.799+00","2021-06-25 13:21:27.232672+00"
41526,1,0,"-1","-1","-1","0",0,"195","1133","338","-12325","-10333","-1721","-2608","2021-06-25 00:23:41.799+00","2021-06-25 13:21:26.258778+00"
41525,1,0,"-1","-1","-1","0",0,"-12","1022","274","-12716","-10312","-235","-600","2021-06-25 00:23:39.799+00","2021-06-25 13:21:24.984589+00"
41524,1,0,"-1","-1","-1","0",0,"27","955","567","-12932","-6446","4392","6353","2021-06-25 00:23:38.799+00","2021-06-25 13:21:24.040436+00"
41523,1,0,"-1","-1","-1","0",0,"20","893","362","-9568","-6338","6862","9468","2021-06-25 00:23:37.799+00","2021-06-25 13:21:22.733501+00"
41522,1,0,"-1","-1","-1","0",0,"414","911","262","-11524","-6868","6567","6733","2021-06-25 00:23:36.799+00","2021-06-25 13:21:21.892642+00"
41521,1,0,"-1","-1","-1","0",0,"148","790","315","-11074","-7386","6407","7084","2021-06-25 00:23:35.799+00","2021-06-25 13:21:20.806303+00"
41520,1,0,"-1","-1","-1","0",0,"114","716","332","-9680","-6497","6574","9450","2021-06-25 00:23:34.799+00","2021-06-25 13:21:19.535326+00"
41519,1,0,"-1","-1","-1","0",0,"-168","929","259","-11298","-11102","1442","3931","2021-06-25 00:23:33.799+00","2021-06-25 13:21:18.58002+00"
41518,1,0,"-1","-1","-1","0",0,"100","700","103","-12010","-10929","-304","-2160","2021-06-25 00:23:32.799+00","2021-06-25 13:21:17.300308+00"
41517,1,0,"-1","-1","-1","0",0,"334","1211","275","-11620","-10301","-720","-5175","2021-06-25 00:23:31.799+00","2021-06-25 13:21:16.465554+00"
41516,1,0,"-1","-1","-1","0",0,"193","971","429","-12479","-9569","-608","-4559","2021-06-25 00:23:30.799+00","2021-06-25 13:21:15.397658+00"
41515,1,0,"-1","-1","-1","0",0,"38","1188","268","-12117","-10029","-978","-4482","2021-06-25 00:23:29.799+00","2021-06-25 13:21:14.125351+00"
41514,1,0,"-1","-1","-1","0",0,"77","744","159","-12542","-9216","-1249","-4964","2021-06-25 00:23:27.799+00","2021-06-25 13:21:13.13306+00"
41513,1,0,"-1","-1","-1","0",0,"234","781","117","-11156","-10275","-2803","-5528","2021-06-25 00:23:26.799+00","2021-06-25 13:21:11.837447+00"
41512,1,0,"-1","-1","-1","0",0,"204","945","348","-10842","-8471","-4221","-7830","2021-06-25 00:23:25.799+00","2021-06-25 13:21:10.901034+00"
41511,1,0,"-1","-1","-1","0",0,"22","850","263","-12280","-9927","-2237","-3755","2021-06-25 00:23:24.799+00","2021-06-25 13:21:09.943642+00"
41510,1,0,"-1","-1","-1","0",0,"-57","1088","246","-11323","-9974","-3242","-5499","2021-06-25 00:23:23.799+00","2021-06-25 13:21:08.68613+00"
41509,1,0,"-1","-1","-1","0",0,"-17","794","105","-11264","-9100","-4248","-6380","2021-06-25 00:23:22.799+00","2021-06-25 13:21:07.70578+00"
41508,1,0,"-1","-1","-1","0",0,"120","837","102","-11490","-10202","-3353","-4593","2021-06-25 00:23:21.799+00","2021-06-25 13:21:06.539952+00"
41507,1,0,"-1","-1","-1","0",0,"156","749","422","-11939","-8061","5282","5748","2021-06-25 00:23:20.799+00","2021-06-25 13:21:05.453939+00"
41506,1,0,"-1","-1","-1","0",0,"-116","836","161","-8270","-6297","8367","9507","2021-06-25 00:23:19.799+00","2021-06-25 13:21:04.532712+00"
41505,1,0,"-1","-1","-1","0",0,"54","886","399","-11289","-6451","5686","8188","2021-06-25 00:23:18.799+00","2021-06-25 13:21:03.251785+00"
41504,1,0,"-1","-1","-1","0",0,"94","795","346","-13152","-8605","3128","3410","2021-06-25 00:23:17.799+00","2021-06-25 13:21:02.286231+00"
41503,1,0,"-1","-1","-1","0",0,"-38","871","439","-13088","-8739","2293","3938","2021-06-25 00:23:15.799+00","2021-06-25 13:21:01.003581+00"
41502,1,0,"-1","-1","-1","0",0,"55","822","316","-12762","-9253","2919","3382","2021-06-25 00:23:14.799+00","2021-06-25 13:21:00.074936+00"
41501,1,0,"-1","-1","-1","0",0,"58","975","97","-11049","-10407","4771","3910","2021-06-25 00:23:13.799+00","2021-06-25 13:20:59.048513+00"
41500,1,0,"-1","-1","-1","0",0,"177","749","521","-11874","-8858","4592","5281","2021-06-25 00:23:12.799+00","2021-06-25 13:20:57.769103+00"
41499,1,0,"-1","-1","-1","0",0,"-162","841","-244","-4110","-7149","9759","10257","2021-06-25 00:23:11.799+00","2021-06-25 13:20:56.824326+00"
41498,1,0,"-1","-1","-1","0",0,"-487","805","-64","-4062","-9983","7210","10014","2021-06-25 00:23:10.799+00","2021-06-25 13:20:55.542976+00"
41497,1,0,"-1","-1","-1","0",0,"-475","649","-68","-4637","-11576","4154","9781","2021-06-25 00:23:09.799+00","2021-06-25 13:20:54.572792+00"
41496,1,0,"-1","-1","-1","0",0,"6","41","-776","730","-16359","490","190","2021-06-25 00:23:08.799+00","2021-06-25 13:20:53.655687+00"
41495,1,0,"-1","-1","-1","0",0,"-6","-63","-969","541","-16318","1360","-4","2021-06-25 00:23:07.799+00","2021-06-25 13:20:52.331024+00"
41494,1,0,"-1","-1","-1","0",0,"-8","-65","-971","541","-16318","1360","-4","2021-06-25 00:23:06.799+00","2021-06-25 13:20:51.367847+00"
41493,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-4","2021-06-25 00:23:05.799+00","2021-06-25 13:20:50.079839+00"
41492,1,0,"-1","-1","-1","0",0,"-6","-63","-968","541","-16318","1360","-4","2021-06-25 00:23:04.799+00","2021-06-25 13:20:49.150733+00"
41491,1,0,"-1","-1","-1","0",0,"-6","-64","-971","541","-16318","1360","-4","2021-06-25 00:23:02.799+00","2021-06-25 13:20:48.215596+00"
41490,1,0,"-1","-1","-1","0",0,"-6","-63","-971","541","-16318","1360","-4","2021-06-25 00:23:01.799+00","2021-06-25 13:20:46.879112+00"
41489,1,0,"-1","-1","-1","0",0,"-5","-65","-971","541","-16318","1360","-4","2021-06-25 00:23:00.799+00","2021-06-25 13:20:46.050279+00"
41488,1,0,"-1","-1","-1","0",0,"-8","-64","-969","541","-16318","1360","-4","2021-06-25 00:22:59.799+00","2021-06-25 13:20:44.666006+00"
41487,1,0,"-1","-1","-1","0",0,"-6","-65","-974","541","-16318","1360","-4","2021-06-25 00:22:58.799+00","2021-06-25 13:20:43.679364+00"
41486,1,0,"-1","-1","-1","0",0,"-6","-62","-970","541","-16318","1360","-4","2021-06-25 00:22:57.799+00","2021-06-25 13:20:42.74878+00"
41485,1,0,"-1","-1","-1","0",0,"-5","-65","-970","541","-16318","1360","-4","2021-06-25 00:22:56.799+00","2021-06-25 13:20:41.460217+00"
41484,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-4","2021-06-25 00:22:55.799+00","2021-06-25 13:20:40.544233+00"
41483,1,0,"-1","-1","-1","0",0,"-6","-64","-968","541","-16318","1360","-4","2021-06-25 00:22:54.799+00","2021-06-25 13:20:39.281756+00"
41482,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-4","2021-06-25 00:22:53.799+00","2021-06-25 13:20:38.283186+00"
41481,1,0,"-1","-1","-1","0",0,"-5","-64","-971","541","-16318","1360","-4","2021-06-25 00:22:52.799+00","2021-06-25 13:20:37.295295+00"
41480,1,0,"-1","-1","-1","0",0,"-4","-62","-970","541","-16318","1360","-4","2021-06-25 00:22:50.799+00","2021-06-25 13:20:36.069292+00"
41479,1,0,"-1","-1","-1","0",0,"-5","-64","-973","541","-16318","1360","-4","2021-06-25 00:22:49.799+00","2021-06-25 13:20:35.06733+00"
41478,1,0,"-1","-1","-1","0",0,"-4","-64","-968","541","-16318","1360","-4","2021-06-25 00:22:48.799+00","2021-06-25 13:20:33.779622+00"
41477,1,0,"-1","-1","-1","0",0,"-6","-65","-970","541","-16318","1360","-4","2021-06-25 00:22:47.799+00","2021-06-25 13:20:32.873936+00"
41476,1,0,"-1","-1","-1","0",0,"-7","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:46.799+00","2021-06-25 13:20:31.861155+00"
41475,1,0,"-1","-1","-1","0",0,"-5","-64","-973","541","-16318","1360","-4","2021-06-25 00:22:45.799+00","2021-06-25 13:20:30.693856+00"
41474,1,0,"-1","-1","-1","0",0,"-6","-65","-969","541","-16318","1360","-4","2021-06-25 00:22:44.799+00","2021-06-25 13:20:29.608529+00"
41473,1,0,"-1","-1","-1","0",0,"-6","-66","-973","541","-16318","1360","-4","2021-06-25 00:22:43.799+00","2021-06-25 13:20:28.327844+00"
41472,1,0,"-1","-1","-1","0",0,"-5","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:42.799+00","2021-06-25 13:20:27.381915+00"
41471,1,0,"-1","-1","-1","0",0,"-6","-63","-969","541","-16318","1360","-4","2021-06-25 00:22:41.799+00","2021-06-25 13:20:26.409889+00"
41470,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:40.799+00","2021-06-25 13:20:25.176549+00"
41469,1,0,"-1","-1","-1","0",0,"-5","-65","-973","541","-16318","1360","-4","2021-06-25 00:22:38.799+00","2021-06-25 13:20:24.179802+00"
41468,1,0,"-1","-1","-1","0",0,"-5","-63","-970","541","-16318","1360","-4","2021-06-25 00:22:37.799+00","2021-06-25 13:20:22.938799+00"
41467,1,0,"-1","-1","-1","0",0,"-6","-67","-971","541","-16318","1360","-4","2021-06-25 00:22:36.799+00","2021-06-25 13:20:21.93252+00"
41466,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:35.799+00","2021-06-25 13:20:20.975966+00"
41465,1,0,"-1","-1","-1","0",0,"-6","-63","-972","541","-16318","1360","-4","2021-06-25 00:22:34.799+00","2021-06-25 13:20:19.701151+00"
41464,1,0,"-1","-1","-1","0",0,"-8","-64","-971","541","-16318","1360","-4","2021-06-25 00:22:33.799+00","2021-06-25 13:20:18.720626+00"
41463,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:32.799+00","2021-06-25 13:20:17.497007+00"
41462,1,0,"-1","-1","-1","0",0,"-6","-66","-973","541","-16318","1360","-4","2021-06-25 00:22:31.799+00","2021-06-25 13:20:16.496226+00"
41461,1,0,"-1","-1","-1","0",0,"-6","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:30.799+00","2021-06-25 13:20:15.528147+00"
41460,1,0,"-1","-1","-1","0",0,"-5","-66","-970","541","-16318","1360","-4","2021-06-25 00:22:29.799+00","2021-06-25 13:20:14.247545+00"
41459,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:28.799+00","2021-06-25 13:20:13.290473+00"
41458,1,0,"-1","-1","-1","0",0,"-7","-64","-971","541","-16318","1360","-4","2021-06-25 00:22:27.799+00","2021-06-25 13:20:12.029551+00"
41457,1,0,"-1","-1","-1","0",0,"-5","-63","-968","541","-16318","1360","-4","2021-06-25 00:22:25.799+00","2021-06-25 13:20:11.08824+00"
41456,1,0,"-1","-1","-1","0",0,"-7","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:24.799+00","2021-06-25 13:20:10.204617+00"
41455,1,0,"-1","-1","-1","0",0,"-5","-65","-972","541","-16318","1360","-4","2021-06-25 00:22:23.799+00","2021-06-25 13:20:08.821758+00"
41454,1,0,"-1","-1","-1","0",0,"-8","-65","-973","541","-16318","1360","-4","2021-06-25 00:22:22.799+00","2021-06-25 13:20:07.862124+00"
41453,1,0,"-1","-1","-1","0",0,"-8","-63","-970","541","-16318","1360","-4","2021-06-25 00:22:21.799+00","2021-06-25 13:20:06.571499+00"
41452,1,0,"-1","-1","-1","0",0,"-7","-62","-969","541","-16318","1360","-4","2021-06-25 00:22:20.799+00","2021-06-25 13:20:05.621577+00"
41451,1,0,"-1","-1","-1","0",0,"-3","-65","-971","541","-16318","1360","-4","2021-06-25 00:22:19.799+00","2021-06-25 13:20:04.698185+00"
41450,1,0,"-1","-1","-1","0",0,"-8","-61","-972","541","-16318","1360","-4","2021-06-25 00:22:18.799+00","2021-06-25 13:20:03.37195+00"
41449,1,0,"-1","-1","-1","0",0,"-5","-64","-971","541","-16318","1360","-4","2021-06-25 00:22:17.799+00","2021-06-25 13:20:02.465605+00"
41448,1,0,"-1","-1","-1","0",0,"-6","-63","-970","541","-16318","1360","-4","2021-06-25 00:22:16.799+00","2021-06-25 13:20:01.174946+00"
41447,1,0,"-1","-1","-1","0",0,"-7","-61","-969","541","-16318","1360","-4","2021-06-25 00:22:15.799+00","2021-06-25 13:20:00.171635+00"
41446,1,0,"-1","-1","-1","0",0,"-5","-63","-969","541","-16318","1360","-4","2021-06-25 00:22:13.799+00","2021-06-25 13:19:59.225147+00"
41445,1,0,"-1","-1","-1","0",0,"-7","-65","-971","541","-16318","1360","-4","2021-06-25 00:22:12.799+00","2021-06-25 13:19:57.950781+00"
41444,1,0,"-1","-1","-1","0",0,"-5","-64","-972","541","-16318","1360","-4","2021-06-25 00:22:11.799+00","2021-06-25 13:19:57.013651+00"
41443,1,0,"-1","-1","-1","0",0,"-4","-63","-969","541","-16318","1360","-4","2021-06-25 00:22:10.799+00","2021-06-25 13:19:55.691249+00"
41442,1,0,"-1","-1","-1","0",0,"-4","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:09.799+00","2021-06-25 13:19:54.853736+00"
41441,1,0,"-1","-1","-1","0",0,"-4","-63","-970","541","-16318","1360","-4","2021-06-25 00:22:08.799+00","2021-06-25 13:19:53.771851+00"
41440,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:07.799+00","2021-06-25 13:19:52.495137+00"
41439,1,0,"-1","-1","-1","0",0,"-6","-65","-973","541","-16318","1360","-4","2021-06-25 00:22:06.799+00","2021-06-25 13:19:51.554417+00"
41438,1,0,"-1","-1","-1","0",0,"-6","-64","-970","541","-16318","1360","-4","2021-06-25 00:22:05.799+00","2021-06-25 13:19:50.25833+00"
41437,1,0,"-1","-1","-1","0",0,"-6","-63","-973","541","-16318","1360","-4","2021-06-25 00:22:04.799+00","2021-06-25 13:19:49.329194+00"
41436,1,0,"-1","-1","-1","0",0,"-5","-65","-972","541","-16318","1360","-4","2021-06-25 00:22:03.799+00","2021-06-25 13:19:48.339393+00"
41435,1,0,"-1","-1","-1","0",0,"-7","-61","-973","541","-16318","1360","-4","2021-06-25 00:22:02.799+00","2021-06-25 13:19:47.09385+00"
41434,1,0,"-1","-1","-1","0",0,"-3","-64","-967","541","-16318","1360","-4","2021-06-25 00:22:00.799+00","2021-06-25 13:19:46.094395+00"
41433,1,0,"-1","-1","-1","0",0,"-6","-66","-970","541","-16318","1360","-4","2021-06-25 00:21:58.799+00","2021-06-25 13:19:43.857862+00"
41432,1,0,"-1","-1","-1","0",0,"-7","-64","-970","541","-16318","1360","-4","2021-06-25 00:21:57.799+00","2021-06-25 13:19:42.879123+00"
41431,1,0,"-1","-1","-1","0",0,"-7","-63","-971","541","-16318","1360","-4","2021-06-25 00:21:56.799+00","2021-06-25 13:19:41.649191+00"
41430,1,0,"-1","-1","-1","0",0,"-1","-60","-974","541","-16318","1360","-4","2021-06-25 00:21:54.799+00","2021-06-25 13:19:39.4963+00"
41429,1,0,"-1","-1","-1","0",0,"-6","-64","-973","541","-16318","1360","-4","2021-06-25 00:21:53.799+00","2021-06-25 13:19:38.399204+00"
41428,1,0,"-1","-1","-1","0",0,"-7","-63","-969","541","-16318","1360","-4","2021-06-25 00:21:52.799+00","2021-06-25 13:19:37.459099+00"
41427,1,0,"-1","-1","-1","0",0,"-11","-65","-970","541","-16318","1360","-4","2021-06-25 00:21:51.799+00","2021-06-25 13:19:36.180184+00"
41426,1,0,"-1","-1","-1","0",0,"-6","-65","-972","541","-16318","1360","-4","2021-06-25 00:21:50.799+00","2021-06-25 13:19:35.208896+00"
41425,1,0,"-1","-1","-1","0",0,"-4","-63","-973","541","-16318","1360","-4","2021-06-25 00:21:48.799+00","2021-06-25 13:19:33.981974+00"
