"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
33896,1,1,"1.12","40.995224","28.72336768","4.04",0,"-828","-746","-945","4209","-758","11261","-11105","2021-05-27 10:19:21+00","2021-05-27 10:19:23.349319+00"
33895,1,1,"1.12","40.99513624","28.7232876","2.16",0,"-535","-885","-305","5982","5767","13984","-1959","2021-05-27 10:19:15+00","2021-05-27 10:19:17.855163+00"
33894,1,1,"1.12","40.99512864","28.72327808","2.31",0,"-497","-748","-410","5059","6619","13478","-4168","2021-05-27 10:19:14+00","2021-05-27 10:19:16.879484+00"
33893,1,1,"1.12","40.99511336","28.72327232","2.31",0,"-749","-667","-496","4192","1587","10803","-11473","2021-05-27 10:19:13+00","2021-05-27 10:19:15.636552+00"
33892,1,1,"1.13","40.99509808","28.72325328","1.7",0,"-1077","-1096","-28","5797","2207","8891","-12284","2021-05-27 10:19:11+00","2021-05-27 10:19:13.678595+00"
33891,1,1,"1.13","40.99507144","28.72321128","2.14",0,"-153","700","67","9501","4917","10228","7027","2021-05-27 10:19:07+00","2021-05-27 10:19:09.218894+00"
33890,1,1,"1.12","40.99506","28.72320368","2.12",0,"-254","992","135","9236","4036","10723","7201","2021-05-27 10:19:06+00","2021-05-27 10:19:08.269845+00"
33889,1,1,"1.13","40.99503704","28.72318648","2.06",0,"-310","585","68","10416","4711","9947","6229","2021-05-27 10:19:04+00","2021-05-27 10:19:06.026631+00"
33888,1,1,"1.13","40.99503328","28.72317312","2.4",0,"-321","653","-30","10645","5984","9282","5757","2021-05-27 10:19:03+00","2021-05-27 10:19:04.703593+00"
33887,1,1,"1.13","40.99501416","28.72315408","2.08",0,"-302","841","-33","10939","6475","8853","5335","2021-05-27 10:19:01+00","2021-05-27 10:19:03.782675+00"
33886,1,1,"1.13","40.99501416","28.72315408","2.45",0,"-145","1201","-74","10631","7539","8365","5348","2021-05-27 10:19:01+00","2021-05-27 10:19:02.851216+00"
33885,1,1,"1.13","40.99495696","28.72311016","1.76",0,"-62","682","-126","10267","7894","8322","5608","2021-05-27 10:18:57+00","2021-05-27 10:18:59.302892+00"
33884,1,1,"1.13","40.99495696","28.72311016","1.76",0,"-432","1637","-20","9772","5973","9702","6567","2021-05-27 10:18:57+00","2021-05-27 10:18:58.321678+00"
33883,1,1,"1.26","40.99486544","28.72303392","2.7",0,"-761","1475","-160","10810","6469","9256","4905","2021-05-27 10:18:50+00","2021-05-27 10:18:52.92054+00"
33882,1,1,"1.26","40.99485776","28.72302056","2.63",0,"-34","433","-32","11084","6747","8662","5003","2021-05-27 10:18:49+00","2021-05-27 10:18:51.938088+00"
33881,1,1,"1.26","40.99485776","28.72302056","2.44",0,"-35","704","110","10074","7053","8815","6285","2021-05-27 10:18:49+00","2021-05-27 10:18:50.731001+00"
33880,1,1,"1.26","40.99484632","28.72300912","2.79",0,"-42","1150","148","9134","6836","9171","7359","2021-05-27 10:18:48+00","2021-05-27 10:18:49.686263+00"
33879,1,1,"1.26","40.99482728","28.72299576","0",0,"-161","1193","164","9805","6262","9020","7193","2021-05-27 10:18:46+00","2021-05-27 10:18:48.406089+00"
33878,1,1,"1.26","40.99482728","28.72299192","1.02",0,"-200","763","88","11138","7791","7716","4913","2021-05-27 10:18:45+00","2021-05-27 10:18:47.494735+00"
33877,1,1,"1.26","40.99482728","28.72299192","1.02",0,"-207","735","94","10949","7127","8638","4812","2021-05-27 10:18:45+00","2021-05-27 10:18:46.165825+00"
33876,1,1,"1.26","40.99480816","28.72297096","1.66",0,"-274","774","19","10581","7492","8967","4465","2021-05-27 10:18:42+00","2021-05-27 10:18:45.219403+00"
33875,1,1,"1.26","40.99474336","28.7229252","2.38",0,"-194","1510","-133","10037","9870","8081","2234","2021-05-27 10:18:37+00","2021-05-27 10:18:39.815859+00"
33874,1,1,"1.26","40.99458696","28.72270584","4.48",0,"-408","-162","-552","4571","-1504","15185","-3834","2021-05-27 10:18:22+00","2021-05-27 10:18:24.45946+00"
33873,1,1,"1.26","40.99457552","28.72268296","3.77",0,"-1630","-2","-905","2524","-2721","15253","-4692","2021-05-27 10:18:21+00","2021-05-27 10:18:23.579188+00"
33872,1,1,"1.26","40.99453736","28.72263528","1.94",0,"-318","-608","383","12146","-9055","6210","-601","2021-05-27 10:18:18+00","2021-05-27 10:18:21.20328+00"
33871,1,1,"1.26","40.99446104","28.72260664","1.91",0,"-388","-1228","138","11942","-2559","9062","-6095","2021-05-27 10:18:10+00","2021-05-27 10:18:12.576526+00"
33870,1,1,"1.27","40.99440768","28.72244832","2.58",0,"-570","-541","274","10539","-4279","8731","-7927","2021-05-27 10:17:57+00","2021-05-27 10:17:59.490912+00"
33869,1,1,"1.27","40.9943924","28.72243688","1.85",0,"-533","-781","213","12558","-5807","8110","-3353","2021-05-27 10:17:56+00","2021-05-27 10:17:57.236389+00"
33868,1,1,"1.27","40.99436568","28.72242352","2.34",0,"-865","-443","374","9394","3988","9327","-8792","2021-05-27 10:17:53+00","2021-05-27 10:17:56.276161+00"
33867,1,1,"1.27","40.99432752","28.72238728","3.21",0,"238","-1266","-589","12211","-8305","-4956","-5078","2021-05-27 10:17:49+00","2021-05-27 10:17:50.840762+00"
33866,1,1,"1.27","40.99431992","28.72237968","1.33",0,"956","-1397","-511","6131","-14949","-2710","134","2021-05-27 10:17:48+00","2021-05-27 10:17:49.888313+00"
33865,1,1,"1.27","40.99432376","28.72237968","3.19",0,"-53","-336","-1399","5215","-11495","-10190","-2297","2021-05-27 10:17:46+00","2021-05-27 10:17:48.605504+00"
33864,1,1,"1.27","40.99438856","28.7224312","1.71",0,"453","-1287","-61","8405","-10278","6062","-7444","2021-05-27 10:17:41+00","2021-05-27 10:17:44.420616+00"
33863,1,1,"1.27","40.99440768","28.72244072","4.41",0,"96","-1689","-272","6112","-12130","7107","-5781","2021-05-27 10:17:38+00","2021-05-27 10:17:40.927017+00"
33862,1,1,"1.27","40.99446104","28.72250744","3.15",0,"-76","-1074","-394","9583","-8134","6303","-8408","2021-05-27 10:17:34+00","2021-05-27 10:17:35.444682+00"
33861,1,1,"1.27","40.99451064","28.72255328","1.62",0,"81","-1195","-742","9303","-7376","6840","-8983","2021-05-27 10:17:30+00","2021-05-27 10:17:32.266834+00"
33860,1,1,"1.27","40.99453352","28.72257424","2.76",0,"268","-1179","-186","7130","-11041","7432","-6361","2021-05-27 10:17:28+00","2021-05-27 10:17:31.275798+00"
33859,1,1,"1.27","40.99456024","28.7226124","2.4",0,"42","-1382","-39","6809","-12030","6747","-5642","2021-05-27 10:17:25+00","2021-05-27 10:17:28.135243+00"
33858,1,1,"1.27","40.99461368","28.72264672","3.7",0,"281","-941","-369","8321","-11132","6414","-5843","2021-05-27 10:17:19+00","2021-05-27 10:17:21.401759+00"
33857,1,1,"1.27","40.99465944","28.72272112","2.86",0,"-15","-1757","678","3241","-14025","7358","-2665","2021-05-27 10:17:15+00","2021-05-27 10:17:18.180654+00"
33856,1,1,"1.27","40.99466704","28.72276112","2.26",0,"138","-970","-801","10364","-6251","6912","-8612","2021-05-27 10:17:12+00","2021-05-27 10:17:14.974505+00"
33855,1,1,"1.27","40.99467848","28.72276688","3.61",0,"99","-1348","-531","8138","-10038","7045","-7199","2021-05-27 10:17:09+00","2021-05-27 10:17:11.891481+00"
33854,1,1,"1.27","40.99468232","28.7227764","4.68",0,"-59","-923","455","1059","-15370","5504","-875","2021-05-27 10:17:08+00","2021-05-27 10:17:09.52017+00"
33853,1,1,"1.28","40.99472424","28.72279736","3.66",0,"346","-1266","-752","11058","-7231","6501","-7183","2021-05-27 10:17:06+00","2021-05-27 10:17:08.34273+00"
33852,1,1,"1.28","40.9947548","28.72282032","2.21",0,"31","-1695","-248","12330","-5959","5081","-7421","2021-05-27 10:17:04+00","2021-05-27 10:17:07.334884+00"
33851,1,1,"1.28","40.99477008","28.72283552","3.47",0,"154","-806","-618","7282","-10247","8355","-6372","2021-05-27 10:17:00+00","2021-05-27 10:17:02.837584+00"
33850,1,1,"1.28","40.99478152","28.7228432","2.67",0,"312","-710","341","11978","-7417","5803","-6023","2021-05-27 10:16:59+00","2021-05-27 10:17:01.837335+00"
33849,1,1,"1.28","40.99478912","28.7228508","3",0,"-420","-891","220","10832","-8555","7845","-4047","2021-05-27 10:16:58+00","2021-05-27 10:17:00.898757+00"
33848,1,1,"1.28","40.99481968","28.72289848","3.16",0,"-9","-1219","770","4602","-14297","6101","-2374","2021-05-27 10:16:54+00","2021-05-27 10:16:56.419298+00"
33847,1,1,"1.28","40.99483112","28.72290424","2.74",0,"-235","-1037","536","5195","-13864","6421","-2831","2021-05-27 10:16:53+00","2021-05-27 10:16:55.43347+00"
33846,1,1,"1.28","40.99485016","28.72291568","2.57",0,"186","-1433","-352","10695","-5829","8273","-7185","2021-05-27 10:16:51+00","2021-05-27 10:16:54.161378+00"
33845,1,1,"1.28","40.99485776","28.72292904","4.28",0,"-42","-1479","-84","7993","-8371","8787","-7568","2021-05-27 10:16:50+00","2021-05-27 10:16:53.213911+00"
33844,1,1,"1.28","40.99488832","28.72296144","3.35",0,"-121","-1368","-223","5847","-12684","7348","-4402","2021-05-27 10:16:48+00","2021-05-27 10:16:50.040597+00"
33843,1,1,"1.28","40.99494552","28.72299576","3.75",0,"72","-1375","-384","10757","-5577","8237","-7333","2021-05-27 10:16:45+00","2021-05-27 10:16:46.473071+00"
33842,1,1,"1.28","40.99495696","28.72301104","3.75",0,"83","-1420","-505","11273","-4528","7632","-7912","2021-05-27 10:16:44+00","2021-05-27 10:16:45.637778+00"
33841,1,1,"1.28","40.9950104","28.72306064","3.92",0,"-237","-1186","-12","4646","-13014","7751","-4172","2021-05-27 10:16:38+00","2021-05-27 10:16:40.082074+00"
33840,1,1,"1.28","40.99502184","28.72307016","3.33",0,"-286","-1281","-99","7579","-11142","7855","-5014","2021-05-27 10:16:37+00","2021-05-27 10:16:38.782902+00"
33839,1,1,"1.28","40.99505232","28.72309872","2.7",0,"-327","-1292","-120","11055","-5308","7930","-7427","2021-05-27 10:16:35+00","2021-05-27 10:16:37.857636+00"
33838,1,1,"1.28","40.99507904","28.72310832","1.18",0,"445","-1209","-441","11730","-3095","7827","-7747","2021-05-27 10:16:32+00","2021-05-27 10:16:34.675194+00"
33837,1,1,"1.28","40.99509808","28.72311784","3.86",0,"-140","-1467","-396","11672","-5495","7379","-6896","2021-05-27 10:16:30+00","2021-05-27 10:16:32.419499+00"
33836,1,1,"1.28","40.99510952","28.72312736","5.7",0,"-116","-1443","-730","10030","-8821","7518","-5787","2021-05-27 10:16:29+00","2021-05-27 10:16:31.443386+00"
33835,1,1,"1.28","40.99514392","28.7231636","5.17",0,"-142","-926","207","-100","-14879","6596","-1882","2021-05-27 10:16:27+00","2021-05-27 10:16:30.185612+00"
33834,1,1,"1.28","40.995182","28.7231884","3.85",0,"209","-2200","-1326","5923","-14373","4923","-1592","2021-05-27 10:16:25+00","2021-05-27 10:16:28.078588+00"
33833,1,1,"1.28","40.99519728","28.72320176","2.42",0,"746","-1044","-1481","10134","-7970","7498","-6784","2021-05-27 10:16:24+00","2021-05-27 10:16:26.106486+00"
33832,1,1,"1.28","40.99524688","28.7232704","6.56",0,"425","-1237","-1088","8312","-7198","9649","-7379","2021-05-27 10:16:18+00","2021-05-27 10:16:20.579184+00"
33831,1,1,"1.28","40.99532696","28.72335432","1.81",0,"199","-1593","-564","4011","-14979","5243","-699","2021-05-27 10:16:12+00","2021-05-27 10:16:13.876649+00"
33830,1,1,"1.28","40.9953384","28.72340584","3.74",0,"-251","-1010","636","183","-15310","5498","1942","2021-05-27 10:16:09+00","2021-05-27 10:16:11.634767+00"
33829,1,1,"1.28","40.9953384","28.72340584","3.42",0,"80","-1612","-693","3302","-14228","7257","-1561","2021-05-27 10:16:09+00","2021-05-27 10:16:10.668415+00"
33828,1,1,"1.29","40.99535368","28.7234516","1.34",0,"-40","-1648","-901","6499","-13701","5669","-2518","2021-05-27 10:16:06+00","2021-05-27 10:16:08.421907+00"
33827,1,1,"1.29","40.99536136","28.72343448","2.33",0,"507","-1140","-883","10742","-7460","7278","-6665","2021-05-27 10:16:03+00","2021-05-27 10:16:06.19661+00"
33826,1,1,"1.29","40.99536136","28.72343448","2.33",0,"-17","-1070","-328","2295","-15408","5075","23","2021-05-27 10:16:03+00","2021-05-27 10:16:05.239274+00"
33825,1,1,"1.29","40.99536512","28.72345928","6.38",0,"56","-1221","-397","3399","-15205","5033","-585","2021-05-27 10:16:01+00","2021-05-27 10:16:03.952575+00"
33824,1,1,"1.29","40.9954224","28.7235012","2.44",0,"262","-1385","-274","5591","-14889","3929","209","2021-05-27 10:15:58+00","2021-05-27 10:16:00.770459+00"
33823,1,1,"1.29","40.99547576","28.72354696","5.73",0,"-35","-1030","-656","4457","-14996","4819","-686","2021-05-27 10:15:52+00","2021-05-27 10:15:54.445784+00"
33822,1,1,"1.29","40.99550248","28.72356416","3.53",0,"273","-2186","-569","9433","-11917","5304","-3049","2021-05-27 10:15:51+00","2021-05-27 10:15:53.058094+00"
33821,1,1,"1.29","40.99552152","28.72357176","3.58",0,"325","-1669","-637","12371","-7537","5385","-5441","2021-05-27 10:15:50+00","2021-05-27 10:15:52.076112+00"
33820,1,1,"1.29","40.9955368","28.72358512","2.74",0,"-43","-1107","-693","12444","-5217","5618","-7404","2021-05-27 10:15:49+00","2021-05-27 10:15:51.140721+00"
33819,1,1,"1.29","40.99555208","28.72359848","1.85",0,"182","-2185","-182","7283","-12725","6642","-3057","2021-05-27 10:15:47+00","2021-05-27 10:15:48.8639+00"
33818,1,1,"1.29","40.99556352","28.7236004","1.88",0,"165","-1303","33","6931","-13832","5294","-1019","2021-05-27 10:15:46+00","2021-05-27 10:15:47.583755+00"
33817,1,0,"-1","-1","-1","0",0,"-313","142","-775","1532","-9573","12905","2812","2021-05-27 10:15:39+00","2021-05-27 10:15:42.201156+00"
33816,1,0,"-1","-1","-1","0",0,"-257","132","-1010","172","-12987","9715","2317","2021-05-27 10:15:39+00","2021-05-27 10:15:41.231746+00"
33815,1,0,"-1","-1","-1","0",0,"-243","148","-951","175","-12982","9702","2394","2021-05-27 10:15:38+00","2021-05-27 10:15:39.914249+00"
33814,1,0,"-1","-1","-1","0",0,"-251","109","-958","247","-12918","9817","2263","2021-05-27 10:15:36.215+00","2021-05-27 10:15:38.964921+00"
33813,1,0,"-1","-1","-1","0",0,"-285","134","-954","167","-12922","9750","2521","2021-05-27 10:15:36+00","2021-05-27 10:15:38.050237+00"
33812,1,0,"-1","-1","-1","0",0,"-235","164","-908","401","-12924","9737","2540","2021-05-27 10:15:35+00","2021-05-27 10:15:36.723866+00"
