"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
39482,1,2,"0.66","40.98965456","28.79031944","0",90,"-37","565","799","15064","4611","1599","4208","2021-05-31 12:55:27+00","2021-05-31 12:55:29.958334+00"
39481,1,2,"0.66","40.98965456","28.79031944","0",90,"-42","565","801","15060","4621","1604","4209","2021-05-31 12:55:26+00","2021-05-31 12:55:28.692908+00"
39480,1,2,"0.66","40.98965456","28.79031944","0",90,"-41","569","792","15047","4658","1619","4207","2021-05-31 12:55:25+00","2021-05-31 12:55:27.714623+00"
39479,1,2,"0.66","40.98965456","28.79031944","0",90,"-24","564","799","15041","4693","1547","4216","2021-05-31 12:55:24+00","2021-05-31 12:55:26.426357+00"
39478,1,2,"0.75","40.98965456","28.79031944","0",90,"-48","566","797","15062","4593","1637","4218","2021-05-31 12:55:23+00","2021-05-31 12:55:25.479593+00"
39477,1,2,"0.75","40.98965456","28.79031944","0",90,"-42","564","800","15065","4615","1586","4202","2021-05-31 12:55:22+00","2021-05-31 12:55:24.518313+00"
39476,1,2,"0.79","40.98965456","28.79031944","0",90,"-43","563","797","15059","4628","1560","4221","2021-05-31 12:55:21+00","2021-05-31 12:55:23.248981+00"
39475,1,2,"0.75","40.98965456","28.79031944","0",90,"-42","564","801","15039","4683","1565","4228","2021-05-31 12:55:19+00","2021-05-31 12:55:21.01277+00"
39474,1,2,"0.65","40.98965456","28.79031944","0",90,"-40","559","797","15038","4688","1567","4227","2021-05-31 12:55:18+00","2021-05-31 12:55:20.026612+00"
39473,1,2,"0.65","40.98965456","28.79031944","0",90,"-45","562","801","15041","4678","1564","4226","2021-05-31 12:55:17+00","2021-05-31 12:55:19.35738+00"
39472,1,2,"0.66","40.98965456","28.79031944","0",90,"-43","567","796","15028","4723","1576","4219","2021-05-31 12:55:15+00","2021-05-31 12:55:17.799737+00"
39471,1,2,"0.66","40.98965456","28.79031944","0",90,"-39","567","795","15021","4745","1584","4217","2021-05-31 12:55:14+00","2021-05-31 12:55:16.840708+00"
39470,1,2,"0.66","40.98965456","28.79031944","0",90,"-41","564","797","15024","4735","1581","4218","2021-05-31 12:55:13+00","2021-05-31 12:55:15.558089+00"
39469,1,2,"0.66","40.98965456","28.79031944","0",90,"-44","564","799","15016","4753","1601","4221","2021-05-31 12:55:12+00","2021-05-31 12:55:14.599315+00"
39468,1,2,"0.66","40.98965456","28.79031944","0",90,"-43","566","796","15020","4739","1596","4222","2021-05-31 12:55:11+00","2021-05-31 12:55:13.628913+00"
39467,1,2,"0.66","40.98965456","28.79031944","0",90,"-45","560","802","15020","4738","1596","4222","2021-05-31 12:55:10+00","2021-05-31 12:55:12.365416+00"
39466,1,2,"0.66","40.98965456","28.79031944","0",90,"-44","566","797","15020","4737","1606","4221","2021-05-31 12:55:09+00","2021-05-31 12:55:11.502637+00"
39465,1,2,"0.66","40.98965456","28.79031944","0",90,"-41","565","797","15021","4734","1605","4221","2021-05-31 12:55:08+00","2021-05-31 12:55:10.103535+00"
39464,1,2,"0.64","40.98965456","28.79031944","0",90,"-41","566","796","15019","4740","1607","4221","2021-05-31 12:55:07+00","2021-05-31 12:55:09.267586+00"
39463,1,2,"0.64","40.98965456","28.79031944","0",90,"-43","562","797","15028","4713","1596","4223","2021-05-31 12:55:06+00","2021-05-31 12:55:07.876947+00"
39462,1,2,"0.65","40.98965456","28.79031944","0",90,"-42","570","794","15024","4733","1597","4214","2021-05-31 12:55:05+00","2021-05-31 12:55:06.931939+00"
39461,1,2,"0.65","40.98965456","28.79031944","0",90,"-43","567","798","15026","4740","1611","4193","2021-05-31 12:55:03+00","2021-05-31 12:55:06.025255+00"
39460,1,2,"0.65","40.98965456","28.79031944","0",90,"-48","569","794","15017","4747","1639","4207","2021-05-31 12:55:02+00","2021-05-31 12:55:04.692428+00"
39459,1,2,"0.64","40.98965456","28.79031944","0",90,"-55","557","809","15046","4664","1630","4202","2021-05-31 12:55:01+00","2021-05-31 12:55:03.867115+00"
39458,1,2,"0.64","40.98965456","28.79031944","0",90,"-37","563","801","15049","4717","1560","4157","2021-05-31 12:55:00+00","2021-05-31 12:55:02.461377+00"
39457,1,2,"0.64","40.98965456","28.79031944","0",90,"-35","562","795","15045","4730","1571","4154","2021-05-31 12:54:59+00","2021-05-31 12:55:01.488773+00"
39456,1,2,"0.64","40.98965456","28.79031944","0",90,"-35","566","797","15044","4730","1573","4154","2021-05-31 12:54:58+00","2021-05-31 12:55:00.519922+00"
39455,1,2,"0.64","40.98965456","28.79031944","0",90,"-36","565","795","15036","4755","1585","4153","2021-05-31 12:54:57+00","2021-05-31 12:54:59.228638+00"
39454,1,2,"0.64","40.98965456","28.79031944","0",90,"-37","565","797","15035","4757","1585","4152","2021-05-31 12:54:56+00","2021-05-31 12:54:58.291557+00"
39453,1,2,"0.64","40.98965456","28.79031944","0",90,"-36","568","793","15034","4761","1587","4151","2021-05-31 12:54:55+00","2021-05-31 12:54:57.004569+00"
39452,1,2,"0.64","40.98965456","28.79031944","0",90,"-36","568","793","15037","4748","1588","4154","2021-05-31 12:54:54+00","2021-05-31 12:54:56.102445+00"
39451,1,2,"0.64","40.98965456","28.79031944","0",90,"-43","568","796","15041","4757","1596","4126","2021-05-31 12:54:53+00","2021-05-31 12:54:55.084541+00"
39450,1,2,"0.66","40.98965456","28.79031944","0",90,"-227","461","773","15036","5005","1685","3804","2021-05-31 12:54:37+00","2021-05-31 12:54:39.735529+00"
39449,1,2,"0.66","40.98965456","28.79031944","0",90,"-31","571","796","15011","4708","1557","4302","2021-05-31 12:54:34+00","2021-05-31 12:54:36.528147+00"
39448,1,2,"0.66","40.98965456","28.79031944","0",90,"0","577","787","14976","4804","1373","4380","2021-05-31 12:54:33+00","2021-05-31 12:54:35.237747+00"
39447,1,2,"0.66","40.98965456","28.79031944","0",90,"-37","560","802","15046","4554","1595","4331","2021-05-31 12:54:32+00","2021-05-31 12:54:34.324092+00"
39446,1,2,"0.66","40.98965456","28.79031944","0",90,"-40","560","798","15032","4596","1598","4335","2021-05-31 12:54:31+00","2021-05-31 12:54:33.159709+00"
39445,1,2,"0.66","40.98965456","28.79031944","0",90,"-55","552","801","15040","4523","1648","4364","2021-05-31 12:54:30+00","2021-05-31 12:54:32.048065+00"
39444,1,2,"0.66","40.98965456","28.79031944","0",90,"-35","565","797","15029","4587","1605","4353","2021-05-31 12:54:29+00","2021-05-31 12:54:31.190129+00"
39443,1,2,"0.66","40.98965456","28.79031944","0",90,"-34","561","802","15029","4581","1616","4357","2021-05-31 12:54:27+00","2021-05-31 12:54:29.796769+00"
39442,1,2,"0.66","40.98965456","28.79031944","0",90,"-34","558","803","15027","4586","1609","4358","2021-05-31 12:54:26+00","2021-05-31 12:54:28.851548+00"
39441,1,2,"0.66","40.98965456","28.79031944","0",90,"-34","566","799","15024","4598","1608","4356","2021-05-31 12:54:25+00","2021-05-31 12:54:27.568987+00"
39440,1,2,"0.66","40.98965456","28.79031944","0",90,"-35","565","795","15032","4567","1607","4362","2021-05-31 12:54:24+00","2021-05-31 12:54:26.607479+00"
39439,1,2,"0.66","40.98965456","28.79031944","0",90,"-32","567","795","15034","4563","1601","4363","2021-05-31 12:54:23+00","2021-05-31 12:54:25.649777+00"
39438,1,2,"0.66","40.98965456","28.79031944","0",90,"-37","566","797","15021","4608","1611","4357","2021-05-31 12:54:21+00","2021-05-31 12:54:23.402644+00"
39437,1,2,"0.66","40.98965456","28.79031944","0",90,"-34","567","796","15036","4562","1584","4364","2021-05-31 12:54:20+00","2021-05-31 12:54:22.120663+00"
39436,1,2,"0.65","40.98965456","28.79031944","0",90,"-36","570","796","15019","4618","1598","4358","2021-05-31 12:54:19+00","2021-05-31 12:54:21.157897+00"
39435,1,2,"0.65","40.98965456","28.79031944","0",90,"-33","570","792","15013","4627","1608","4364","2021-05-31 12:54:18+00","2021-05-31 12:54:19.8772+00"
39434,1,2,"0.65","40.98965456","28.79031944","0",90,"-31","573","790","15001","4670","1605","4361","2021-05-31 12:54:17+00","2021-05-31 12:54:18.984726+00"
39433,1,2,"0.66","40.98965456","28.79031944","0",90,"-30","586","782","14965","4782","1624","4358","2021-05-31 12:54:15+00","2021-05-31 12:54:17.965209+00"
39432,1,2,"0.64","40.98965456","28.79031944","0",90,"-29","599","777","14941","4990","1581","4217","2021-05-31 12:54:14+00","2021-05-31 12:54:16.675143+00"
39431,1,2,"0.66","40.98965456","28.79031944","0",104,"-39","574","809","14950","4835","1519","4388","2021-05-31 12:54:13+00","2021-05-31 12:54:15.70288+00"
39430,1,2,"0.66","40.98965456","28.79031944","0",104,"-24","574","788","15008","4742","1552","4279","2021-05-31 12:54:12+00","2021-05-31 12:54:14.447101+00"
39429,1,2,"0.65","40.98965456","28.79031944","0",104,"-42","563","810","14994","4711","1559","4357","2021-05-31 12:54:10+00","2021-05-31 12:54:12.674146+00"
39428,1,2,"0.65","40.98965456","28.79031944","0",104,"-14","579","789","14978","4785","1477","4360","2021-05-31 12:54:09+00","2021-05-31 12:54:11.237021+00"
39427,1,2,"0.66","40.98965456","28.79031944","0",104,"-16","582","786","14970","4786","1481","4384","2021-05-31 12:54:07+00","2021-05-31 12:54:09.002121+00"
39426,1,2,"0.66","40.98965456","28.79031944","0",104,"-14","565","794","14993","4743","1448","4365","2021-05-31 12:54:02+00","2021-05-31 12:54:04.907952+00"
39425,1,2,"0.66","40.98965456","28.79031944","0",104,"-20","575","792","14993","4712","1579","4354","2021-05-31 12:53:58+00","2021-05-31 12:54:00.363842+00"
39424,1,2,"0.66","40.98965456","28.79031944","0",104,"-17","575","795","14995","4699","1592","4355","2021-05-31 12:53:56+00","2021-05-31 12:53:58.139359+00"
39423,1,2,"0.66","40.98965456","28.79031944","0",104,"-15","574","788","14980","4776","1548","4340","2021-05-31 12:53:50+00","2021-05-31 12:53:52.679833+00"
39422,1,2,"0.66","40.98965456","28.79031944","0",104,"-23","556","814","15026","4544","1620","4402","2021-05-31 12:53:48+00","2021-05-31 12:53:50.441325+00"
39421,1,2,"0.66","40.98965456","28.79031944","0",104,"-26","555","804","15042","4530","1551","4388","2021-05-31 12:53:47+00","2021-05-31 12:53:49.543236+00"
39420,1,2,"0.66","40.98965456","28.79031944","0",104,"-25","558","803","15035","4551","1557","4388","2021-05-31 12:53:46+00","2021-05-31 12:53:48.509775+00"
39419,1,2,"0.66","40.98965456","28.79031944","0",104,"-32","550","807","15034","4541","1571","4398","2021-05-31 12:53:45+00","2021-05-31 12:53:47.243509+00"
39418,1,2,"0.66","40.98965456","28.79031944","0",104,"-16","572","789","15013","4642","1566","4364","2021-05-31 12:53:43+00","2021-05-31 12:53:45.037334+00"
39417,1,2,"0.66","40.98965456","28.79031944","0",104,"-41","531","818","15065","4311","1569","4522","2021-05-31 12:53:37+00","2021-05-31 12:53:39.561487+00"
39416,1,2,"0.66","40.98965456","28.79031944","0",104,"-59","553","801","14976","4547","1760","4513","2021-05-31 12:53:36+00","2021-05-31 12:53:38.605329+00"
39415,1,2,"0.65","40.98965456","28.79031944","0",104,"-141","546","665","14436","5799","3271","3963","2021-05-31 12:53:32+00","2021-05-31 12:53:34.196881+00"
39414,1,2,"0.66","40.98965456","28.79031944","0",104,"60","374","834","13405","3330","1563","8672","2021-05-31 12:53:25+00","2021-05-31 12:53:27.706609+00"
39413,1,2,"0.66","40.98965456","28.79031944","0",104,"44","444","871","13515","3284","1613","8509","2021-05-31 12:53:24+00","2021-05-31 12:53:26.596301+00"
39412,1,2,"0.66","40.98965456","28.79031944","0",104,"48","445","870","13572","3412","1588","8372","2021-05-31 12:53:23+00","2021-05-31 12:53:25.477974+00"
39411,1,2,"0.66","40.98965456","28.79031944","0",104,"29","444","864","13619","3339","1548","8331","2021-05-31 12:53:22+00","2021-05-31 12:53:24.526396+00"
39410,1,2,"0.66","40.98965456","28.79031944","0",104,"39","427","882","13479","3197","1627","8596","2021-05-31 12:53:21+00","2021-05-31 12:53:23.238871+00"
39409,1,2,"0.66","40.98965456","28.79031944","0",104,"30","431","873","13452","3231","1664","8618","2021-05-31 12:53:20+00","2021-05-31 12:53:22.286236+00"
39408,1,2,"0.66","40.98965456","28.79031944","0",104,"32","434","875","13436","3252","1700","8628","2021-05-31 12:53:19+00","2021-05-31 12:53:21.02079+00"
39407,1,2,"0.66","40.98965456","28.79031944","0",104,"31","450","870","13405","3264","1731","8666","2021-05-31 12:53:18+00","2021-05-31 12:53:20.049511+00"
39406,1,2,"0.66","40.98965456","28.79031944","0",104,"39","430","874","13417","3214","1660","8679","2021-05-31 12:53:17+00","2021-05-31 12:53:19.076742+00"
39405,1,2,"0.66","40.98965456","28.79031944","0",104,"41","424","881","13400","3162","1652","8727","2021-05-31 12:53:15+00","2021-05-31 12:53:17.814966+00"
39404,1,2,"0.66","40.98965456","28.79031944","0",104,"37","437","875","13371","3234","1689","8738","2021-05-31 12:53:14+00","2021-05-31 12:53:16.839158+00"
39403,1,2,"0.66","40.98965456","28.79031944","0",104,"37","438","876","13372","3212","1692","8743","2021-05-31 12:53:13+00","2021-05-31 12:53:15.562157+00"
39402,1,2,"0.66","40.98965456","28.79031944","0",104,"36","438","874","13361","3215","1703","8756","2021-05-31 12:53:12+00","2021-05-31 12:53:14.604796+00"
39401,1,2,"0.66","40.98965456","28.79031944","0",104,"35","425","877","13339","3179","1703","8803","2021-05-31 12:53:11+00","2021-05-31 12:53:13.728801+00"
39400,1,2,"0.66","40.98965456","28.79031944","0",104,"36","425","877","13340","3137","1667","8824","2021-05-31 12:53:10+00","2021-05-31 12:53:12.361807+00"
39399,1,2,"0.66","40.98965456","28.79031944","0",104,"41","432","878","13330","3169","1695","8822","2021-05-31 12:53:09+00","2021-05-31 12:53:11.403871+00"
39398,1,2,"0.66","40.98965456","28.79031944","0",104,"36","436","872","13319","3210","1730","8818","2021-05-31 12:53:08+00","2021-05-31 12:53:10.126642+00"
39397,1,2,"0.79","40.98965456","28.79031944","0",104,"42","429","879","13325","3197","1717","8816","2021-05-31 12:53:07+00","2021-05-31 12:53:09.160396+00"
39396,1,2,"0.79","40.98965456","28.79031944","0",104,"41","426","881","13332","3188","1714","8809","2021-05-31 12:53:06+00","2021-05-31 12:53:08.191245+00"
39395,1,2,"0.75","40.98965456","28.79031944","0",104,"42","441","877","13329","3223","1725","8799","2021-05-31 12:53:05+00","2021-05-31 12:53:06.920682+00"
39394,1,2,"0.75","40.98965456","28.79031944","0",104,"47","421","877","13348","3230","1701","8772","2021-05-31 12:53:03+00","2021-05-31 12:53:06.127107+00"
39393,1,2,"0.79","40.98965456","28.79031944","0",104,"40","468","876","13302","3329","1839","8777","2021-05-31 12:53:02+00","2021-05-31 12:53:04.684162+00"
39392,1,2,"0.79","40.98965456","28.79031944","0",104,"47","399","871","13493","3280","1536","8559","2021-05-31 12:53:01+00","2021-05-31 12:53:03.718435+00"
39391,1,2,"0.64","40.98965456","28.79031944","0",104,"71","464","867","13455","3579","1685","8470","2021-05-31 12:53:00+00","2021-05-31 12:53:02.759777+00"
39390,1,2,"0.66","40.98965456","28.79031944","0",104,"49","489","844","13434","3729","1816","8412","2021-05-31 12:52:59+00","2021-05-31 12:53:01.484022+00"
39389,1,2,"0.66","40.98965456","28.79031944","0",104,"48","414","874","13455","3599","1620","8474","2021-05-31 12:52:58+00","2021-05-31 12:53:00.529499+00"
39388,1,2,"0.66","40.98965456","28.79031944","0",104,"127","517","793","13445","4020","1593","8305","2021-05-31 12:52:53+00","2021-05-31 12:52:55.09472+00"
39387,1,2,"0.66","40.98965456","28.79031944","0",104,"200","465","840","12922","4476","1379","8917","2021-05-31 12:52:34+00","2021-05-31 12:52:36.517341+00"
39386,1,2,"0.64","40.98965456","28.79031944","0",104,"62","455","861","13493","3582","1730","8399","2021-05-31 12:52:32+00","2021-05-31 12:52:34.28605+00"
39385,1,2,"0.64","40.98965456","28.79031944","0",104,"91","518","818","13450","4211","1625","8195","2021-05-31 12:52:31+00","2021-05-31 12:52:33.007773+00"
39384,1,2,"0.66","40.98962784","28.7903328","0",0,"-92","862","456","13078","8174","-2290","-5032","2021-05-31 12:52:09+00","2021-05-31 12:52:11.250741+00"
39383,1,2,"0.64","40.98962784","28.7903328","0",0,"-76","863","454","13063","8051","-2501","-5168","2021-05-31 12:52:06+00","2021-05-31 12:52:08.044304+00"
39382,1,2,"0.64","40.98962784","28.7903328","0",0,"-89","864","447","13048","8152","-2439","-5079","2021-05-31 12:52:03+00","2021-05-31 12:52:05.799532+00"
39381,1,2,"0.65","40.98962784","28.7903328","0",0,"-72","869","440","12976","8242","-2537","-5069","2021-05-31 12:52:00+00","2021-05-31 12:52:02.594279+00"
39380,1,2,"0.64","40.98962784","28.7903328","0",0,"-73","866","449","12968","8226","-2511","-5128","2021-05-31 12:51:58+00","2021-05-31 12:52:00.364119+00"
39379,1,2,"0.64","40.98962784","28.7903328","0",0,"-70","863","449","12951","8263","-2529","-5103","2021-05-31 12:51:57+00","2021-05-31 12:51:59.546909+00"
39378,1,2,"0.64","40.98962784","28.7903328","0",0,"-76","871","439","12947","8314","-2493","-5047","2021-05-31 12:51:56+00","2021-05-31 12:51:58.111534+00"
39377,1,2,"0.64","40.98962784","28.7903328","0",0,"-81","867","445","12967","8297","-2443","-5048","2021-05-31 12:51:54+00","2021-05-31 12:51:56.210249+00"
39376,1,2,"0.64","40.98962784","28.7903328","0",0,"-70","864","449","12949","8293","-2493","-5077","2021-05-31 12:51:50+00","2021-05-31 12:51:52.692732+00"
39375,1,2,"0.64","40.98962784","28.7903328","0",0,"-70","870","442","12918","8341","-2496","-5076","2021-05-31 12:51:49+00","2021-05-31 12:51:51.796769+00"
39374,1,2,"0.71","40.98963168","28.79034424","0",0,"-77","888","414","12829","8456","-2529","-5093","2021-05-31 12:51:46+00","2021-05-31 12:51:48.527947+00"
39373,1,2,"0.71","40.98970416","28.79037664","0",0,"-72","873","435","13018","8299","-2426","-4921","2021-05-31 12:51:42+00","2021-05-31 12:51:44.251621+00"
39372,1,2,"0.71","40.98970416","28.79037664","0",0,"-92","898","434","12536","8260","-3037","-5816","2021-05-31 12:51:38+00","2021-05-31 12:51:40.825943+00"
39371,1,2,"0.71","40.98970416","28.79037664","0",0,"-4","870","438","13626","8944","-763","-1482","2021-05-31 12:51:37+00","2021-05-31 12:51:39.875958+00"
39370,1,2,"0.71","40.98970416","28.79037664","0",0,"46","957","340","13651","9054","215","258","2021-05-31 12:51:36+00","2021-05-31 12:51:38.614101+00"
39369,1,2,"0.71","40.98970416","28.79037664","0",0,"-70","864","463","13999","8512","60","-118","2021-05-31 12:51:35+00","2021-05-31 12:51:37.646749+00"
39368,1,2,"0.71","40.98970416","28.79037664","0",0,"-25","894","448","14008","8493","150","206","2021-05-31 12:51:34+00","2021-05-31 12:51:36.436882+00"
39367,1,2,"0.71","40.98970416","28.79037664","0",0,"15","865","451","13936","8610","-16","291","2021-05-31 12:51:33+00","2021-05-31 12:51:35.388166+00"
39366,1,2,"0.71","40.98970416","28.79037664","0",0,"15","880","443","13938","8608","-90","265","2021-05-31 12:51:32+00","2021-05-31 12:51:34.145965+00"
39365,1,2,"0.71","40.98970416","28.79037664","0",0,"5","907","418","13851","8745","-72","314","2021-05-31 12:51:31+00","2021-05-31 12:51:33.171916+00"
39364,1,2,"0.71","40.98970416","28.79037664","0",0,"25","877","428","13828","8778","63","422","2021-05-31 12:51:30+00","2021-05-31 12:51:32.192741+00"
39363,1,2,"0.71","40.98970416","28.79037664","0",0,"25","871","438","13866","8722","-34","306","2021-05-31 12:51:29+00","2021-05-31 12:51:30.924017+00"
39362,1,2,"0.71","40.98970416","28.79037664","0",0,"-4","879","433","13835","8751","342","583","2021-05-31 12:51:28+00","2021-05-31 12:51:29.945457+00"
39361,1,2,"0.71","40.98970416","28.79037664","0",0,"6","885","426","13802","8809","269","520","2021-05-31 12:51:26+00","2021-05-31 12:51:28.850001+00"
39360,1,2,"0.65","40.98970416","28.79037664","0",0,"-5","884","427","13783","8850","218","322","2021-05-31 12:51:25+00","2021-05-31 12:51:27.717017+00"
39359,1,2,"0.65","40.98970416","28.79037664","0",0,"0","896","405","13721","8950","131","245","2021-05-31 12:51:24+00","2021-05-31 12:51:26.760116+00"
39358,1,2,"0.65","40.98970416","28.79037664","0",0,"14","898","402","13688","8975","237","696","2021-05-31 12:51:23+00","2021-05-31 12:51:25.479405+00"
39357,1,2,"0.64","40.98970416","28.79037664","0",0,"14","871","408","13795","8732","883","1051","2021-05-31 12:51:22+00","2021-05-31 12:51:24.53229+00"
39356,1,2,"0.65","40.98970416","28.79037664","0",0,"-103","856","433","12575","7415","4325","6052","2021-05-31 12:51:21+00","2021-05-31 12:51:23.235776+00"
39355,1,2,"0.65","40.98970416","28.79037664","0",0,"-59","850","478","11836","6752","5024","7584","2021-05-31 12:51:20+00","2021-05-31 12:51:22.286745+00"
39354,1,2,"0.65","40.98970416","28.79037664","0",0,"-58","857","477","11884","6761","5019","7504","2021-05-31 12:51:19+00","2021-05-31 12:51:21.329253+00"
39353,1,2,"0.65","40.98970416","28.79037664","0",0,"-61","857","476","11886","6738","5024","7517","2021-05-31 12:51:18+00","2021-05-31 12:51:20.04666+00"
39352,1,2,"0.65","40.98970416","28.79037664","0",0,"-53","857","472","11840","6712","5016","7619","2021-05-31 12:51:17+00","2021-05-31 12:51:19.066838+00"
39351,1,2,"0.67","40.98970416","28.79037664","0",0,"-60","859","461","11922","6673","5080","7481","2021-05-31 12:51:16+00","2021-05-31 12:51:17.801945+00"
39350,1,2,"0.65","40.98970416","28.79037664","0",0,"-6","885","414","11196","7161","5190","8054","2021-05-31 12:51:14+00","2021-05-31 12:51:16.841528+00"
39349,1,2,"0.65","40.98970416","28.79037664","0",0,"-8","885","426","11189","7110","5215","8092","2021-05-31 12:51:13+00","2021-05-31 12:51:15.939948+00"
39348,1,2,"0.65","40.98970416","28.79037664","0",0,"-8","881","426","11179","7156","5209","8070","2021-05-31 12:51:12+00","2021-05-31 12:51:14.601288+00"
39347,1,2,"0.65","40.98970416","28.79037664","0",0,"-10","880","426","11182","7135","5211","8083","2021-05-31 12:51:11+00","2021-05-31 12:51:13.644271+00"
39346,1,2,"0.65","40.98970416","28.79037664","0",0,"-8","886","408","11127","7135","5272","8120","2021-05-31 12:51:10+00","2021-05-31 12:51:12.345457+00"
39345,1,2,"0.65","40.98970416","28.79037664","0",0,"-5","887","411","10984","7072","5364","8306","2021-05-31 12:51:09+00","2021-05-31 12:51:11.425362+00"
39344,1,2,"0.64","40.98970416","28.79037664","0",0,"-11","883","424","10952","6963","5394","8421","2021-05-31 12:51:08+00","2021-05-31 12:51:10.113153+00"
39343,1,2,"0.65","40.98970416","28.79037664","0",0,"13","895","404","10909","7135","5285","8402","2021-05-31 12:51:07+00","2021-05-31 12:51:09.16082+00"
